iter	RMSE
3219	6.291937813
3220	6.29180869
3221	6.291683839
3222	6.291574301
3223	6.29143389
3224	6.29138905
3225	6.291259339
3226	6.291190096
3227	6.291021284
3228	6.290922642
3229	6.290868367
3230	6.290746493
3231	6.290684296
3232	6.290586334
3233	6.290487752
3234	6.290394428
3235	6.290344112
3236	6.290262629
3237	6.290102213
3238	6.289973847
3239	6.289866616
3240	6.289702871
3241	6.289579383
3242	6.289424826
3243	6.289270701
3244	6.28913086
3245	6.289016372
3246	6.288835774
3247	6.288796804
3248	6.288670278
3249	6.288592153
3250	6.288538209
3251	6.288322031
3252	6.288174312
3253	6.288049867
3254	6.287870071
3255	6.287782506
3256	6.287682791
3257	6.287550932
3258	6.28740576
3259	6.287307522
3260	6.287255544
3261	6.287160377
3262	6.287160375
3263	6.287001579
3264	6.286906007
3265	6.286818942
3266	6.286675614
3267	6.286557533
3268	6.286455266
3269	6.286311128
3270	6.286179165
3271	6.286055158
3272	6.285994776
3273	6.285924735
3274	6.285801579
3275	6.28570207
3276	6.285607805
3277	6.285499013
3278	6.28538176
3279	6.285208885
3280	6.285171378
3281	6.285056211
3282	6.2849666
3283	6.28478813
3284	6.284702399
3285	6.28465225
3286	6.284512199
3287	6.284417974
3288	6.284184067
3289	6.284052068
3290	6.283922865
3291	6.283785321
3292	6.283746433
3293	6.283689325
3294	6.283549461
3295	6.283418892
3296	6.283322721
3297	6.28317189
3298	6.283089954
3299	6.283018187
3300	6.282912425
3301	6.282792333
3302	6.282699795
3303	6.282641244
3304	6.282517414
3305	6.282440567
3306	6.28225138
3307	6.282129844
3308	6.281977072
3309	6.281845277
3310	6.281734654
3311	6.281654084
3312	6.281569318
3313	6.281509393
3314	6.281385896
3315	6.281270008
3316	6.28116895
3317	6.28104104
3318	6.280943044
3319	6.280773684
3320	6.280678616
3321	6.280524416
3322	6.280459202
3323	6.280384058
3324	6.280236248
3325	6.28010099
3326	6.279962156
3327	6.279878766
3328	6.279767595
3329	6.279711259
3330	6.279582122
3331	6.279496009
3332	6.279382971
3333	6.279191628
3334	6.279041383
3335	6.278915576
3336	6.278777012
3337	6.278659162
3338	6.278493744
3339	6.278407741
3340	6.278190816
3341	6.278061334
3342	6.277914787
3343	6.277768536
3344	6.277634302
3345	6.277490375
3346	6.277351187
3347	6.277260714
3348	6.277146712
3349	6.277042118
3350	6.276887315
3351	6.276691744
3352	6.276585093
3353	6.276546037
3354	6.276410819
3355	6.276299061
3356	6.276196544
3357	6.276068367
3358	6.276005571
3359	6.275897514
3360	6.275854155
3361	6.275726971
3362	6.27560386
3363	6.275562139
3364	6.275500076
3365	6.275403833
3366	6.275263783
3367	6.275096334
3368	6.274974337
3369	6.274912301
3370	6.274756887
3371	6.274653671
3372	6.274522493
3373	6.274313994
3374	6.274216237
3375	6.27411282
3376	6.273945993
3377	6.273842242
3378	6.273716633
3379	6.273658866
3380	6.273524815
3381	6.273428955
3382	6.273280824
3383	6.273175303
3384	6.273160944
3385	6.27305073
3386	6.272911744
3387	6.272768487
3388	6.272640933
3389	6.272532054
3390	6.272423228
3391	6.272338365
3392	6.272241832
3393	6.272193907
3394	6.272126807
3395	6.27202404
3396	6.271796396
3397	6.271637866
3398	6.271530615
3399	6.271415129
3400	6.271259147
3401	6.271144562
3402	6.271057824
3403	6.270878555
3404	6.270758643
3405	6.270647116
3406	6.270531005
3407	6.270428495
3408	6.270377278
3409	6.270314827
3410	6.270165396
3411	6.270034317
3412	6.269903354
3413	6.269845966
3414	6.269763511
3415	6.269648832
3416	6.269546847
3417	6.269505677
3418	6.269408054
3419	6.269184977
3420	6.269066911
3421	6.26895455
3422	6.268869641
3423	6.268783641
3424	6.268711791
3425	6.268610019
3426	6.268483178
3427	6.268353489
3428	6.268266766
3429	6.268166236
3430	6.268062769
3431	6.268005191
3432	6.267820654
3433	6.267718951
3434	6.267588618
3435	6.267523583
3436	6.267512522
3437	6.267349779
3438	6.267175216
3439	6.267072854
3440	6.266971417
3441	6.266857067
3442	6.26673379
3443	6.266648426
3444	6.266478504
3445	6.266412663
3446	6.266246368
3447	6.266113894
3448	6.265989914
3449	6.265883952
3450	6.265830527
3451	6.265691945
3452	6.265606938
3453	6.265447979
3454	6.265352342
3455	6.265189369
3456	6.265057122
3457	6.264914312
3458	6.264798001
3459	6.264637369
3460	6.26451277
3461	6.264361643
3462	6.264262598
3463	6.264089773
3464	6.264009108
3465	6.263783919
3466	6.263656986
3467	6.263550196
3468	6.263492075
3469	6.263395777
3470	6.263317318
3471	6.263159271
3472	6.263072999
3473	6.262972756
3474	6.262939763
3475	6.262843823
3476	6.262720055
3477	6.262671539
3478	6.26257071
3479	6.262489931
3480	6.262410158
3481	6.262226462
3482	6.2621291
3483	6.262018427
3484	6.261917485
3485	6.261824857
3486	6.261646189
3487	6.261526785
3488	6.261380943
3489	6.261275159
3490	6.261148648
3491	6.261053463
3492	6.260990954
3493	6.260919143
3494	6.260803394
3495	6.260744977
3496	6.260567346
3497	6.260471231
3498	6.26035659
3499	6.260214603
3500	6.260131094
3501	6.260016085
3502	6.259841406
3503	6.259724643
3504	6.259596248
3505	6.259493423
3506	6.259314368
3507	6.259201334
3508	6.259080061
3509	6.258982764
3510	6.258876119
3511	6.258809064
3512	6.258743138
3513	6.258623804
3514	6.258428537
3515	6.25824835
3516	6.258110392
3517	6.25800799
3518	6.257858514
3519	6.257748966
3520	6.25763393
3521	6.257550506
3522	6.257442014
3523	6.257360429
3524	6.257259334
3525	6.257123263
3526	6.25701246
3527	6.256894875
3528	6.256894874
3529	6.25675345
3530	6.256654801
3531	6.256622555
3532	6.25642923
3533	6.256261388
3534	6.256162951
3535	6.256050939
3536	6.255933635
3537	6.255774897
3538	6.255655466
3539	6.255609171
3540	6.255470368
3541	6.255396653
3542	6.255272309
3543	6.255142174
3544	6.255112448
3545	6.255008111
3546	6.254907534
3547	6.254817523
3548	6.25460187
3549	6.254449816
3550	6.25433781
3551	6.254207679
3552	6.254112096
3553	6.253957736
3554	6.253768919
3555	6.253658489
3556	6.253571141
3557	6.253500629
3558	6.25328905
3559	6.253195021
3560	6.253086267
3561	6.25295608
3562	6.252860212
3563	6.252765839
3564	6.252659862
3565	6.25247573
3566	6.252333874
3567	6.252249091
3568	6.252172264
3569	6.25202557
3570	6.251902409
3571	6.251781385
3572	6.251687852
3573	6.25158419
3574	6.25145081
3575	6.251409869
3576	6.251321234
3577	6.251219192
3578	6.25107395
3579	6.250987917
3580	6.250859566
3581	6.250652355
3582	6.250508055
3583	6.250364501
3584	6.250242894
3585	6.250111559
3586	6.249992959
3587	6.249890376
3588	6.249782946
3589	6.249604817
3590	6.249485701
3591	6.24931295
3592	6.249222557
3593	6.249096943
3594	6.248925388
3595	6.248821698
3596	6.248713748
3597	6.248661141
3598	6.248512988
3599	6.248447917
3600	6.248391804
3601	6.248285738
3602	6.248149837
3603	6.248076049
3604	6.247968805
3605	6.247825279
3606	6.24769552
3607	6.2476727
3608	6.247572871
3609	6.247511229
3610	6.247425159
3611	6.247274323
3612	6.247205405
3613	6.247095597
3614	6.247063323
3615	6.246955922
3616	6.246905213
3617	6.246799284
3618	6.246744847
3619	6.246646193
3620	6.246493709
3621	6.246353279
3622	6.246224577
3623	6.246130799
3624	6.246003846
3625	6.245905629
3626	6.245840314
3627	6.245780334
3628	6.245672134
3629	6.24558233
3630	6.245532888
3631	6.245433632
3632	6.245309141
3633	6.245161194
3634	6.245125874
3635	6.244994058
3636	6.244905346
3637	6.244817869
3638	6.244735651
3639	6.244625916
3640	6.244427824
3641	6.244326372
3642	6.244235686
3643	6.244121028
3644	6.243993495
3645	6.243846766
3646	6.243818469
3647	6.243702857
3648	6.243633844
3649	6.243544381
3650	6.243442
3651	6.24338824
3652	6.243230745
3653	6.243047531
3654	6.242910742
3655	6.242766676
3656	6.242731808
3657	6.242587472
3658	6.242461998
3659	6.242428025
3660	6.242274992
3661	6.242117421
3662	6.241977988
3663	6.241937562
3664	6.241859007
3665	6.241763544
3666	6.241693711
3667	6.241569353
3668	6.241478483
3669	6.241314809
3670	6.241195852
3671	6.241077946
3672	6.240972225
3673	6.240858407
3674	6.240767369
3675	6.240767359
3676	6.240634506
3677	6.240524384
3678	6.240424302
3679	6.240284991
3680	6.240184729
3681	6.24006366
3682	6.240002096
3683	6.239995022
3684	6.239860988
3685	6.239714789
3686	6.239562436
3687	6.23944331
3688	6.239344453
3689	6.239190428
3690	6.239082669
3691	6.238985354
3692	6.238867743
3693	6.238762675
3694	6.238582266
3695	6.238394225
3696	6.238257089
3697	6.238127635
3698	6.237950195
3699	6.237882144
3700	6.237741138
3701	6.237612303
3702	6.237542356
3703	6.237480271
3704	6.237304442
3705	6.237160619
3706	6.237003834
3707	6.236909808
3708	6.23679967
3709	6.236638101
3710	6.236540256
3711	6.236432755
3712	6.236323319
3713	6.236178128
3714	6.236039299
3715	6.235946521
3716	6.235785406
3717	6.235672489
3718	6.235553627
3719	6.235468445
3720	6.235308235
3721	6.235213073
3722	6.235089529
3723	6.234949797
3724	6.234709572
3725	6.234605459
3726	6.234577429
3727	6.234451604
3728	6.234300684
3729	6.234215644
3730	6.234161685
3731	6.23410473
3732	6.233905157
3733	6.23375996
3734	6.233601397
3735	6.233493681
3736	6.233402345
3737	6.233358148
3738	6.233259811
3739	6.233149932
3740	6.233030391
3741	6.232924238
3742	6.232887043
3743	6.232777358
3744	6.232672443
3745	6.232572366
3746	6.232505027
3747	6.23236266
3748	6.232234759
3749	6.23208453
3750	6.231979311
3751	6.231858993
3752	6.231697142
3753	6.231525633
3754	6.231420416
3755	6.231293636
3756	6.231143099
3757	6.231023375
3758	6.230950483
3759	6.230846828
3760	6.230716873
3761	6.230549638
3762	6.23045447
3763	6.230332788
3764	6.23018111
3765	6.230074483
3766	6.229926244
3767	6.229828719
3768	6.229681614
3769	6.229615941
3770	6.229514889
3771	6.229435134
3772	6.229302693
3773	6.229216257
3774	6.229056207
3775	6.228958271
3776	6.228848001
3777	6.22872746
3778	6.228689825
3779	6.228534383
3780	6.228435067
3781	6.22832269
3782	6.228157917
3783	6.228068122
3784	6.227955257
3785	6.227829016
3786	6.227719387
3787	6.227587355
3788	6.227438947
3789	6.227339607
3790	6.227184544
3791	6.227056684
3792	6.226936331
3793	6.226910525
3794	6.226788832
3795	6.226611225
3796	6.22646371
3797	6.22632116
3798	6.2262018
3799	6.226091075
3800	6.225970747
3801	6.225873948
3802	6.225661017
3803	6.225589129
3804	6.225521864
3805	6.225366046
3806	6.225220301
3807	6.225092328
3808	6.224951055
3809	6.22484907
3810	6.224736954
3811	6.224615445
3812	6.224538491
3813	6.224450306
3814	6.224333735
3815	6.224205843
3816	6.224095879
3817	6.22406401
3818	6.224033302
3819	6.223898653
3820	6.223790085
3821	6.223657428
3822	6.223537114
3823	6.223392647
3824	6.223269677
3825	6.22319159
3826	6.22309855
3827	6.222999703
3828	6.222874151
3829	6.222714692
3830	6.222608304
3831	6.222531996
3832	6.222335272
3833	6.22225342
3834	6.222088451
3835	6.221972761
3836	6.221882887
3837	6.221774953
3838	6.221688887
3839	6.221594192
3840	6.221455128
3841	6.221354611
3842	6.221241659
3843	6.221088398
3844	6.220874182
3845	6.220700296
3846	6.220561713
3847	6.220513127
3848	6.22035513
3849	6.220261421
3850	6.220138733
3851	6.220030598
3852	6.2199752
3853	6.219871203
3854	6.219804543
3855	6.219694676
3856	6.219570019
3857	6.219438251
3858	6.21932121
3859	6.21922595
3860	6.219124508
3861	6.219036817
3862	6.218936043
3863	6.218925722
3864	6.218810975
3865	6.218655828
3866	6.218492238
3867	6.218329382
3868	6.218192281
3869	6.218099223
3870	6.217978396
3871	6.217900138
3872	6.217800378
3873	6.217759931
3874	6.217666356
3875	6.217526402
3876	6.217417276
3877	6.21735486
3878	6.217253845
3879	6.217210645
3880	6.217100884
3881	6.21695359
3882	6.216860788
3883	6.216821609
3884	6.216702508
3885	6.216638874
3886	6.216521136
3887	6.216424431
3888	6.216383193
3889	6.216295805
3890	6.216189447
3891	6.216091426
3892	6.215967843
3893	6.215849396
3894	6.215750893
3895	6.215622236
3896	6.215537555
3897	6.215411411
3898	6.21529151
3899	6.215239742
3900	6.215132305
3901	6.215004314
3902	6.214971796
3903	6.214822029
3904	6.214722159
3905	6.214626799
3906	6.214538168
3907	6.214385913
3908	6.214266129
3909	6.214180646
3910	6.214072965
3911	6.213988854
3912	6.213891444
3913	6.21374349
3914	6.213691361
3915	6.213607274
3916	6.213553809
3917	6.213490648
3918	6.213408114
3919	6.213320454
3920	6.213127839
3921	6.212968303
3922	6.212893132
3923	6.212777579
3924	6.212669756
3925	6.21253513
3926	6.212396129
3927	6.212299842
3928	6.212231008
3929	6.212109108
3930	6.212012715
3931	6.211935703
3932	6.211858522
3933	6.211788435
3934	6.211686391
3935	6.211574026
3936	6.21141989
3937	6.211318256
3938	6.211246359
3939	6.211117484
3940	6.21094465
3941	6.210859745
3942	6.210830823
3943	6.210740811
3944	6.210682592
3945	6.210594678
3946	6.210523229
3947	6.210466089
3948	6.210339507
3949	6.210222718
3950	6.210170054
3951	6.210085284
3952	6.20991902
3953	6.209834841
3954	6.209705004
3955	6.20967569
3956	6.209592747
3957	6.209462957
3958	6.209328408
3959	6.209173551
3960	6.209084975
3961	6.208942722
3962	6.208836408
3963	6.208782103
3964	6.208677344
3965	6.208657612
3966	6.208557825
3967	6.208395546
3968	6.208276024
3969	6.208142312
3970	6.207959213
3971	6.207799937
3972	6.207702004
3973	6.207592896
3974	6.207522161
3975	6.2074107
3976	6.207261082
3977	6.207140362
3978	6.207050976
3979	6.206953179
3980	6.206816144
3981	6.20671306
3982	6.206653612
3983	6.20647401
3984	6.206333046
3985	6.2062126
3986	6.206022657
3987	6.205940632
3988	6.205778119
3989	6.205689974
3990	6.205595207
3991	6.20552465
3992	6.20542234
3993	6.205346163
3994	6.205265488
3995	6.205177608
3996	6.205060692
3997	6.204877823
3998	6.204772194
3999	6.204624298
4000	6.204545082
4001	6.204465678
4002	6.204286388
4003	6.204166373
4004	6.204082212
4005	6.203967917
4006	6.203808968
4007	6.203714877
4008	6.20354049
4009	6.203412497
4010	6.203412496
4011	6.203267893
4012	6.203139826
4013	6.203059416
4014	6.202949657
4015	6.202793507
4016	6.202720221
4017	6.202621269
4018	6.202485774
4019	6.202386156
4020	6.202310163
4021	6.202194461
4022	6.202081797
4023	6.201903422
4024	6.201740595
4025	6.201614895
4026	6.201477572
4027	6.201415334
4028	6.20129138
4029	6.201221838
4030	6.201221706
4031	6.201071268
4032	6.200936934
4033	6.200853341
4034	6.200720206
4035	6.200683531
4036	6.200611203
4037	6.200480428
4038	6.200343815
4039	6.200179688
4040	6.200115174
4041	6.200005863
4042	6.19995893
4043	6.199869753
4044	6.199721813
4045	6.199664771
4046	6.199590764
4047	6.199463629
4048	6.199377004
4049	6.199266458
4050	6.199169083
4051	6.199078206
4052	6.198963995
4053	6.19895036
4054	6.198791438
4055	6.198791437
4056	6.198643234
4057	6.198550276
4058	6.198375012
4059	6.198240309
4060	6.198103347
4061	6.197953968
4062	6.19792617
4063	6.197865682
4064	6.197788633
4065	6.197663218
4066	6.197512393
4067	6.197381121
4068	6.19725841
4069	6.197193661
4070	6.197049668
4071	6.19698776
4072	6.196861367
4073	6.196758505
4074	6.196627137
4075	6.196617577
4076	6.196563422
4077	6.196435003
4078	6.19629292
4079	6.196142318
4080	6.196033748
4081	6.195944578
4082	6.195838472
4083	6.195830177
4084	6.195756067
4085	6.195713293
4086	6.195565919
4087	6.195473913
4088	6.195473912
4089	6.195347968
4090	6.195311418
4091	6.195170438
4092	6.195081287
4093	6.194999512
4094	6.194943046
4095	6.194840737
4096	6.194739599
4097	6.194699451
4098	6.194617397
4099	6.194578638
4100	6.19443839
4101	6.194289718
4102	6.194131605
4103	6.193973585
4104	6.193915789
4105	6.193878653
4106	6.193792944
4107	6.193678711
4108	6.193605961
4109	6.19351174
4110	6.193407302
4111	6.193332871
4112	6.19309023
4113	6.192945645
4114	6.192844393
4115	6.192763064
4116	6.192661241
4117	6.192573964
4118	6.19246441
4119	6.192396002
4120	6.192221563
4121	6.192167281
4122	6.19201407
4123	6.191887087
4124	6.191807218
4125	6.191772114
4126	6.191701404
4127	6.191539882
4128	6.191455866
4129	6.191355842
4130	6.191235105
4131	6.191115513
4132	6.190877598
4133	6.19073895
4134	6.190580964
4135	6.190527377
4136	6.190430773
4137	6.190358819
4138	6.190225973
4139	6.190173649
4140	6.190036389
4141	6.189911374
4142	6.189770438
4143	6.189686051
4144	6.189617969
4145	6.189533205
4146	6.189417519
4147	6.18931251
4148	6.189199886
4149	6.189119083
4150	6.189018269
4151	6.18899225
4152	6.188961374
4153	6.188842902
4154	6.188781822
4155	6.188724652
4156	6.18858275
4157	6.188507117
4158	6.188376222
4159	6.188254898
4160	6.188223313
4161	6.18812852
4162	6.188015477
4163	6.187926448
4164	6.187749336
4165	6.187683541
4166	6.187513828
4167	6.187394728
4168	6.187323054
4169	6.187247048
4170	6.187204742
4171	6.18707633
4172	6.186951875
4173	6.186923571
4174	6.186800691
4175	6.186699327
4176	6.186559743
4177	6.186441308
4178	6.186322067
4179	6.18618368
4180	6.186079098
4181	6.1860672
4182	6.185988587
4183	6.185909887
4184	6.18584222
4185	6.185702359
4186	6.185619346
4187	6.185543856
4188	6.185394864
4189	6.18522132
4190	6.185082709
4191	6.18492942
4192	6.18482575
4193	6.184699155
4194	6.184570062
4195	6.184411547
4196	6.184305169
4197	6.184207647
4198	6.184134217
4199	6.183973908
4200	6.183839717
4201	6.183718525
4202	6.183710881
4203	6.18362667
4204	6.18349993
4205	6.183263672
4206	6.183179553
4207	6.183044154
4208	6.182973556
4209	6.182840995
4210	6.182810724
4211	6.182729793
4212	6.182611617
4213	6.182515531
4214	6.182386716
4215	6.182241014
4216	6.182122052
4217	6.182033061
4218	6.181916065
4219	6.181789263
4220	6.181681494
4221	6.181585791
4222	6.181459944
4223	6.181383272
4224	6.181242321
4225	6.181104188
4226	6.181030679
4227	6.180897885
4228	6.18073816
4229	6.180666176
4230	6.180570639
4231	6.180501253
4232	6.180386778
4233	6.180303112
4234	6.180260587
4235	6.18020763
4236	6.180095527
4237	6.179926309
4238	6.179840431
4239	6.179722692
4240	6.179614755
4241	6.179466885
4242	6.179337113
4243	6.179246781
4244	6.179145434
4245	6.178986258
4246	6.178884746
4247	6.178818116
4248	6.178727852
4249	6.178565562
4250	6.178555939
4251	6.178451422
4252	6.178336581
4253	6.178260895
4254	6.178215045
4255	6.178059231
4256	6.17794394
4257	6.17783632
4258	6.177741956
4259	6.177637727
4260	6.177627201
4261	6.17753077
4262	6.177408824
4263	6.177310442
4264	6.177226974
4265	6.177146167
4266	6.177017654
4267	6.176924704
4268	6.17682973
4269	6.176744919
4270	6.176561753
4271	6.17641342
4272	6.176337479
4273	6.176238506
4274	6.176120766
4275	6.175980835
4276	6.175863797
4277	6.175731232
4278	6.175638428
4279	6.175520832
4280	6.175427644
4281	6.175308361
4282	6.175209137
4283	6.175129244
4284	6.175042339
4285	6.174993595
4286	6.174895696
4287	6.174791005
4288	6.174709571
4289	6.174627558
4290	6.174546093
4291	6.174465249
4292	6.174394176
4293	6.174284855
4294	6.17427772
4295	6.174205295
4296	6.174091987
4297	6.174026593
4298	6.173899219
4299	6.173786988
4300	6.173682747
4301	6.173538501
4302	6.173469674
4303	6.17338072
4304	6.173269745
4305	6.173188414
4306	6.173033857
4307	6.172974376
4308	6.172898728
4309	6.172824387
4310	6.172702268
4311	6.172594368
4312	6.172508118
4313	6.172375938
4314	6.172308726
4315	6.172168329
4316	6.172114296
4317	6.17203913
4318	6.172039059
4319	6.171943631
4320	6.171897682
4321	6.171835405
4322	6.171723104
4323	6.171613573
4324	6.171506633
4325	6.171386258
4326	6.171306453
4327	6.171279818
4328	6.171170628
4329	6.171070119
4330	6.170990305
4331	6.170850906
4332	6.170776747
4333	6.170666941
4334	6.170605928
4335	6.170532467
4336	6.1703579
4337	6.170281251
4338	6.170199864
4339	6.17015279
4340	6.170027417
4341	6.169905326
4342	6.16972784
4343	6.169673936
4344	6.169529156
4345	6.169443089
4346	6.169396436
4347	6.169281967
4348	6.169184228
4349	6.169017732
4350	6.168965145
4351	6.168965031
4352	6.16890398
4353	6.168871072
4354	6.168844327
4355	6.168725641
4356	6.16861009
4357	6.168465429
4358	6.168334146
4359	6.16827432
4360	6.168184527
4361	6.168068422
4362	6.167994381
4363	6.167852281
4364	6.167789649
4365	6.167609834
4366	6.167448868
4367	6.167310033
4368	6.167269052
4369	6.167160424
4370	6.167043023
4371	6.166952145
4372	6.166833812
4373	6.166764854
4374	6.166658932
4375	6.166536336
4376	6.166448103
4377	6.16640631
4378	6.166299741
4379	6.166213683
4380	6.166128423
4381	6.165973105
4382	6.165865777
4383	6.165785549
4384	6.165785548
4385	6.165673882
4386	6.165572368
4387	6.165488049
4388	6.165360806
4389	6.165247679
4390	6.16514938
4391	6.164989275
4392	6.164922457
4393	6.16478615
4394	6.164638346
4395	6.164535718
4396	6.164401063
4397	6.164346791
4398	6.164230032
4399	6.164153988
4400	6.164033689
4401	6.163929126
4402	6.163872532
4403	6.163768314
4404	6.163658757
4405	6.163573744
4406	6.163471561
4407	6.163389381
4408	6.163280643
4409	6.163196866
4410	6.163030887
4411	6.162957804
4412	6.162843648
4413	6.162785288
4414	6.162695017
4415	6.162574975
4416	6.162515709
4417	6.162409964
4418	6.16228389
4419	6.162128518
4420	6.161994671
4421	6.16189139
4422	6.161799488
4423	6.161720728
4424	6.16167535
4425	6.16157443
4426	6.161432885
4427	6.161347916
4428	6.161219347
4429	6.161095
4430	6.161000911
4431	6.160876174
4432	6.160733464
4433	6.160622876
4434	6.160507
4435	6.160403949
4436	6.160322109
4437	6.160276631
4438	6.160178125
4439	6.160063709
4440	6.159893755
4441	6.159831098
4442	6.159705464
4443	6.159588334
4444	6.159486817
4445	6.159382103
4446	6.159252833
4447	6.159171135
4448	6.159143919
4449	6.159018387
4450	6.15893571
4451	6.158786987
4452	6.158703138
4453	6.158593659
4454	6.158522936
4455	6.158479326
4456	6.158315748
4457	6.158214401
4458	6.158127211
4459	6.158027633
4460	6.157974249
4461	6.157813596
4462	6.157663565
4463	6.157567838
4464	6.157394079
4465	6.157327279
4466	6.157208491
4467	6.157078192
4468	6.156932602
4469	6.15690488
4470	6.156771468
4471	6.156689854
4472	6.156560726
4473	6.156435674
4474	6.156355774
4475	6.156247521
4476	6.156154442
4477	6.156029535
4478	6.155943876
4479	6.15591354
4480	6.155808111
4481	6.155727157
4482	6.15565155
4483	6.155566005
4484	6.155489147
4485	6.155359958
4486	6.155261735
4487	6.155252281
4488	6.155123258
4489	6.154951566
4490	6.1548528
4491	6.154782977
4492	6.15469935
4493	6.154525245
4494	6.154422576
4495	6.154329652
4496	6.154243165
4497	6.154037799
4498	6.153936471
4499	6.153868572
4500	6.153725887
4501	6.153635122
4502	6.153577368
4503	6.153469346
4504	6.153388994
4505	6.153309895
4506	6.153236269
4507	6.153138321
4508	6.152992923
4509	6.152919247
4510	6.152802357
4511	6.15266531
4512	6.152536456
4513	6.152385119
4514	6.152296462
4515	6.152137057
4516	6.152011979
4517	6.151883014
4518	6.151809156
4519	6.151802482
4520	6.15167509
4521	6.151547972
4522	6.15141562
4523	6.151330951
4524	6.15128037
4525	6.151136025
4526	6.151059854
4527	6.150934106
4528	6.150934105
4529	6.150881195
4530	6.150775799
4531	6.150699157
4532	6.150577382
4533	6.1504647
4534	6.15035341
4535	6.150320613
4536	6.150276371
4537	6.150204372
4538	6.150053725
4539	6.149884728
4540	6.149787411
4541	6.149756014
4542	6.149690072
4543	6.149633381
4544	6.149543903
4545	6.149401137
4546	6.149302175
4547	6.149207207
4548	6.149111732
4549	6.148999424
4550	6.148859581
4551	6.148777969
4552	6.148674093
4553	6.148575326
4554	6.148471651
4555	6.14834116
4556	6.148233937
4557	6.148227076
4558	6.148177408
4559	6.148143067
4560	6.14801807
4561	6.147891937
4562	6.147851376
4563	6.147730948
4564	6.147625859
4565	6.147608913
4566	6.14742975
4567	6.147269108
4568	6.147150429
4569	6.147076244
4570	6.146981205
4571	6.146857706
4572	6.14682513
4573	6.146736477
4574	6.146613402
4575	6.146520759
4576	6.146454196
4577	6.146371561
4578	6.146283315
4579	6.146134212
4580	6.14601899
4581	6.145950298
4582	6.145870544
4583	6.145755655
4584	6.145696684
4585	6.145590638
4586	6.14546432
4587	6.145356017
4588	6.145312372
4589	6.145250888
4590	6.145104199
4591	6.145011147
4592	6.144993892
4593	6.14488786
4594	6.144765556
4595	6.144608338
4596	6.144541434
4597	6.14446718
4598	6.144345467
4599	6.144222304
4600	6.144184014
4601	6.144119743
4602	6.143993138
4603	6.143875595
4604	6.143776691
4605	6.143656405
4606	6.143656404
4607	6.143539717
4608	6.14345838
4609	6.143381633
4610	6.143323764
4611	6.143171018
4612	6.143070896
4613	6.142947367
4614	6.142817923
4615	6.142747846
4616	6.142633864
4617	6.142583805
4618	6.142483612
4619	6.142361927
4620	6.14217327
4621	6.142086362
4622	6.142009104
4623	6.141897843
4624	6.141805518
4625	6.14172087
4626	6.141630501
4627	6.141473078
4628	6.14136904
4629	6.141312561
4630	6.141134958
4631	6.141003414
4632	6.14091207
4633	6.1407502
4634	6.140639703
4635	6.140552967
4636	6.140438737
4637	6.140309941
4638	6.140213955
4639	6.140123121
4640	6.140029019
4641	6.139951007
4642	6.139852832
4643	6.139749071
4644	6.139637785
4645	6.139526336
4646	6.139427847
4647	6.139329327
4648	6.139193943
4649	6.139124873
4650	6.139047047
4651	6.138907073
4652	6.138813236
4653	6.138700692
4654	6.138694404
4655	6.13861382
4656	6.138476317
4657	6.138382249
4658	6.138303382
4659	6.138283912
4660	6.138207793
4661	6.138083305
4662	6.137954491
4663	6.137889129
4664	6.137799672
4665	6.137716544
4666	6.137641548
4667	6.137530031
4668	6.137475279
4669	6.137356883
4670	6.137249327
4671	6.137133534
4672	6.137038227
4673	6.13688676
4674	6.136780615
4675	6.136773021
4676	6.136707622
4677	6.136537457
4678	6.136440337
4679	6.136304963
4680	6.136244477
4681	6.136171256
4682	6.136034627
4683	6.136002097
4684	6.135924062
4685	6.135820781
4686	6.13579217
4687	6.135701923
4688	6.135684646
4689	6.135600524
4690	6.135488046
4691	6.135421967
4692	6.135290408
4693	6.135183939
4694	6.135082132
4695	6.134953294
4696	6.134848049
4697	6.13467361
4698	6.1345037
4699	6.134411918
4700	6.13428407
4701	6.134163206
4702	6.134026479
4703	6.133887534
4704	6.133773182
4705	6.133684663
4706	6.133559875
4707	6.133492498
4708	6.13333077
4709	6.133226078
4710	6.133111012
4711	6.133017136
4712	6.132928843
4713	6.132817667
4714	6.132675079
4715	6.132612717
4716	6.132421323
4717	6.132365552
4718	6.132245176
4719	6.132197951
4720	6.132081739
4721	6.131919802
4722	6.1318369
4723	6.131683536
4724	6.131646453
4725	6.131563437
4726	6.131480762
4727	6.131405032
4728	6.131243403
4729	6.131124109
4730	6.131035094
4731	6.130927197
4732	6.13082137
4733	6.130737272
4734	6.130653738
4735	6.130560476
4736	6.130470559
4737	6.130413918
4738	6.130351554
4739	6.130245289
4740	6.130175185
4741	6.130049708
4742	6.129901304
4743	6.129791962
4744	6.129709645
4745	6.129607416
4746	6.129503782
4747	6.129348176
4748	6.129331347
4749	6.129214754
4750	6.129090092
4751	6.128954255
4752	6.128881775
4753	6.128762755
4754	6.12865705
4755	6.12859023
4756	6.128462699
4757	6.128328152
4758	6.12820181
4759	6.128126445
4760	6.128082659
4761	6.12797501
4762	6.127882714
4763	6.127797867
4764	6.127797853
4765	6.127689381
4766	6.127573903
4767	6.127503944
4768	6.127418155
4769	6.127310494
4770	6.127207248
4771	6.127102858
4772	6.126981004
4773	6.126865813
