id,y_test
10350,49.535007282546594
10351,61.564345329580846
10352,45.90783621657351
10353,53.80233167437311
10354,49.52900674554773
10355,55.23356913781679
10356,52.05791798634239
10357,57.66697672857314
10358,63.285540733203554
10359,61.001928280648904
10360,37.25414170299813
10361,34.74146284219962
10362,40.330493718179
10363,41.96035752386095
10364,27.04646898383284
10365,28.70900598673437
10366,39.370768216755735
10367,29.87745686342146
10368,20.680000117688767
10369,19.63799881666564
10370,26.193030472326935
10371,29.644132990884664
10372,35.00956439137637
10373,35.066813828564136
10374,33.963596700144365
10375,29.589255621396042
10376,41.537269817869685
10377,46.79751098609799
10378,46.50251814264256
10379,40.57110993275884
10380,52.278125851726756
10381,37.518814048419706
10382,51.55322063495683
10383,44.72928780256176
10384,51.35996771910812
10385,47.72822111308318
10386,54.783896962461355
10387,48.352916442868846
10388,52.343810940569306
10389,18.248415200787083
10390,25.784120686473685
10391,27.169900720990178
10392,27.89201238446954
10393,45.910515461593
10394,18.487673361662406
10395,31.663248889189777
10396,34.25823938983972
10397,31.148970132719576
10398,40.573788353245185
10399,36.662134380068615
10400,39.92120491974369
10401,50.67328504084692
10402,52.33439057733483
10403,47.422467502233616
10404,48.55074434329852
10405,56.67643730250251
10406,19.06707317020461
10407,18.0758779525385
10408,24.192138073753956
10409,22.74955702890862
10410,24.154844085683266
10411,36.53751271630404
10412,34.64411497586714
10413,40.291138560721876
10414,36.32656028284034
10415,38.26548193442092
10416,43.60222502594772
10417,45.761040097184214
10418,41.08630450991485
10419,43.53259076804551
10420,45.43582755565183
10421,45.08594083166497
10422,44.29835310973285
10423,46.9883206803376
10424,46.2151286960287
10425,54.46387928298664
10426,48.399709875689275
10427,52.758326149154925
10428,55.75537711465664
10429,59.47132546103201
10430,56.30112037266409
10431,54.993058306442904
10432,31.003692260163792
10433,56.12335101168535
10434,57.86639533281698
10435,62.74839538516471
10436,52.86568992014841
10437,59.24386066864807
10438,61.8102238836519
10439,65.43167887875966
10440,63.12754049715605
10441,65.51160355012533
10442,25.0741570510328
10443,19.117508123229506
10444,27.25712662975574
10445,29.651925871349345
10446,36.93680585118358
10447,56.44085785200156
10448,52.60829828819968
10449,61.73934985369337
10450,32.45923368619084
10451,29.651570791978966
10452,31.429469369807485
10453,46.77157981595749
10454,20.709608760146864
10455,30.764145669198463
10456,50.20459550547222
10457,32.77581900614806
10458,33.40300970829999
10459,38.203753459737406
10460,38.47036146303813
10461,42.90679760621705
10462,15.716236899711493
10463,6.267581718345088
10464,13.8691854409882
10465,20.864962425609484
10466,12.870436175150012
10467,25.866071368955424
10468,21.679985784201158
10469,17.47666327119546
10470,14.982984109244143
10471,27.965588444235266
10472,37.90271057489607
10473,18.229058252993227
10474,23.59510829687129
10475,35.61329607705889
10476,35.677545770423315
10477,41.88245256938792
10478,37.233809503514415
10479,49.50958343533233
10480,47.615845117813656
10481,42.40302187875906
10482,37.211876300992536
10483,15.368740497614198
10484,15.215511233107023
10485,11.614082194692514
10486,16.939473550437057
10487,17.08810352864785
10488,10.513760295759134
10489,10.634018739282762
10490,10.332401325707025
10491,13.755822246376493
10492,11.401894650858932
10493,21.653220520300096
10494,22.97453659381874
10495,28.158628157622893
10496,25.453905953525556
10497,34.68828832674355
10498,28.27838998282781
10499,8.725370379239866
10500,12.013694514921433
10501,10.373634351097273
10502,12.513333430568483
10503,6.773411858622946
10504,12.381640807613987
10505,32.71644704987526
10506,29.79442749310131
10507,35.587015398831774
10508,39.53703854681684
10509,25.801635241208167
10510,35.31386965616897
10511,36.309079352101435
10512,42.6971533604647
10513,41.978315032287306
10514,41.75633143732239
10515,46.821736061771176
10516,51.17543286554754
10517,51.51211689692113
10518,49.0440166047048
10519,57.92563438779041
10520,25.337956672736553
10521,28.198834200184315
10522,29.578240196816264
10523,30.5264323268241
10524,33.27947210637768
10525,42.33128772012617
10526,35.951919639552344
10527,45.537937618613896
10528,18.493807204765147
10529,27.368167160402407
10530,49.413026480329194
10531,52.2469816540051
10532,51.23083453253862
10533,58.55662811268839
10534,65.27723836499142
10535,59.54320028360712
10536,59.406052159356264
10537,60.377712367014325
10538,64.2723997594472
10539,36.64815394951089
10540,23.601947160550374
10541,32.59832020685012
10542,37.44434876332395
10543,28.373779484908027
10544,24.48067388291955
10545,25.938007979292877
10546,28.7284390263706
10547,33.7846595382893
10548,42.94902831115199
10549,41.15294482822399
10550,54.74160292207934
10551,51.27575789612032
10552,53.02998866219465
10553,50.25956583734327
10554,56.330471571029506
10555,54.30842255955564
10556,59.21130695208291
10557,64.85842486885713
10558,17.68396311921375
10559,28.050369687815376
10560,31.1560236693089
10561,29.17264921454552
10562,34.66472718808424
10563,41.83133070454571
10564,43.31786754124952
10565,44.94602370828735
10566,48.87616631822495
10567,40.54903123049386
10568,49.60486750963212
10569,53.836977980885116
10570,11.204641692766263
10571,20.242019009136534
10572,30.148992283987734
10573,25.44769112019779
10574,27.684323202605448
10575,31.445848678172595
10576,33.79102137237572
10577,38.114553147296014
10578,43.573389573772914
10579,39.71311912621175
10580,64.34025446344346
10581,40.703291589822626
10582,19.020543390111303
10583,11.236256226184807
10584,18.350100180866253
10585,22.439601742438725
10586,31.90301268119446
10587,25.95105256294673
10588,28.58030333954496
10589,32.59645425419329
10590,46.118950812913766
10591,46.67940262682772
10592,51.38607265870846
10593,43.237567482705494
10594,55.0438492309859
10595,41.3488601233364
10596,49.50654473827783
10597,54.10677582519371
10598,20.261431947780327
10599,23.647732661214317
10600,23.88290287476145
10601,28.8801150867458
10602,26.92468346015783
10603,19.667530297208025
10604,28.202547985681036
10605,27.482926526706876
10606,29.520131041809137
10607,31.252555985797596
10608,29.17408310503757
10609,41.451027124280714
10610,32.21117166609889
10611,34.59754309228725
10612,43.3278945832167
10613,53.36887330324025
10614,42.72202509143195
10615,50.325550320011075
10616,47.072500129071514
10617,59.64442209538058
10618,55.59399203840731
10619,58.566215203469625
10620,52.13011299231707
10621,59.17772530462511
10622,62.48615162880848
10623,39.78872495293823
10624,36.13464529470844
10625,37.674687405762164
10626,41.87608786269948
10627,51.29086828072305
10628,41.56374682457583
10629,49.80715886038067
10630,42.351476748099344
10631,58.10556304143883
10632,11.299795336677256
10633,21.159269020396664
10634,16.435554845176448
10635,26.225150300961317
10636,31.38229905004721
10637,28.557714995881046
10638,18.16886917802604
10639,31.556961207184663
10640,32.83079744998744
10641,30.735788925211427
10642,30.381403727564145
10643,35.67274834954363
10644,26.433563905115392
10645,21.285078892073074
10646,30.17335842109173
10647,35.46952977846644
10648,33.964407437505365
10649,30.571105651717144
10650,35.28597788694534
10651,51.67495437667115
10652,42.613855490524806
10653,44.20339717810881
10654,57.3941392030342
10655,46.950025519960505
10656,44.72616320448622
10657,47.834392225432595
10658,56.600509836432934
10659,52.13428673349288
10660,53.509556805090554
10661,14.98520675539234
10662,14.870785119149172
10663,19.84124116314937
10664,20.918520321485538
10665,28.277333697140946
10666,35.17640462879221
10667,28.791014777747037
10668,27.547934719593286
10669,30.123013664633802
10670,32.127101163743035
10671,32.812181746272806
10672,36.65879777407984
10673,26.005770707097383
10674,25.684906117050925
10675,47.91529099968917
10676,33.90156969522629
10677,25.221825861777372
10678,31.242289882837248
10679,36.69960261217835
10680,52.86819899263374
10681,41.213138414052324
10682,13.348024498282694
10683,12.540567838999522
10684,17.726798579016346
10685,17.072551647949293
10686,25.11816369174517
10687,28.256058593009236
10688,43.22133418858985
10689,58.37660059621011
10690,54.16170662290397
10691,49.60238991735892
10692,56.53019766641425
10693,56.916779227389696
10694,61.92134983944305
10695,55.119527065587135
10696,60.786125167238936
10697,62.24187385961278
10698,57.844736264627784
10699,61.18651413404935
10700,36.59728667182777
10701,38.908345529517675
10702,37.01971783973772
10703,43.2577481087206
10704,34.61861150543663
10705,47.01427731134374
10706,41.86660617386916
10707,50.7971369278185
10708,27.39207478056401
10709,25.59707746718332
10710,29.125917485626942
10711,42.352711227069676
10712,37.11824192636233
10713,40.46598271697461
10714,40.40854893296014
10715,43.291901752923195
10716,61.5770333535127
10717,49.0272043351266
10718,60.57263097916519
10719,13.973719958412147
10720,16.896136555955877
10721,21.806130537001646
10722,13.169186857969382
10723,30.55987108328997
10724,29.320182577851494
10725,31.719122757159813
10726,34.51157100335691
10727,30.9327883776074
10728,46.35006071952478
10729,43.2166237913616
10730,40.64232800166062
10731,11.774289270656208
10732,8.703327197305505
10733,14.786873051772734
10734,14.727754510107317
10735,53.13402579667339
10736,45.477650545972374
10737,51.269614385906166
10738,50.00516871773589
10739,51.35443097565099
10740,52.450587186920956
10741,53.99334720970927
10742,54.99205413921878
10743,60.5115438920194
10744,42.163528088329706
10745,41.53929283387541
10746,44.6810418288386
10747,52.26397382161835
10748,41.317883571367446
10749,49.54057300719344
10750,52.492514254658076
10751,59.02961020131259
10752,55.97656019705698
10753,60.54985736200737
10754,55.1075655143766
10755,62.76376257473166
10756,6.125027783078643
10757,9.17715019711061
10758,6.230806534487318
10759,10.93600544677771
10760,12.80715171463666
10761,12.944943703601119
10762,11.187753654854433
10763,20.134452604195626
10764,10.90012880618903
10765,39.55282424280571
10766,41.919500885834864
10767,34.06363849402508
10768,43.83404016449444
10769,48.409297829543355
10770,41.169180765408186
10771,45.31456923940817
10772,51.512890860109295
10773,50.96850152508483
10774,60.78647090782127
10775,50.36545601938646
10776,54.383134478578626
10777,18.08969498316578
10778,24.569222856013134
10779,19.892327365096126
10780,32.41865340442043
10781,31.775988905535854
10782,33.64859249386926
10783,32.11443516160842
10784,43.17942410331441
10785,44.33963617918827
10786,40.30176476873074
10787,50.72958610406126
10788,41.54722010335755
10789,10.448019162710072
10790,13.635436225153242
10791,13.059304878461408
10792,23.016430875632004
10793,14.076317821212012
10794,16.267359844533228
10795,13.893432396693104
10796,16.35108734242905
10797,18.979443724044206
10798,19.855308343796466
10799,22.88094698836841
10800,22.57998288858152
10801,26.531993228917322
10802,28.084877059613177
10803,32.3248729647517
10804,31.2199842197502
10805,37.884187005622344
10806,59.21411435595502
10807,53.25084059180163
10808,55.242292938984775
10809,31.254472003859078
10810,33.6730540363017
10811,32.11882618292031
10812,34.8986334776201
10813,26.839148208860188
10814,28.323637997206315
10815,20.66335770371455
10816,30.729203242878626
10817,16.08535995867702
10818,31.33014269353383
10819,32.25275837626906
10820,29.285723605460397
10821,29.575314956519765
10822,29.423620140012005
10823,32.46064019285846
10824,34.75964323736762
10825,35.69643608245058
10826,41.165481653012485
10827,54.31915165030006
10828,46.645934651268924
10829,20.62383037712686
10830,22.10042118822382
10831,19.36527180921614
10832,29.976092482373637
10833,26.284769320301596
10834,26.949012666023236
10835,29.770886691828395
10836,34.21130684008306
10837,1.0220847295139563
10838,1.546777614324725
10839,2.8653946955093232
10840,5.028294493467364
10841,5.358382585067464
10842,10.025619878338592
10843,8.593972699157433
10844,24.248141252053447
10845,20.02838045888223
10846,26.011312518417313
10847,27.472146341046695
10848,27.07012281129775
10849,29.463128514900898
10850,11.15530558692813
10851,11.480454579799321
10852,14.61206375347524
10853,16.216372889906182
10854,17.921408797744558
10855,22.9388541511986
10856,31.800498498998728
10857,32.40131217381367
10858,24.60266440358145
10859,30.255673768259577
10860,28.1336290379855
10861,40.06611862616641
10862,45.00296109887639
10863,47.885720360577004
10864,57.60418271190959
10865,60.93036182388532
10866,59.59595023529346
10867,58.08128460188374
10868,61.10006594955706
10869,60.799656280513275
10870,62.42481170347229
10871,62.18797483382268
10872,67.35652314721203
10873,63.47262467278712
10874,33.93482998684058
10875,33.69524659791296
10876,32.78801958967851
10877,43.10303090176316
10878,37.13578242446848
10879,38.97062411137836
10880,40.37245844065547
10881,40.72452956851564
10882,43.962530163110735
10883,48.07468355895383
10884,42.78285349669455
10885,45.13158350910666
10886,50.618523815310255
10887,54.77815430773924
10888,53.90308940140971
10889,56.16341523089614
10890,21.819303358230346
10891,20.19719771805244
10892,20.268935575530072
10893,25.201480901249624
10894,30.680159486983158
10895,33.60435648261962
10896,30.56676195105151
10897,35.200125710898355
10898,33.88678164477395
10899,46.62876389356633
10900,43.591758536268046
10901,39.14906301668501
10902,20.110444188239
10903,22.727428458043228
10904,27.561246156967407
10905,27.86609197789087
10906,24.378061880156608
10907,33.85322609124658
10908,38.8384569050325
10909,44.03974724457535
10910,49.984563594498255
10911,40.10706246187437
10912,41.74326629716707
10913,41.30634477405497
10914,41.06785999295019
10915,42.177925263913856
10916,44.7337484983608
10917,41.39922377045292
10918,18.404941770300205
10919,11.867411123790525
10920,18.165014268017327
10921,19.29988071696559
10922,15.5428746875529
10923,25.67080066735985
10924,28.63964046187352
10925,27.11627847573606
10926,27.058986863073194
10927,29.274109531993282
10928,37.235546820289244
10929,36.20090881408255
10930,23.323443310941524
10931,37.49049446596051
10932,29.05061761317517
10933,27.84466776861302
10934,36.106695547986924
10935,37.05012868854941
10936,42.40153278227338
10937,11.893134820616009
10938,11.5724389818104
10939,20.974214408111994
10940,28.246578755767146
10941,31.958549600976003
10942,37.66182909306645
10943,39.32666969376639
10944,40.308048817645854
10945,44.774399005169684
10946,42.30599982966504
10947,42.444069835537086
10948,57.06797625812573
10949,31.32230556747998
10950,29.42824192204322
10951,42.982814257090084
10952,41.811326923714645
10953,46.86761282331646
10954,41.547905292388236
10955,45.248427684604394
10956,45.25143007910178
10957,46.39998672567373
10958,15.927826921087071
10959,25.92086073116799
10960,27.387734084986057
10961,28.02505085779582
10962,28.37306516356273
10963,26.194580579129095
10964,32.55914236767169
10965,35.28338428357558
10966,33.69899350841853
10967,42.84131636671031
10968,41.24423006126017
10969,60.43707030899466
10970,39.45554215950912
10971,37.723721082955706
10972,28.359062136750943
10973,41.73100411383618
10974,49.07155012774008
10975,48.10030951636302
10976,47.39453373123412
10977,50.813588968171004
10978,49.10536816652202
10979,59.43878714970022
10980,54.7573346268965
10981,53.619848571457645
10982,11.516773792186743
10983,7.1908306687016825
10984,13.705169089403736
10985,14.518575245024582
10986,19.401402370147583
10987,25.28982610601105
10988,31.05581130651987
10989,24.53737861100136
10990,29.09955410721388
10991,36.96798799109842
10992,30.833495584731477
10993,31.784989981357807
10994,37.80927451427085
10995,45.45302883138639
10996,43.409797515893146
10997,49.02886551147944
10998,45.44390735537159
10999,45.27762969575782
11000,52.99677082650102
11001,43.32364323218576
11002,40.41467762591658
11003,48.46284959099448
11004,41.478803723509216
11005,57.782051030683746
11006,48.699296499967396
11007,48.31127052995099
11008,51.8026753923902
11009,60.729177733161066
11010,59.25162936029015
11011,60.368620069503145
11012,57.51117890610732
11013,60.20923793993629
11014,59.986260369142904
11015,61.83078876767646
11016,62.79736272095841
11017,11.667922468459121
11018,22.555311281512413
11019,16.219809372616314
11020,26.705031025089625
11021,41.694153692014154
11022,33.70124930976573
11023,33.23760338426063
11024,34.24541087815439
11025,49.79947975253563
11026,30.805300977563675
11027,20.11070332726707
11028,20.90360328392359
11029,42.7282032591335
11030,17.955898149688696
11031,28.292883178992316
11032,28.62676919543526
11033,44.542190173989155
11034,50.789307450438535
11035,50.11142510839322
11036,41.85308326204808
11037,45.145565095637934
11038,57.577676989653284
11039,24.512415269087896
11040,19.875242961833774
11041,25.18286034703686
11042,36.489116562988265
11043,30.455018717200115
11044,36.21205617184056
11045,33.54892550763369
11046,35.04678813489656
11047,51.56460712213735
11048,49.79766661496165
11049,45.76941105870452
11050,51.71129494738645
11051,8.923841483831886
11052,12.347059875724987
11053,12.9121740385451
11054,24.687276854214552
11055,16.407400465278766
11056,21.185061369192812
11057,23.12760731175517
11058,19.279257314235192
11059,25.308302264918638
11060,25.92846676928115
11061,31.003366895691947
11062,40.02286809830592
11063,31.850481562646756
11064,48.31533050396637
11065,46.82128028751171
11066,43.72156585212836
11067,44.16919864132963
11068,42.76836073866111
11069,41.73215323176006
11070,52.50974434409045
11071,55.47428796855983
11072,56.33504599164948
11073,55.167767200854044
11074,59.23515154744871
11075,65.06977068203403
11076,62.82062460031263
11077,56.62577171422071
11078,26.190669783908632
11079,25.925338370327893
11080,28.624287857392705
11081,29.930126224417403
11082,33.02959280282315
11083,33.10554959630599
11084,49.500347519762535
11085,35.9507736774994
11086,43.134633710985405
11087,41.82094251624902
11088,38.730125196612526
11089,46.0647796082575
11090,29.60444308564095
11091,28.652517647090463
11092,24.708370544648837
11093,32.02171413053207
11094,35.09807278534147
11095,34.06179261784755
11096,41.84063176981738
11097,36.54772140250733
11098,32.082461865865966
11099,39.716398820616575
11100,42.34780996249884
11101,58.58700593925418
11102,35.98695876691164
11103,34.552437139943834
11104,42.15109317491208
11105,42.45073570448846
11106,44.20933364891129
11107,46.71095475859895
11108,50.583504751448636
11109,52.32622823943428
11110,53.33247822065513
11111,41.847630274802455
11112,47.19711031053221
11113,49.87383822389829
11114,37.95350124592268
11115,44.85452852749545
11116,48.25117162616573
11117,49.66226273110803
11118,49.93425298517942
11119,55.083940724990114
11120,53.008650477210765
11121,59.34319865591917
11122,58.30338116152819
11123,59.6722138735377
11124,64.47957637132365
11125,63.05348708393352
11126,57.423193719773415
11127,48.721332816442725
11128,49.097506771851556
11129,54.32944363513428
11130,57.555864039893635
11131,53.19511938863165
11132,60.14762864417659
11133,57.36977059466794
11134,61.42126299209988
11135,59.73615955522149
11136,50.2490434426005
11137,60.10834534369641
11138,38.800279666969836
11139,41.15571294973448
11140,41.98719166857561
11141,44.77072387517515
11142,41.13370127150665
11143,48.32783962740892
11144,52.58763857099445
11145,49.86438589196845
11146,55.53512915482698
11147,52.01595165121207
11148,48.80483300575649
11149,58.442828541562506
11150,36.11630909503785
11151,36.67005640720388
11152,39.470854346490555
11153,45.826752952062265
11154,38.076749402275624
11155,48.6380678499784
11156,51.39717616911943
11157,56.44145507015033
11158,54.43069749987404
11159,55.2971144354274
11160,55.572989943472486
11161,58.03328194789668
11162,57.84862794400234
11163,56.657884438030806
11164,57.30412866429366
11165,58.04238998676393
11166,20.345293537697252
11167,23.196155079249866
11168,23.96005788884469
11169,29.81894255126706
11170,28.176710958253373
11171,30.948316083440968
11172,34.38153767205041
11173,33.62229667086226
11174,46.11143107466585
11175,40.605856773593864
11176,40.044851913486774
11177,55.58179600864847
11178,58.6884185486071
11179,59.998375572004655
11180,58.655684383424905
11181,8.878025328397541
11182,17.35978746865634
11183,16.75942805971325
11184,20.54010802778085
11185,32.47273849588637
11186,34.26116239234542
11187,36.08676240984032
11188,45.042913083773186
11189,46.50140058748903
11190,61.8731476054303
11191,44.82968911569502
11192,54.064817401859315
11193,49.73197132989971
11194,61.9491669400668
11195,52.883983920639835
11196,21.78595035294095
11197,25.04402376287998
11198,29.463302881792686
11199,32.53901732250534
11200,37.948756607307544
11201,33.462042171036856
11202,32.52310384026132
11203,48.98216720185802
11204,48.33582859816008
11205,48.27332174827652
11206,49.73103114344979
11207,46.92596334085017
11208,49.1728290228117
11209,55.6787571561694
11210,51.713804696651614
11211,54.58365111679785
11212,54.75946546147551
11213,33.35720735048301
11214,34.74053727871228
11215,41.737691779249985
11216,46.7256688151778
11217,50.14852045761651
11218,39.05596731136292
11219,38.07645763175232
11220,56.06365144410147
11221,49.43190735564649
11222,55.46544767034192
11223,57.836027357691954
11224,52.89917346354448
11225,26.088017879899773
11226,31.627547745086815
11227,35.973689728506905
11228,25.743478178286523
11229,37.21468210963391
11230,33.85154473023234
11231,28.907795902962608
11232,40.46321257237905
11233,51.50184126592801
11234,55.10049140218473
11235,45.32940205617293
11236,53.274041342693444
11237,25.73395499087394
11238,27.681832512008647
11239,31.63449349721242
11240,34.85035370616142
11241,27.12256944204727
11242,38.114304429049064
11243,21.50953634016968
11244,20.545754700037506
11245,47.50900918553693
11246,39.166652992544556
11247,37.059591361346236
11248,41.536774865554165
11249,42.123430764082975
11250,43.225652288180044
11251,39.10964369974653
11252,48.30232313688171
11253,48.15116091376004
11254,47.82474280954429
11255,47.64743369011371
11256,36.70524194762483
11257,42.9768971831228
11258,43.472970540540864
11259,8.764204466526426
11260,14.08101618457237
11261,15.250000762933915
11262,23.9323783926202
11263,26.578060130679162
11264,27.920485542687928
11265,24.80097793954622
11266,25.688090570601524
11267,29.622969122648552
11268,29.182182702996208
11269,67.61332111412997
11270,42.85703426229992
11271,29.837379922309818
11272,33.312355408159824
11273,33.478035301054234
11274,35.45758963758124
11275,33.687796507499236
11276,41.47802438363762
11277,31.748253692487182
11278,37.52774756057655
11279,48.46931055333409
11280,44.41437633250016
11281,46.57570054184587
11282,51.97247606286753
11283,2.069233908582774
11284,2.6473764173479992
11285,3.9225119079661255
11286,3.4848586481168553
11287,6.33046881758111
11288,54.036568787763926
11289,54.64981839404156
11290,52.91529778138094
11291,54.443815752501095
11292,60.1455919349213
11293,59.295337752341695
11294,59.65300416602787
11295,23.855675716354757
11296,31.8041388600868
11297,28.660033990056668
11298,30.726262199016745
11299,38.43275442051766
11300,37.38280945738567
11301,38.36076953617213
11302,39.231527381931194
11303,44.54436054633537
11304,42.63732314082205
11305,56.40646835660812
11306,55.0341333466364
11307,21.328549812524855
11308,17.614117171501384
11309,32.37789403704139
11310,42.28817915822613
11311,36.02792411306688
11312,37.34593623708819
11313,34.286896496023466
11314,44.242958119657835
11315,43.775559771500475
11316,46.50845399327682
11317,48.881736600290324
11318,55.33042341835825
11319,9.525241365638664
11320,8.853832785879153
11321,18.56116738910257
11322,21.802617115532854
11323,24.46027660675894
11324,22.47737091640965
11325,24.533562448363053
11326,27.00120487545906
11327,23.308416319237324
11328,28.44536115914358
11329,42.11021244656423
11330,34.48223793031588
11331,47.39807969656058
11332,46.97287174542463
11333,49.365642865527136
11334,49.092499946454566
11335,49.26318218898418
11336,62.86138705369599
11337,56.08387098947126
11338,48.70338316046919
11339,54.0200203792
11340,62.36827591470456
11341,52.143709263677216
11342,55.82062935368812
11343,15.514478962089658
11344,22.799568159906173
11345,35.75923000558243
11346,19.910383791875997
11347,38.14795967087152
11348,50.27519576518022
11349,50.083284877492034
11350,45.7504759378305
11351,14.036026842910232
11352,9.529539177543587
11353,17.631883752637926
11354,15.473047192060061
11355,12.919346570667596
11356,52.328628178075625
11357,52.316576174243856
11358,61.3059570053705
11359,55.294283605767646
11360,34.335352760006444
11361,47.40858523290786
11362,55.084173418058214
11363,48.36136189617151
11364,51.41722471701322
11365,49.258194259891724
11366,61.3132900077801
11367,53.80531059512464
11368,57.14884467320181
11369,56.055298826922915
11370,55.76635153356679
11371,57.48526507096338
11372,38.759673011897334
11373,40.52995942470231
11374,43.86948883953744
11375,45.53230287268314
11376,47.23920092342559
11377,51.34551940217601
11378,54.18688967842526
11379,59.763517836711316
11380,56.415889545797285
11381,66.44580887481787
11382,66.20215513023305
11383,63.06225156163944
11384,54.460659133693284
11385,55.34986804242595
11386,55.32930917613912
11387,56.57814179009485
11388,40.70184021206043
11389,43.285087804059614
11390,30.757888573681626
11391,43.125377961132465
11392,36.19641562191487
11393,38.55201281756435
11394,45.15239889607746
11395,49.125080302296396
11396,58.0205260638342
11397,52.453886134867346
11398,51.25844962362554
11399,17.198048837399888
11400,18.539992528853663
11401,22.658993011518703
11402,24.302018462805734
11403,26.87003883837293
11404,26.18643855504364
11405,31.097668848128045
11406,28.53612290008249
11407,25.08500904479446
11408,27.309878768227602
11409,29.6955791515911
11410,33.13405268404914
11411,55.38390940378997
11412,56.65355025196281
11413,63.6986752093413
11414,61.694106532134285
11415,63.39366106313767
11416,61.21728460788972
11417,55.28681167194116
11418,63.966757585221416
11419,69.8866516835693
11420,66.2168408889103
11421,63.836808809798846
11422,65.75956667495727
11423,13.872779177677192
11424,12.409635298967913
11425,17.272546254264263
11426,18.45942468940688
11427,23.627039254558262
11428,25.716610098126484
11429,26.68980311009629
11430,29.299981999311314
11431,30.16897368461108
11432,42.481129134566594
11433,11.819497692731275
11434,17.66838859468638
11435,27.224880294545468
11436,24.532103450990313
11437,26.088866767258672
11438,30.079081232517204
11439,58.33616747916996
11440,39.51726648414367
11441,46.69959759251139
11442,40.78892922902263
11443,39.869467598640696
11444,40.70262410900965
11445,13.167681006937567
11446,19.396926512691326
11447,19.332765339280407
11448,29.662932486033164
11449,28.721506876610697
11450,35.14085894125775
11451,33.219892787599285
11452,34.11367675701992
11453,37.09619392985689
11454,39.55216465066347
11455,43.58488811623694
11456,44.983183395214915
11457,45.8721353611439
11458,45.60437518302625
11459,54.62663908561301
11460,51.31810211692955
11461,27.545744568122423
11462,29.412612215182158
11463,26.138028243879138
11464,31.12692148385692
11465,5.854047219799035
11466,14.608839400426646
11467,15.917616212202343
11468,9.343332457815176
11469,14.158356547503477
11470,23.957827860352698
11471,23.20430398487222
11472,24.7219527291849
11473,16.02410310495603
11474,21.77463815849685
11475,18.438448297646016
11476,23.8158994099048
11477,22.070217644361065
11478,27.231047069672336
11479,24.885756632274777
11480,47.93380794781139
11481,26.757526948515
11482,37.06993549125772
11483,43.44692618920184
11484,47.21667042072011
11485,16.601986278603242
11486,19.577201056023206
11487,32.080347340603325
11488,22.98543769914518
11489,25.602187208082157
11490,34.81423802973313
11491,30.15508574637403
11492,33.54668272322583
11493,43.54478448579168
11494,36.56662419831739
11495,35.29343892085838
11496,3.063955693989193
11497,8.148363338174047
11498,11.903201386445268
11499,12.84380763649143
11500,10.976027937760591
11501,18.10638043944439
11502,17.09727313188465
11503,30.781741120852733
11504,27.515953583767093
11505,30.31087687739504
11506,29.250140425573505
11507,47.04561448693431
11508,33.360540423144826
11509,46.94596479210414
11510,43.0040114314085
11511,43.15822530694514
11512,44.387411881268385
11513,46.83653164295981
11514,50.941990477135235
11515,50.221177128270334
11516,51.136530193582566
11517,54.4517762161782
11518,53.32787025565982
11519,20.02738272468001
11520,20.701161333677415
11521,27.700560578517624
11522,49.58805844024546
11523,32.64332389289539
11524,35.11557231409152
11525,41.93594317774564
11526,44.65498473550295
11527,46.776138604795094
11528,38.63506607830244
11529,39.901915950218445
11530,48.44648867584834
11531,30.869983726144916
11532,40.425181822743475
11533,43.70481003202289
11534,34.97610440943976
11535,37.26577057233562
11536,45.55652563369085
11537,49.273485762407894
11538,48.094042413051916
11539,45.88913292392091
11540,55.59625334112073
11541,53.98255570095803
11542,58.510157308482164
11543,20.009906188127104
11544,22.28517172753468
11545,23.75983714538844
11546,32.248968523564294
11547,27.033642898520892
11548,36.8375935778785
11549,27.52614670521804
11550,32.785913954201305
11551,29.88735078895877
11552,31.692707355977767
11553,33.61189328627793
11554,37.987568283734596
11555,49.639274990063505
11556,49.03457986052135
11557,49.31105938762473
11558,45.33261737439403
11559,46.457955228303376
11560,33.27132889198469
11561,54.815704001974176
11562,50.730106487326125
11563,49.781004824283784
11564,17.998946769142233
11565,24.28472649941942
11566,22.377031737028894
11567,37.92321581971807
11568,39.76602589307672
11569,31.396303495952743
11570,35.04519753233004
11571,32.51832348265136
11572,41.516297184744644
11573,42.480097694921035
11574,34.977721445248974
11575,50.68141972250113
11576,53.98131889443311
11577,52.63576842511457
11578,51.08344139297001
11579,59.45777075292611
11580,54.72325194352436
11581,57.18987107366347
11582,59.28331039982031
11583,21.79758602035477
11584,17.60783001421685
11585,21.99478472415381
11586,28.58518793869859
11587,28.123412330349694
11588,28.923387193676092
11589,22.57951580419619
11590,32.673370902173495
11591,23.095803014020994
11592,29.976684070122033
11593,44.16880053378541
11594,47.85957961380906
11595,39.7047331824763
11596,39.88660918160872
11597,40.574200351954914
11598,50.19649248600051
11599,49.63099221948361
11600,23.32561099265586
11601,19.27969596362646
11602,34.44796634169941
11603,37.01163422278914
11604,36.93950255018395
11605,36.29069010969322
11606,41.82015093455353
11607,59.669900132211424
11608,43.248060604289165
11609,53.975691179939766
11610,49.73869212462253
11611,48.92920665631897
11612,26.328473782421597
11613,25.69233734102452
11614,35.95455382751363
11615,30.495346924328818
11616,34.415283427244624
11617,31.328056965763473
11618,32.649915387957094
11619,39.17029796905697
11620,47.42319672571941
11621,46.379438745179044
