id,target
13401,56.29264
13402,59.237408
13403,61.2604
13404,62.644093
13405,63.561363
13406,65.8112
13407,68.43443
13408,8.434601
13409,9.881685
13410,11.485329
13411,13.598486
13412,15.391756
13413,22.30659
13414,26.112127
13415,33.663383
13416,38.632362
13417,35.231922
13418,40.717762
13419,24.989246
13420,27.41438
13421,29.706522
13422,33.84654
13423,39.798695
13424,40.814445
13425,43.815914
13426,44.52995
13427,45.608883
13428,48.031628
13429,49.89561
13430,52.095318
13431,52.74331
13432,54.39665
13433,58.716393
13434,61.985878
13435,22.932016
13436,28.694202
13437,30.717533
13438,37.453545
13439,12.422016
13440,17.10612
13441,18.903494
13442,23.535532
13443,28.042414
13444,29.522406
13445,36.176437
13446,32.986893
13447,39.847313
13448,42.220592
13449,46.647106
13450,44.915077
13451,32.271107
13452,35.12229
13453,39.9558
13454,45.006844
13455,43.002804
13456,46.338158
13457,49.371407
13458,50.54818
13459,54.09149
13460,53.168243
13461,56.481102
13462,57.800953
13463,35.304985
13464,38.19111
13465,43.023647
13466,46.135174
13467,49.19862
13468,50.132156
13469,52.03816
13470,54.479637
13471,57.16115
13472,58.398254
13473,60.13092
13474,62.586773
13475,18.012924
13476,24.867508
13477,29.523138
13478,32.468033
13479,34.156677
13480,29.26861
13481,32.037468
13482,33.184273
13483,38.579308
13484,43.969418
13485,48.943443
13486,49.936363
13487,16.983988
13488,17.480267
13489,18.43444
13490,18.934267
13491,18.983603
13492,22.972704
13493,25.901163
13494,26.016907
13495,27.197245
13496,15.8868685
13497,18.015387
13498,22.961086
13499,25.167858
13500,29.560696
13501,32.864586
13502,35.169334
13503,34.20208
13504,36.075233
13505,39.00776
13506,43.36665
13507,43.75509
13508,26.6887
13509,30.075272
13510,33.180126
13511,35.448967
13512,39.044567
13513,42.341164
13514,48.439564
13515,54.417213
13516,16.865574
13517,18.65092
13518,23.247734
13519,25.937098
13520,27.939264
13521,31.86265
13522,34.19136
13523,34.81633
13524,37.67045
13525,41.118645
13526,28.683197
13527,30.919083
13528,32.233105
13529,37.420757
13530,39.360146
13531,44.62295
13532,48.669388
13533,50.58776
13534,53.350708
13535,55.536835
13536,56.608295
13537,57.79065
13538,45.070763
13539,50.444958
13540,52.482533
13541,53.144398
13542,52.17489
13543,58.614204
13544,49.032524
13545,52.323647
13546,55.135387
13547,56.926605
13548,58.653564
13549,64.835335
13550,65.38729
13551,68.629105
13552,68.69322
13553,70.79292
13554,72.22732
13555,72.59896
13556,28.345795
13557,33.480293
13558,34.225872
13559,34.26052
13560,42.66335
13561,43.82901
13562,46.344315
13563,49.448906
13564,55.545372
13565,57.34739
13566,57.222717
13567,60.262
13568,61.316467
13569,63.29558
13570,64.219376
13571,64.07487
13572,9.279116
13573,10.177165
13574,10.187107
13575,12.296889
13576,18.664297
13577,17.228363
13578,15.927585
13579,16.663015
13580,14.196223
13581,22.690357
13582,0.2506019
13583,0.68506145
13584,1.3328702
13585,2.652943
13586,5.1994715
13587,9.027524
13588,14.3636875
13589,16.693073
13590,18.299686
13591,20.176376
13592,19.041622
13593,20.465511
13594,0.4261159
13595,0.15547056
13596,0.8442894
13597,3.170532
13598,4.28959
13599,6.613365
13600,9.6473255
13601,41.06338
13602,43.556866
13603,46.03979
13604,52.084583
13605,57.332024
13606,59.94834
13607,62.527596
13608,63.686756
13609,65.63246
13610,65.613335
13611,68.15221
13612,70.715614
13613,36.127632
13614,43.60858
13615,49.56151
13616,54.430347
13617,56.678577
13618,64.32814
13619,69.824356
13620,69.74397
13621,51.435497
13622,55.86515
13623,57.188923
13624,61.790485
13625,61.26997
13626,63.44613
13627,64.06932
13628,65.67597
13629,66.98419
13630,68.38605
13631,22.778278
13632,22.690361
13633,24.746609
13634,27.682215
13635,31.157358
13636,38.55263
13637,44.127884
13638,44.419373
13639,46.84681
13640,47.957016
13641,49.425564
13642,50.011925
13643,24.555288
13644,24.827114
13645,31.840607
13646,33.470074
13647,36.45325
13648,42.683086
13649,45.326992
13650,49.455574
13651,22.347927
13652,23.323404
13653,26.245716
13654,29.492085
13655,32.43183
13656,36.123505
13657,37.69318
13658,40.916958
13659,38.011257
13660,38.48687
13661,40.912758
13662,45.749985
13663,50.806152
13664,56.851482
13665,58.765484
13666,60.09735
13667,63.28902
13668,66.79625
13669,68.54896
13670,1.7013123
13671,1.5209783
13672,2.645505
13673,4.296815
13674,10.383729
13675,8.893587
13676,15.457423
13677,14.910629
13678,15.555822
13679,14.985158
13680,15.125285
13681,49.644398
13682,56.722862
13683,63.21231
13684,65.97304
13685,10.975672
13686,19.391212
13687,20.939854
13688,21.678131
13689,26.799908
13690,27.679585
13691,28.607273
13692,29.479069
13693,29.53364
13694,29.167318
13695,31.700565
13696,32.320503
13697,37.44763
13698,40.34843
13699,43.17822
13700,42.1836
13701,44.28869
13702,48.504375
13703,49.8583
13704,52.454224
13705,53.432587
13706,54.74285
13707,56.69029
13708,59.705223
13709,22.168774
13710,28.430109
13711,36.43107
13712,39.87301
13713,30.35881
13714,32.776936
13715,35.60726
13716,42.43206
13717,45.387207
13718,47.297718
13719,48.691036
13720,49.968666
13721,53.11319
13722,53.720604
13723,55.486897
13724,56.015858
13725,18.089252
13726,26.603287
13727,28.391827
13728,29.148907
13729,30.71279
13730,30.876434
13731,47.67962
13732,21.087437
13733,20.448254
13734,23.721851
13735,25.8987
13736,27.607052
13737,40.03524
13738,41.980167
13739,39.623543
13740,40.919945
13741,43.112537
13742,49.219086
13743,50.051826
13744,39.75152
13745,39.868385
13746,41.49363
13747,44.802765
13748,15.224797
13749,16.666157
13750,17.829514
13751,19.187197
13752,19.773182
13753,8.013423
13754,8.523631
13755,9.631814
13756,11.81444
13757,14.206068
13758,15.066872
13759,16.919485
13760,16.89543
13761,18.99783
13762,22.654896
13763,15.946447
13764,21.933846
13765,24.486002
13766,27.803202
13767,44.18536
13768,49.62977
13769,53.72454
13770,63.05871
13771,23.044369
13772,25.78526
13773,27.747873
13774,28.27338
13775,30.973606
13776,16.295538
13777,17.377417
13778,18.66694
13779,19.433554
13780,23.74944
13781,26.880402
13782,28.890192
13783,28.469181
13784,30.741266
13785,32.611607
13786,37.614655
13787,40.860065
13788,30.412083
13789,33.121075
13790,36.74105
13791,48.43334
13792,14.11243
13793,17.043293
13794,18.240025
13795,23.193861
13796,53.32309
13797,56.3737
13798,58.39383
13799,60.71418
13800,59.332848
13801,62.042442
13802,64.798744
13803,65.321915
13804,68.50678
13805,69.22989
13806,71.96742
13807,73.632614
13808,42.081543
13809,42.841858
13810,45.25598
13811,47.983406
13812,35.312447
13813,36.602737
13814,37.689816
13815,44.703438
13816,19.643389
13817,22.341017
13818,25.837994
13819,29.637808
13820,36.423096
13821,38.97998
13822,28.046436
13823,37.18265
13824,37.888943
13825,41.267155
13826,31.904022
13827,34.23215
13828,35.74253
13829,40.88552
13830,44.1987
13831,45.852703
13832,47.8708
13833,51.398907
13834,52.514698
13835,54.65982
13836,55.797096
13837,58.544994
13838,14.421567
13839,16.726175
13840,23.173405
13841,28.010754
13842,3.7132983
13843,4.02531
13844,5.8929496
13845,8.069359
13846,10.409389
13847,14.486867
13848,15.375468
13849,21.864298
13850,22.689713
13851,22.83259
13852,23.58078
13853,20.83678
13854,19.98702
13855,27.056942
13856,30.877548
13857,33.978573
13858,38.668766
13859,41.75074
13860,42.179276
13861,18.33281
13862,23.75383
13863,25.594234
13864,25.699848
13865,31.866901
13866,29.637058
13867,32.164745
13868,35.192986
13869,38.932175
13870,45.692764
13871,48.7245
13872,43.882927
13873,49.1037
13874,53.076946
13875,60.0028
13876,66.467865
13877,66.13808
13878,67.30715
13879,68.12986
13880,67.65139
13881,70.40839
13882,73.27016
13883,75.231705
13884,15.955302
13885,17.095907
13886,21.351948
13887,27.815195
13888,30.146887
13889,16.904388
13890,21.952148
13891,24.829021
13892,25.301785
13893,29.143173
13894,28.442379
13895,30.209833
13896,34.397938
13897,36.16224
13898,37.45531
13899,39.29409
13900,22.673365
13901,27.048487
13902,28.88923
13903,31.297329
13904,34.38802
13905,36.82186
13906,38.89985
13907,46.10463
13908,45.199394
13909,45.30149
13910,47.161102
13911,50.455883
13912,14.94371
13913,15.68487
13914,16.384483
13915,17.977772
13916,17.333271
13917,24.555994
13918,43.775513
13919,43.181805
13920,45.89379
13921,47.887833
13922,52.466595
13923,51.084805
13924,54.886696
13925,54.62316
13926,21.938694
13927,27.668423
13928,35.739204
13929,33.875744
13930,34.599083
13931,36.59699
13932,37.66787
13933,40.130768
13934,48.52229
13935,49.176376
13936,48.350296
13937,53.381824
13938,24.971275
13939,27.085266
13940,34.80197
13941,34.600006
13942,34.304993
13943,37.628468
13944,38.544117
13945,41.508606
13946,44.357544
13947,23.014408
13948,24.26859
13949,30.802744
13950,39.64564
13951,35.950676
13952,35.449852
13953,43.24945
13954,44.748825
13955,46.0342
13956,12.757264
13957,21.744314
13958,24.244377
13959,22.506878
13960,25.765804
13961,26.090809
13962,30.016638
13963,30.65484
13964,32.982018
13965,34.966957
13966,38.448753
13967,42.86687
13968,28.092707
13969,28.024372
13970,32.99003
13971,37.233234
13972,38.02899
13973,37.10052
13974,37.854176
13975,39.869473
13976,40.73735
13977,42.81501
13978,42.557213
13979,25.744848
13980,28.779541
13981,30.11683
13982,32.58852
13983,34.7329
13984,37.25318
13985,39.13541
13986,47.837673
13987,50.210537
13988,50.01241
13989,13.947905
13990,15.83978
13991,17.421825
13992,18.604351
13993,47.16219
13994,49.099274
13995,52.06726
13996,51.297493
13997,56.477898
13998,63.87165
13999,68.22129
14000,69.453094
14001,70.86041
14002,70.07949
14003,72.881454
14004,77.75085
14005,49.98061
14006,53.935596
14007,56.02417
14008,61.96342
14009,62.928123
14010,57.783684
14011,56.76015
14012,59.408173
14013,59.859978
14014,60.44303
14015,26.765522
14016,27.075531
14017,25.02103
14018,24.595675
14019,33.544178
14020,38.039665
14021,40.306713
14022,38.210213
14023,37.186504
14024,38.901722
14025,41.82268
14026,43.28733
14027,46.38657
14028,49.946926
14029,52.95891
14030,56.200966
14031,30.6654
14032,32.25171
14033,34.895874
14034,39.346825
14035,42.598885
14036,7.850966
14037,10.248549
14038,12.312881
14039,14.402385
14040,14.785608
14041,17.524158
14042,20.651829
14043,25.966867
14044,30.548492
14045,31.42281
14046,34.24769
14047,18.781187
14048,21.149134
14049,22.43071
14050,23.09248
14051,25.620377
14052,28.534002
14053,30.472424
14054,33.60086
14055,33.371178
14056,35.43651
14057,34.218502
14058,41.692238
14059,48.39616
14060,48.586227
14061,50.790024
14062,52.824818
14063,16.633219
14064,18.252735
14065,33.166344
14066,36.66258
14067,33.81015
14068,34.107918
14069,40.458523
14070,41.7348
14071,43.55768
14072,43.576576
14073,45.151672
14074,47.866882
14075,49.374413
14076,50.821026
14077,51.482708
14078,45.291412
14079,46.34841
14080,47.126472
14081,49.54728
14082,52.21064
14083,35.721504
14084,35.27129
14085,38.697227
14086,47.893578
14087,54.298576
14088,24.030777
14089,24.76176
14090,27.87564
14091,31.794886
14092,34.94657
14093,37.8032
14094,40.85523
14095,48.266163
14096,53.537212
14097,54.890625
14098,54.931236
14099,56.24444
14100,0.19602749
14101,0.23081692
14102,1.0862246
14103,3.59925
14104,5.4264865
14105,8.412126
14106,11.039902
14107,11.763654
14108,14.1120405
14109,37.303333
14110,40.38949
14111,44.59566
14112,49.158638
14113,52.346813
14114,27.167538
14115,29.389118
14116,29.580364
14117,34.80055
14118,20.272116
14119,23.766577
14120,25.342169
14121,31.35268
14122,37.423626
14123,36.34998
14124,36.85468
14125,35.575417
14126,41.324577
14127,46.83777
14128,37.171616
14129,38.104088
14130,38.156715
14131,44.627636
14132,22.643177
14133,36.878815
14134,37.216377
14135,35.177963
14136,38.718536
14137,41.890236
14138,42.147926
14139,41.52163
14140,41.615936
14141,43.521824
14142,45.274937
14143,49.45289
14144,40.43045
14145,40.191326
14146,58.70097
14147,54.3336
14148,54.279552
14149,62.622902
14150,63.351265
14151,65.426674
14152,65.42855
14153,64.31109
14154,66.5536
14155,69.7597
14156,8.405363
14157,9.882975
14158,10.382179
14159,18.28964
14160,25.454144
14161,27.872028
14162,31.743122
14163,45.471134
14164,43.430676
14165,3.6645672
14166,3.4646058
14167,6.006467
14168,5.8223767
14169,6.528969
14170,9.165774
14171,10.286795
14172,12.551023
14173,0.40377945
14174,0.7947855
14175,3.8552506
14176,6.634963
14177,19.289816
14178,23.991253
14179,28.406872
14180,29.690405
14181,31.821234
14182,34.15502
14183,26.193787
14184,31.727215
14185,32.532562
14186,34.931904
14187,38.09919
14188,40.030205
14189,41.278084
14190,45.434853
14191,46.28396
14192,47.012886
14193,47.623043
14194,51.937187
14195,54.105797
14196,56.09208
14197,55.069855
14198,56.537132
14199,56.252937
14200,55.53841
14201,58.322296
14202,59.526253
14203,59.373596
14204,63.730793
14205,63.680042
14206,49.875748
14207,60.741272
14208,70.00155
14209,69.9762
14210,35.579735
14211,36.930824
14212,41.748615
14213,41.88841
14214,42.137623
14215,46.112663
14216,46.486927
14217,47.74471
14218,48.777664
14219,51.562744
14220,53.241547
14221,53.25283
14222,8.711227
14223,11.520444
14224,12.41752
14225,14.412229
14226,15.9185505
14227,16.20023
14228,12.0776615
14229,14.689909
14230,16.95263
14231,19.711966
14232,21.304302
14233,22.872849
14234,27.02266
14235,29.278706
14236,29.507421
14237,31.110352
14238,36.8854
14239,37.863976
14240,29.975275
14241,32.176765
14242,37.763035
14243,38.373108
14244,37.26252
14245,39.259575
14246,42.728203
14247,46.08396
14248,48.076275
14249,50.719444
14250,52.450787
14251,53.50965
14252,2.986813
14253,6.082585
14254,6.973489
14255,9.278904
14256,11.452991
14257,13.342773
14258,27.892818
14259,27.031403
14260,31.893082
14261,35.87669
14262,42.466866
14263,41.850037
14264,25.54303
14265,28.12822
14266,30.014446
14267,32.387817
14268,24.416508
14269,29.599384
14270,35.095978
14271,42.285286
14272,27.569265
14273,32.049736
14274,39.11407
14275,45.80356
14276,6.0784073
14277,8.767225
14278,11.1486635
14279,15.534479
14280,17.244555
14281,17.389206
14282,19.336176
14283,20.744572
14284,25.420202
14285,26.194082
14286,25.225122
14287,27.110418
14288,13.994795
14289,16.422695
14290,19.168911
14291,24.810825
14292,28.055079
14293,30.298218
14294,32.091152
14295,35.448296
14296,39.563957
14297,40.69637
14298,41.52816
14299,42.687164
14300,9.738003
14301,16.54948
14302,18.75373
14303,20.108202
14304,22.856243
14305,65.10383
14306,66.45281
14307,70.878334
14308,73.56914
14309,4.567709
14310,7.2080564
14311,11.309045
14312,13.046164
14313,0.4102562
14314,0.018101437
14315,0.96977043
14316,3.7634788
14317,5.640002
14318,8.2769785
14319,9.836709
14320,11.613228
14321,31.489756
14322,34.42625
14323,36.32286
14324,41.629845
14325,43.628826
14326,49.466858
14327,52.516975
14328,51.9339
14329,56.990135
14330,56.508965
14331,59.910084
14332,48.686356
14333,51.509636
14334,61.77041
14335,63.61837
14336,6.7050147
14337,8.947226
14338,13.602475
14339,15.406382
14340,19.712587
14341,20.849491
14342,22.674994
14343,31.029446
14344,34.17724
14345,34.673424
14346,35.162067
14347,37.54667
14348,42.107418
14349,43.29588
14350,41.578728
14351,43.372242
14352,47.611397
14353,53.974922
14354,56.029884
14355,57.983673
14356,60.731556
14357,63.058372
14358,64.0423
14359,65.61212
14360,66.067924
14361,70.69178
14362,67.91136
14363,27.98331
14364,29.063486
14365,36.656425
14366,40.2445
14367,25.73763
14368,30.983475
14369,34.74386
14370,45.951225
14371,32.216934
14372,34.17826
14373,39.47626
14374,38.831516
14375,41.30915
14376,45.00663
14377,49.85415
14378,50.58482
14379,50.17324
14380,50.96431
14381,53.25313
14382,38.11709
14383,39.372375
14384,46.634727
14385,56.103718
14386,60.48009
14387,60.595753
14388,64.8175
14389,67.45266
14390,68.95991
14391,70.22612
14392,73.53649
14393,29.793839
14394,38.055687
14395,37.724834
14396,38.80975
14397,44.606915
14398,40.281128
14399,42.919044
14400,45.181282
14401,45.331573
14402,49.601776
14403,52.567177
14404,55.064808
14405,28.26236
14406,28.021494
14407,32.652092
14408,40.436897
14409,43.32246
14410,45.51174
14411,46.459526
14412,46.661957
14413,49.954052
14414,51.295673
14415,50.35854
14416,53.852497
14417,20.596312
14418,25.462227
14419,27.1566
14420,34.415478
14421,39.474937
14422,29.881664
14423,35.748894
14424,44.538383
14425,46.764736
14426,47.887207
14427,32.7872
14428,37.600945
14429,42.397514
14430,43.87102
14431,4.656085
14432,10.283435
14433,12.470639
14434,14.389104
14435,15.862307
14436,16.154587
14437,21.72002
14438,25.081177
14439,27.608898
14440,31.938725
14441,23.692822
14442,27.253433
14443,30.643208
14444,32.048645
14445,16.969406
14446,19.433342
14447,20.373026
14448,22.426643
14449,26.317715
14450,30.438757
14451,31.431265
14452,34.111084
14453,37.066483
14454,40.145958
14455,41.143997
14456,46.200626
14457,13.633675
14458,14.335548
14459,15.800606
14460,16.880833
14461,20.308594
14462,25.162504
14463,29.701385
14464,32.143734
14465,33.539345
14466,36.289524
14467,40.643963
14468,45.82528
14469,3.8413723
14470,5.5620317
14471,10.408509
14472,11.189615
14473,19.419392
14474,48.532494
14475,47.12745
14476,52.1392
14477,52.74491
14478,9.107177
14479,12.373087
14480,14.679794
14481,15.822594
14482,17.510975
14483,16.260492
14484,16.71555
14485,21.035349
14486,26.980183
14487,31.115412
14488,50.156513
14489,52.529186
14490,57.007214
14491,58.62849
14492,60.9536
14493,63.717335
14494,35.69557
14495,40.738457
14496,43.754265
14497,44.122536
14498,47.578636
14499,49.468914
14500,49.910065
14501,50.10138
14502,54.51203
14503,54.986427
14504,54.7288
14505,22.472385
14506,26.52959
14507,27.67746
14508,29.406322
14509,33.438244
14510,33.754562
14511,34.930866
14512,14.372205
14513,17.029604
14514,20.275583
14515,25.899439
14516,29.854013
14517,29.97604
14518,33.71756
14519,37.473328
14520,39.754417
14521,43.00649
14522,46.667564
14523,48.798454
14524,46.986465
14525,49.87948
14526,52.277733
14527,55.263348
14528,6.6327333
14529,5.844245
14530,6.0146337
14531,20.536886
14532,10.573327
14533,12.831082
14534,13.4049015
14535,12.301456
14536,13.693576
14537,11.994307
14538,13.306864
14539,15.603702
14540,18.19043
14541,19.459202
14542,22.508774
14543,46.609184
14544,47.226936
14545,50.413033
14546,52.925056
14547,35.266674
14548,44.682247
14549,46.9411
14550,53.132557
14551,31.032928
14552,32.030384
14553,35.432793
14554,38.0322
14555,40.561543
14556,42.369118
14557,43.02585
14558,32.077785
14559,33.05261
14560,34.44682
14561,36.54696
14562,32.209892
14563,37.905857
14564,42.00626
14565,43.558525
14566,41.129925
14567,42.243023
14568,43.75875
14569,44.836296
14570,21.484406
14571,25.382404
14572,30.0537
14573,35.71932
14574,43.95995
14575,7.110499
14576,11.579622
14577,15.782977
14578,24.088907
14579,21.154037
14580,29.050812
14581,36.593975
14582,44.489296
14583,19.173748
14584,19.908813
14585,25.717312
14586,27.707193
14587,28.662283
14588,39.43316
14589,12.947642
14590,15.0309925
14591,16.47411
14592,24.048477
14593,30.733896
14594,17.388405
14595,32.050556
14596,33.595543
14597,30.100138
14598,35.464844
14599,36.58716
14600,37.96561
14601,40.12312
14602,42.648247
14603,44.266964
14604,46.79902
14605,23.282093
14606,27.677876
14607,30.18169
14608,30.671377
14609,33.615025
14610,35.165096
14611,40.98406
14612,40.722645
14613,42.22908
14614,41.523037
14615,42.826225
14616,44.68995
14617,30.132671
14618,35.895603
14619,37.66854
14620,36.79173
14621,35.80837
14622,37.419716
14623,42.758907
14624,48.01679
14625,50.96563
14626,51.959637
14627,54.48835
14628,33.895367
14629,36.516598
14630,40.12619
14631,40.685505
14632,19.602283
14633,24.83501
14634,27.755863
14635,34.90827
14636,32.829174
14637,34.833126
14638,36.207813
14639,41.593987
14640,33.056343
14641,35.220074
14642,36.638557
14643,39.236565
14644,38.566795
14645,41.09666
14646,28.521357
14647,30.320608
14648,35.631657
14649,42.306522
14650,18.412846
14651,20.427618
14652,27.123377
14653,31.14217
14654,30.148365
14655,34.44539
14656,13.361862
14657,16.060085
14658,22.965431
14659,27.598139
14660,30.548944
14661,2.099905
14662,4.860485
14663,6.207315
14664,8.549722
14665,12.254064
14666,14.464625
14667,16.166336
14668,18.294239
14669,19.26164
14670,25.181835
14671,26.925146
14672,30.336529
14673,32.109444
14674,35.327415
14675,35.377083
14676,37.125206
14677,40.370567
14678,39.95757
14679,41.273983
14680,45.457314
14681,47.817413
14682,10.955777
14683,19.937351
14684,26.30399
14685,34.69365
14686,41.397892
14687,26.854671
14688,32.221413
14689,38.588463
14690,40.9068
14691,40.232635
14692,45.45979
14693,49.349903
14694,53.24578
14695,57.53898
14696,57.934143
14697,55.732246
14698,64.4745
14699,31.929447
14700,31.841986
14701,43.616882
14702,41.928406
14703,44.86512
14704,49.277054
14705,50.006874
14706,52.49873
14707,53.212147
14708,56.94684
14709,30.526447
14710,33.51175
14711,38.09932
14712,42.57012
14713,45.008312
14714,44.80666
14715,5.040147
14716,6.254971
14717,6.9676056
14718,11.038706
14719,12.822988
14720,15.465044
14721,17.159458
14722,19.56838
14723,21.079401
14724,21.519215
14725,17.733753
14726,20.494741
14727,23.010035
14728,25.797968
14729,26.537888
14730,28.756695
14731,29.680807
14732,32.189323
14733,33.503365
14734,35.219337
14735,35.895336
14736,49.32234
14737,62.387714
14738,61.722523
14739,60.658546
14740,59.87718
14741,57.96177
14742,62.380135
14743,62.73581
14744,62.18274
14745,63.837536
14746,65.018456
14747,66.86543
14748,69.24931
14749,22.283901
14750,23.265966
14751,25.479456
14752,27.759115
14753,2.4398556
14754,1.5866296
14755,2.6615796
14756,4.507724
14757,7.3963685
14758,9.002191
14759,11.435537
14760,13.598511
14761,14.37327
14762,15.907324
14763,16.395956
14764,17.873539
14765,41.763676
14766,44.440155
14767,47.080276
14768,51.21165
14769,41.309834
14770,41.30206
14771,40.43882
14772,41.650177
14773,41.502895
14774,45.66669
14775,49.483803
14776,53.799095
14777,55.445656
14778,38.60659
14779,39.73863
14780,41.51875
14781,44.74532
14782,48.943596
14783,50.682392
14784,55.200733
14785,56.172783
14786,56.35149
14787,57.42968
14788,58.060272
14789,60.196465
14790,25.820307
14791,27.504871
14792,27.497341
14793,28.165567
14794,27.238297
14795,27.240534
14796,29.151348
14797,35.34482
14798,37.122723
14799,32.198204
14800,35.815445
14801,37.395683
14802,28.218319
14803,30.098562
14804,35.101204
14805,36.565266
14806,38.028004
14807,41.236637
14808,42.21236
14809,42.30252
14810,46.405983
14811,46.342487
14812,47.843555
14813,49.215843
14814,44.40719
14815,45.771202
14816,54.64071
14817,51.926147
14818,51.009995
14819,53.945324
14820,61.78965
14821,65.90718
14822,66.66153
14823,68.93289
14824,72.53725
14825,74.96038
14826,75.7988
14827,81.330986
14828,82.004974
14829,0.8243014
14830,0.6582192
14831,1.6519125
14832,3.969036
14833,7.910399
14834,8.852786
14835,11.4321
14836,14.146097
14837,15.550006
14838,17.564732
14839,21.62825
14840,22.966457
14841,48.607506
14842,50.543507
14843,47.90305
14844,50.583393
14845,8.53096
14846,12.4391775
14847,19.539106
14848,22.02599
14849,52.584003
14850,54.285774
14851,52.41105
14852,51.356895
14853,50.034187
14854,49.791756
14855,52.888203
14856,55.007263
14857,57.226494
14858,59.078247
14859,59.85772
14860,61.034126
14861,26.067932
14862,28.902441
14863,31.309551
14864,34.175316
14865,39.567924
14866,43.674446
14867,45.926258
14868,46.89049
14869,49.878075
14870,50.290833
14871,51.59326
14872,53.50603
14873,18.445084
14874,20.05547
14875,21.381256
14876,26.229187
14877,29.067123
14878,36.635914
14879,37.130985
14880,35.52907
14881,37.458538
14882,39.22716
14883,47.40879
14884,49.692867
14885,17.329453
14886,19.284039
14887,21.254004
14888,22.18953
14889,24.181133
14890,25.372627
14891,29.023258
14892,32.3572
14893,34.780445
14894,34.774986
14895,36.567097
14896,28.366186
14897,31.215292
14898,33.91581
14899,39.92384
14900,41.54714
14901,40.754047
14902,41.5487
14903,31.92016
14904,33.272404
14905,40.248543
14906,42.06263
14907,36.358147
14908,39.20213
14909,47.14164
14910,56.6899
14911,61.425243
14912,25.51115
14913,29.022272
14914,30.34263
14915,32.85882
14916,37.730343
14917,42.14799
14918,43.673946
14919,48.37798
14920,50.856773
14921,51.451344
14922,54.04724
14923,57.660988
14924,-0.26119465
14925,-0.24869518
14926,2.073965
14927,4.176611
14928,6.454236
14929,8.98958
14930,11.315598
14931,13.745204
14932,16.208324
14933,21.808256
14934,25.163357
14935,24.243206
14936,22.846004
14937,21.284355
14938,23.448236
14939,29.884485
14940,26.329739
14941,40.594494
14942,40.327396
14943,37.982048
14944,39.70238
14945,38.14461
14946,39.8877
14947,41.709644
14948,45.732536
14949,46.012905
14950,45.55506
14951,47.799152
14952,50.17594
14953,22.159494
14954,31.948935
14955,37.303288
14956,42.188908
14957,51.70476
14958,53.224358
14959,51.699627
14960,53.731407
14961,55.263073
14962,56.88202
14963,59.697304
14964,60.81706
14965,63.142437
14966,64.32547
14967,66.967896
14968,68.1175
14969,34.70457
14970,37.778885
14971,48.383064
14972,57.30434
14973,0.51087475
14974,0.44617802
14975,3.0545456
14976,4.179141
14977,5.2149596
14978,6.8441896
14979,9.062574
14980,12.07356
14981,26.975122
14982,30.432842
14983,30.435333
14984,38.78144
14985,43.09671
14986,43.707054
14987,48.033825
14988,50.741974
14989,52.678253
14990,47.579334
14991,52.584564
14992,55.747597
14993,59.53411
14994,61.609894
14995,63.226887
14996,64.53815
14997,5.451155
14998,8.122661
14999,9.7559185
15000,11.242782
15001,7.325293
15002,10.838621
15003,15.258844
15004,19.141006
15005,24.3748
15006,23.310215
15007,25.891321
15008,29.265162
15009,34.511242
15010,37.17261
15011,40.683563
15012,1.1873293
15013,2.4591937
15014,3.367138
15015,5.023149
15016,16.914688
15017,19.384207
15018,28.043528
15019,32.206867
15020,32.54549
15021,33.82725
15022,36.576843
15023,38.909107
15024,40.543346
15025,42.758015
15026,47.16944
15027,54.94829
15028,28.736385
15029,31.782421
15030,34.44632
15031,35.68331
15032,34.850456
15033,42.351845
15034,44.880424
15035,49.082226
15036,52.766457
15037,37.48736
15038,39.929222
15039,36.9262
15040,41.440117
15041,42.43264
15042,44.618153
15043,48.86929
15044,51.690228
15045,54.640297
15046,43.63375
15047,46.443687
15048,52.464436
15049,50.773384
15050,52.066772
15051,57.45214
15052,56.695564
15053,16.793032
15054,18.143238
15055,20.724195
15056,21.454504
15057,22.601046
15058,25.502052
15059,29.180883
15060,30.646496
15061,35.182045
15062,36.59497
15063,38.224815
15064,38.81957
15065,27.83957
15066,36.169716
15067,39.07827
15068,41.69912
15069,45.043358
15070,50.842003
15071,54.86103
15072,36.663433
15073,37.699635
15074,38.170727
15075,39.352654
15076,39.00573
15077,39.594776
15078,41.343273
15079,35.076004
15080,38.237175
15081,40.52401
15082,42.31148
15083,44.901398
15084,48.23014
15085,48.99639
15086,52.532738
15087,56.23946
15088,54.8444
15089,38.158924
15090,38.60537
15091,42.604053
15092,46.607906
15093,51.22644
15094,54.297565
15095,56.14437
15096,58.819214
15097,60.136097
15098,60.747143
15099,62.051098
15100,64.88826
15101,23.66603
15102,37.2066
15103,38.717827
15104,37.583954
15105,31.31684
15106,31.67132
15107,32.66448
15108,36.921104
15109,40.461327
15110,42.694176
15111,44.185688
15112,47.014175
15113,48.20466
15114,49.713364
15115,49.7416
15116,52.485413
15117,18.165493
15118,25.243378
15119,27.613094
15120,28.590307
15121,30.51146
15122,31.686777
15123,33.62407
15124,35.020172
15125,40.76313
15126,43.866547
15127,45.51504
15128,48.46642
15129,17.57994
15130,23.018806
15131,24.218067
15132,25.782452
15133,30.32957
15134,40.13537
15135,44.756012
15136,42.287006
15137,46.872925
15138,44.884956
15139,51.092957
15140,17.293371
15141,19.81313
