id,y_test
10844,31.42631
10845,29.791273
10846,25.414656
10847,28.042662
10848,27.866457
10849,28.615587
10850,11.527527
10851,10.941771
10852,13.940464
10853,17.454739
10854,17.713512
10855,24.899538
10856,33.49305
10857,33.158928
10858,28.141111
10859,33.17985
10860,31.307913
10861,42.222874
10862,45.12026
10863,49.234272
10864,58.235756
10865,62.192097
10866,59.63854
10867,59.532967
10868,62.567184
10869,60.930813
10870,63.186726
10871,63.62939
10872,69.44145
10873,65.327324
10874,32.109253
10875,32.440773
10876,31.401503
10877,41.389687
10878,37.798443
10879,39.14498
10880,39.891068
10881,39.856613
10882,43.683685
10883,48.22669
10884,43.548126
10885,46.523552
10886,49.35161
10887,54.227306
10888,53.806095
10889,56.791264
10890,21.405104
10891,20.089216
10892,19.445831
10893,24.706566
10894,27.795872
10895,32.874428
10896,33.220776
10897,34.399117
10898,32.5199
10899,44.910908
10900,41.852505
10901,37.72122
10902,21.442425
10903,23.150068
10904,28.0048
10905,28.99481
10906,25.327845
10907,34.107944
10908,39.884712
10909,45.928257
10910,50.26326
10911,39.894394
10912,41.836323
10913,44.03583
10914,42.650352
10915,46.78023
10916,48.105156
10917,45.435825
10918,20.70244
10919,13.175043
10920,20.557697
10921,21.173323
10922,17.213385
10923,25.303574
10924,28.508408
10925,29.396162
10926,28.683792
10927,29.5393
10928,39.352478
10929,39.453354
10930,22.59971
10931,38.67115
10932,30.601652
10933,27.950916
10934,35.94757
10935,36.596436
10936,41.23953
10937,13.060846
10938,11.698264
10939,21.140732
10940,29.182947
10941,33.265667
10942,37.72158
10943,38.81996
10944,38.835438
10945,42.56269
10946,41.13786
10947,42.635464
10948,57.00082
10949,31.2509
10950,29.204044
10951,43.384506
10952,42.25004
10953,47.366264
10954,42.30669
10955,44.19692
10956,44.825855
10957,45.03772
10958,17.517494
10959,26.533068
10960,27.146526
10961,28.3802
10962,29.031393
10963,28.939928
10964,32.294872
10965,35.784683
10966,33.376087
10967,41.014973
10968,39.24676
10969,59.365707
10970,40.070488
10971,38.520782
10972,29.449274
10973,43.12383
10974,49.953186
10975,48.150265
10976,49.062763
10977,50.424843
10978,49.297302
10979,59.44249
10980,55.753323
10981,53.06577
10982,11.647203
10983,6.218379
10984,11.503443
10985,11.714722
10986,18.420988
10987,24.494225
10988,31.204182
10989,23.81432
10990,27.755455
10991,35.408817
10992,30.164024
10993,33.212105
10994,37.23101
10995,44.652306
10996,43.183372
10997,49.435646
10998,45.772106
10999,43.54528
11000,54.587593
11001,41.820477
11002,39.13187
11003,48.125374
11004,39.65091
11005,56.17024
11006,47.804966
11007,48.679234
11008,50.19198
11009,57.619137
11010,57.74183
11011,57.33308
11012,56.683228
11013,62.157764
11014,59.47625
11015,62.352604
11016,64.006096
11017,11.178838
11018,21.55018
11019,16.605352
11020,28.448734
11021,41.638447
11022,33.580532
11023,33.27727
11024,33.20403
11025,48.70662
11026,41.389454
11027,35.95722
11028,36.386593
11029,50.636524
11030,33.26221
11031,42.60384
11032,42.351757
11033,43.598274
11034,49.229233
11035,49.325813
11036,41.42775
11037,43.58063
11038,56.12563
11039,23.83739
11040,19.519705
11041,23.753922
11042,37.546173
11043,31.261106
11044,37.16126
11045,34.240383
11046,33.74171
11047,52.119965
11048,49.28805
11049,45.30099
11050,50.18536
11051,15.486483
11052,20.528019
11053,24.903732
11054,34.957817
11055,16.597862
11056,21.029978
11057,23.627495
11058,19.366093
11059,25.85934
11060,27.159374
11061,34.528328
11062,40.867188
11063,34.78566
11064,49.078697
11065,52.62727
11066,47.617073
11067,44.193943
11068,41.916687
11069,40.54432
11070,52.81583
11071,56.73952
11072,58.293526
11073,54.062405
11074,60.733562
11075,67.952774
11076,66.74353
11077,58.503033
11078,25.204084
11079,26.543278
11080,28.173586
11081,30.036219
11082,33.36895
11083,32.36226
11084,48.33667
11085,33.60649
11086,44.30423
11087,42.51037
11088,38.47463
11089,44.874428
11090,29.671732
11091,28.650637
11092,25.285902
11093,32.6573
11094,33.91981
11095,33.767853
11096,39.788822
11097,37.377274
11098,31.67543
11099,40.824787
11100,41.312664
11101,56.59191
11102,35.42266
11103,34.03891
11104,41.287804
11105,43.193184
11106,43.982746
11107,46.899715
11108,51.126064
11109,53.51388
11110,54.471645
11111,41.396862
11112,47.779953
11113,50.756596
11114,38.52627
11115,45.16206
11116,47.38147
11117,49.913593
11118,48.904232
11119,53.302135
11120,52.031265
11121,58.29184
11122,57.524254
11123,59.43313
11124,65.56861
11125,63.466198
11126,56.794125
11127,47.347736
11128,47.92333
11129,53.44417
11130,57.61496
11131,55.426247
11132,59.55849
11133,57.21304
11134,61.07963
11135,60.883453
11136,51.049572
11137,61.07143
11138,37.633488
11139,41.872665
11140,42.633335
11141,47.736343
11142,43.439194
11143,50.896515
11144,56.785587
11145,54.18408
11146,57.66887
11147,55.088314
11148,53.167618
11149,58.724358
11150,35.7601
11151,36.323048
11152,38.12617
11153,44.865932
11154,40.232224
11155,48.818798
11156,51.24598
11157,58.39002
11158,54.81554
11159,55.445824
11160,55.07672
11161,58.09278
11162,58.17918
11163,57.293724
11164,57.97339
11165,58.940845
11166,19.876192
11167,22.663485
11168,22.60033
11169,28.30336
11170,26.954433
11171,28.86123
11172,30.99622
11173,35.076057
11174,43.815777
11175,39.493202
11176,36.693764
11177,56.68448
11178,58.898327
11179,60.70573
11180,59.534664
11181,9.14124
11182,18.708223
11183,17.42492
11184,20.520313
11185,33.524178
11186,35.420002
11187,35.52081
11188,43.412327
11189,47.70806
11190,61.742096
11191,44.838818
11192,52.053146
11193,49.944984
11194,60.888706
11195,51.580467
11196,20.88673
11197,24.5423
11198,28.81016
11199,32.186596
11200,37.72495
11201,32.943157
11202,32.05882
11203,47.977123
11204,46.344925
11205,49.770462
11206,51.166946
11207,46.7212
11208,48.634
11209,55.663742
11210,50.912716
11211,53.88028
11212,54.3263
11213,33.37199
11214,34.79103
11215,41.214462
11216,47.20024
11217,49.711327
11218,39.546436
11219,38.510532
11220,56.351303
11221,48.238293
11222,54.512527
11223,57.954437
11224,51.61803
11225,25.820673
11226,31.386902
11227,36.56165
11228,24.983131
11229,36.96136
11230,35.15188
11231,29.679478
11232,40.09965
11233,52.076656
11234,55.4374
11235,46.80134
11236,54.666573
11237,26.351313
11238,28.888485
11239,32.292564
11240,35.265347
11241,27.57864
11242,37.80411
11243,21.94366
11244,20.199871
11245,47.49152
11246,39.46284
11247,36.248703
11248,41.090332
11249,41.601467
11250,42.80418
11251,40.36925
11252,49.224037
11253,46.300518
11254,48.173378
11255,44.37293
11256,35.107307
11257,41.1332
11258,42.31002
11259,7.4452844
11260,13.653296
11261,15.852075
11262,24.457314
11263,26.328033
11264,29.757717
11265,25.541008
11266,26.875729
11267,31.36648
11268,29.910872
11269,68.37702
11270,42.82396
11271,30.397709
11272,34.22725
11273,34.454826
11274,36.38463
11275,34.24554
11276,41.834984
11277,30.171076
11278,37.316925
11279,46.714916
11280,44.198963
11281,45.10107
11282,51.242104
11283,6.7892466
11284,7.6850095
11285,9.969221
11286,9.326438
11287,12.182094
11288,53.175278
11289,52.8239
11290,52.760223
11291,54.003983
11292,59.612633
11293,57.94589
11294,59.859055
11295,23.455112
11296,31.237532
11297,27.83354
11298,32.177055
11299,36.280834
11300,37.803677
11301,38.90355
11302,38.897896
11303,42.425438
11304,43.070248
11305,57.29167
11306,54.714287
11307,20.453386
11308,17.135427
11309,32.897396
11310,43.011314
11311,37.180607
11312,38.41123
11313,35.529118
11314,43.344875
11315,42.49494
11316,45.81613
11317,48.217903
11318,55.78218
11319,9.5990715
11320,7.9565783
11321,18.81423
11322,22.321833
11323,25.884102
11324,24.171885
11325,25.571331
11326,29.017786
11327,25.976322
11328,31.511303
11329,44.006046
11330,37.53024
11331,47.753773
11332,47.45052
11333,49.225674
11334,48.950382
11335,49.33861
11336,62.48848
11337,55.996254
11338,46.87321
11339,55.26591
11340,62.571846
11341,52.38351
11342,57.001083
11343,19.863354
11344,25.968498
11345,37.17961
11346,24.144793
11347,35.473156
11348,49.286236
11349,47.34162
11350,44.33511
11351,15.4021225
11352,9.997046
11353,18.77832
11354,16.278172
11355,14.473954
11356,50.20888
11357,49.995586
11358,62.06623
11359,55.68743
11360,31.839449
11361,47.703648
11362,55.30142
11363,48.581406
11364,52.60885
11365,50.635895
11366,62.011166
11367,53.81705
11368,56.535015
11369,57.096733
11370,56.413998
11371,57.795357
11372,35.877148
11373,40.614502
11374,45.86436
11375,46.250065
11376,48.20295
11377,48.253937
11378,51.710037
11379,59.44306
11380,57.92895
11381,67.43337
11382,65.6438
11383,62.94297
11384,54.27614
11385,54.037987
11386,55.317562
11387,55.16214
11388,40.864513
11389,43.034992
11390,31.981695
11391,43.698364
11392,35.03522
11393,37.407253
11394,45.42052
11395,48.671284
11396,58.928024
11397,52.712593
11398,51.56654
11399,19.47454
11400,20.301622
11401,23.374228
11402,25.055994
11403,26.428032
11404,26.59991
11405,30.018957
11406,29.013065
11407,25.052246
11408,28.05836
11409,29.88285
11410,32.980633
11411,54.66153
11412,58.108032
11413,62.129566
11414,62.31215
11415,64.43403
11416,61.46839
11417,55.97435
11418,64.453026
11419,69.899414
11420,66.644966
11421,65.07749
11422,67.35245
11423,25.68375
11424,26.056946
11425,31.324995
11426,34.21185
11427,22.521185
11428,24.923397
11429,26.854227
11430,28.843628
11431,30.286749
11432,42.967106
11433,11.402325
11434,17.782234
11435,27.854881
11436,23.767979
11437,27.714916
11438,29.02418
11439,59.259262
11440,38.98556
11441,46.222923
11442,41.628643
11443,39.792118
11444,40.737926
11445,13.102539
11446,19.426935
11447,18.13172
11448,30.064478
11449,30.389189
11450,33.933067
11451,33.10422
11452,33.751236
11453,36.366817
11454,38.715008
11455,45.46936
11456,45.339554
11457,47.294453
11458,46.198334
11459,54.9571
11460,50.54355
11461,28.5154
11462,30.65347
11463,25.470333
11464,31.396936
11465,7.17606
11466,16.719433
11467,17.915966
11468,8.666965
11469,14.195966
11470,24.672588
11471,23.683468
11472,25.857328
11473,14.380449
11474,21.677471
11475,17.504574
11476,21.148582
11477,23.436573
11478,25.005722
11479,24.657425
11480,45.94004
11481,25.858295
11482,37.03157
11483,42.985447
11484,47.85066
11485,16.661419
11486,18.77059
11487,31.705633
11488,22.298326
11489,25.403858
11490,36.665913
11491,31.517231
11492,34.281464
11493,43.398632
11494,37.23483
11495,35.311844
11496,3.8582997
11497,9.996846
11498,12.940979
11499,13.694314
11500,10.324312
11501,17.699072
11502,17.782698
11503,31.395838
11504,26.71381
11505,29.947163
11506,29.217297
11507,46.59384
11508,32.617996
11509,46.891975
11510,42.36702
11511,44.126976
11512,44.477985
11513,46.269775
11514,50.330555
11515,49.27733
11516,51.37075
11517,54.50614
11518,52.910587
11519,20.502386
11520,20.737026
11521,26.39465
11522,48.535908
11523,32.633453
11524,35.84677
11525,42.70374
11526,43.63253
11527,47.81888
11528,38.370033
11529,39.855396
11530,47.985653
11531,29.758242
11532,39.414257
11533,43.0174
11534,35.102425
11535,36.564056
11536,45.424797
11537,49.86587
11538,47.922104
11539,46.254623
11540,53.63685
11541,53.098114
11542,57.441254
11543,18.726564
11544,20.548134
11545,22.350504
11546,31.91662
11547,25.559916
11548,37.18874
11549,26.205957
11550,31.350662
11551,30.901281
11552,32.74901
11553,34.958
11554,36.50025
11555,49.53089
11556,49.013695
11557,48.577587
11558,43.881855
11559,46.439125
11560,32.254154
11561,55.49448
11562,51.23857
11563,51.279125
11564,18.948435
11565,24.726023
11566,22.618366
11567,35.887325
11568,38.12474
11569,30.88381
11570,33.95134
11571,32.057674
11572,41.480648
11573,42.396946
11574,35.64185
11575,50.970764
11576,54.855713
11577,47.66662
11578,51.773693
11579,61.89942
11580,53.759304
11581,58.153614
11582,61.49558
11583,22.65438
11584,19.059608
11585,22.426582
11586,28.776081
11587,27.856169
11588,28.030535
11589,20.77183
11590,31.605564
11591,20.858454
11592,32.231262
11593,43.640427
11594,47.23379
11595,38.71544
11596,39.85646
11597,40.25394
11598,48.41459
11599,47.39621
11600,23.373528
11601,19.5903
11602,34.99536
11603,37.13854
11604,36.17448
11605,36.04707
11606,42.787083
11607,59.55336
11608,43.540714
11609,54.55966
11610,51.4969
11611,50.228558
11612,26.264963
11613,25.425419
11614,35.332397
11615,30.982498
11616,34.755547
11617,32.959824
11618,33.50683
11619,39.156525
11620,48.267544
11621,45.90894
11622,40.42959
11623,46.175278
11624,39.823383
11625,55.771484
11626,56.495033
11627,60.857105
11628,58.33707
11629,59.754345
11630,62.372585
11631,61.296623
11632,62.668346
11633,69.60711
11634,64.86035
11635,64.63793
11636,28.858576
11637,26.251223
11638,27.738056
11639,28.035072
11640,28.197252
11641,31.248686
11642,41.093548
11643,47.244137
11644,42.19048
11645,38.724575
11646,23.705238
11647,25.26814
11648,38.078686
11649,44.057762
11650,59.194866
11651,68.78317
11652,68.36861
11653,67.7917
11654,69.4417
11655,70.40524
11656,69.60166
11657,23.586292
11658,21.616348
11659,26.525791
11660,34.410923
11661,34.133198
11662,47.37358
11663,50.04242
11664,52.60734
11665,50.442604
11666,50.955723
11667,52.396236
11668,54.346188
11669,54.461536
11670,54.88924
11671,58.669918
11672,60.923218
11673,39.512028
11674,43.371887
11675,48.673172
11676,44.90402
11677,47.69398
11678,50.87097
11679,55.43402
11680,49.55654
11681,56.87436
11682,55.761303
11683,60.377857
11684,56.350605
11685,47.413357
11686,47.68033
11687,44.570866
11688,42.81345
11689,53.114388
11690,63.42206
11691,53.777073
11692,19.06701
11693,21.836075
11694,26.211124
11695,39.539738
11696,26.001415
11697,18.690645
11698,11.600056
11699,29.368818
11700,28.446344
11701,29.870878
11702,32.112476
11703,35.601284
11704,37.317
11705,33.969196
11706,37.763977
11707,38.002457
11708,25.999506
11709,31.449816
11710,26.241005
11711,40.782536
11712,47.160892
11713,45.442356
11714,46.70744
11715,57.95219
11716,57.250423
11717,54.829937
11718,64.61975
11719,62.484013
11720,69.50818
11721,62.784534
11722,63.50518
11723,67.20441
11724,7.5285854
11725,10.67722
11726,22.133087
11727,19.180128
11728,23.559128
11729,24.701006
11730,29.42488
11731,32.25548
11732,36.54464
11733,35.20421
11734,44.871178
11735,29.06128
11736,43.3188
11737,48.098415
11738,41.167362
11739,44.207108
11740,54.33679
11741,48.81565
11742,51.813564
11743,50.038265
11744,47.86467
11745,19.203625
11746,30.764248
11747,32.096786
11748,32.888573
11749,22.920053
11750,38.969727
11751,34.792995
11752,41.54522
11753,49.325283
11754,10.688495
11755,17.217834
11756,17.934868
11757,18.095339
11758,23.917847
11759,20.490568
11760,42.66972
11761,44.433712
11762,51.398346
11763,50.114285
11764,55.80054
11765,60.756874
11766,46.673145
11767,52.649975
11768,53.943336
11769,59.3673
11770,51.640083
11771,55.946537
11772,14.473608
11773,29.182896
11774,26.561916
11775,24.260706
11776,27.095474
11777,54.097084
11778,34.370575
11779,34.793922
11780,34.24871
11781,46.887306
11782,49.844963
11783,13.547831
11784,13.130775
11785,18.169893
11786,21.723671
11787,33.74683
11788,30.93845
11789,28.228365
11790,26.837694
11791,42.823322
11792,36.31391
11793,38.091454
11794,48.76977
11795,24.993666
11796,34.141296
11797,37.44468
11798,31.456621
11799,17.094145
11800,26.394821
11801,26.496592
11802,27.592777
11803,39.349766
11804,45.826694
11805,45.678543
11806,47.497276
11807,58.122562
11808,52.077717
11809,52.25565
11810,55.389664
11811,55.96259
11812,53.9464
11813,41.765907
11814,56.555367
11815,56.805782
11816,55.78895
11817,55.266373
11818,57.62691
11819,22.92784
11820,26.202541
11821,28.30841
11822,32.311512
11823,40.869602
11824,39.43743
11825,50.258266
11826,39.69683
11827,48.065605
11828,54.402306
11829,49.470173
11830,44.693066
11831,20.096375
11832,26.48351
11833,26.110107
11834,41.632565
11835,32.223717
11836,16.784828
11837,11.82148
11838,16.142633
11839,16.117046
11840,19.646072
11841,12.831827
11842,11.741893
11843,23.138805
11844,24.382256
11845,21.380463
11846,24.745205
11847,24.61068
11848,36.35106
11849,28.133839
11850,29.933264
11851,27.542025
11852,7.708437
11853,15.709119
11854,13.221859
11855,16.933855
11856,22.90159
11857,30.032333
11858,25.416452
11859,26.666342
11860,31.131653
11861,34.61906
11862,34.914124
11863,38.31446
11864,41.484898
11865,42.7473
11866,43.060593
11867,41.370502
11868,43.376358
11869,54.58808
11870,46.071606
11871,52.320797
11872,50.902752
11873,53.619316
11874,47.82594
11875,49.39027
11876,11.765351
11877,11.093411
11878,18.166319
11879,20.095463
11880,18.56763
11881,39.768715
11882,41.00914
11883,42.637077
11884,37.210205
11885,52.05855
11886,43.550404
11887,68.10236
11888,49.723034
11889,50.119125
11890,51.73024
11891,59.39068
11892,60.512505
11893,20.664146
11894,28.541445
11895,25.295595
11896,25.265268
11897,30.629864
11898,28.793615
11899,50.128906
11900,34.433117
11901,44.073025
11902,47.851406
11903,48.556004
11904,44.17614
11905,56.660248
11906,52.76173
11907,54.796
11908,61.55283
11909,55.27089
11910,55.9707
11911,58.274612
11912,14.0327015
11913,17.394428
11914,21.636864
11915,17.035727
11916,24.79763
11917,16.449505
11918,26.902157
11919,28.639618
11920,34.337353
11921,29.67962
11922,35.546047
11923,49.225296
11924,38.007957
11925,50.78498
11926,54.46477
11927,40.666187
11928,21.743729
11929,34.822636
11930,30.546766
11931,31.649946
11932,18.609919
11933,23.34346
11934,27.538338
11935,30.697586
11936,23.713602
11937,18.382738
11938,24.240007
11939,20.884546
11940,28.657076
11941,30.01052
11942,30.550276
11943,28.106705
11944,32.706173
11945,34.203762
11946,48.100235
11947,38.282288
11948,16.158642
11949,21.108559
11950,23.648796
11951,26.56552
11952,29.411592
11953,29.464617
11954,28.328196
11955,35.182964
11956,36.92467
11957,36.312595
11958,33.654243
11959,47.198086
11960,7.644271
11961,9.021367
11962,13.814371
11963,11.141445
11964,20.18282
11965,52.662804
11966,60.295635
11967,55.566387
11968,64.04912
11969,56.3412
11970,21.144007
11971,24.699398
11972,31.911839
11973,35.129696
11974,38.248833
11975,22.316793
11976,20.86967
11977,28.249525
11978,26.250202
11979,27.25738
11980,8.214635
11981,10.296587
11982,13.141584
11983,25.618958
11984,41.65012
11985,17.646088
11986,47.38622
11987,42.095524
11988,42.674706
11989,46.194283
11990,29.471014
11991,38.630062
11992,40.825222
11993,52.259052
11994,44.0285
11995,20.939108
11996,19.336227
11997,25.65594
11998,27.179985
11999,35.211185
12000,46.489426
12001,43.645382
12002,52.164577
12003,49.992657
12004,56.37827
12005,20.1106
12006,28.717203
12007,28.642591
12008,27.360315
12009,32.770153
12010,33.714516
12011,20.326708
12012,38.32197
12013,23.59503
12014,36.41161
12015,36.660362
12016,15.926069
12017,21.525192
12018,18.584896
12019,31.431242
12020,19.818975
12021,29.95698
12022,32.671673
12023,40.882298
12024,32.405464
12025,28.701462
12026,48.852455
12027,38.220963
12028,20.876825
12029,18.784517
12030,33.34122
12031,29.136612
12032,30.642761
12033,35.119923
12034,39.94497
12035,40.12076
12036,60.939056
12037,39.307262
12038,38.47284
12039,42.727196
12040,33.2877
12041,47.775593
12042,41.43851
12043,55.952164
12044,57.812046
12045,53.322205
12046,60.96033
12047,62.18483
12048,61.395542
12049,67.34221
12050,67.03263
12051,63.656578
12052,13.97903
12053,16.353876
12054,16.086103
12055,21.300821
12056,29.497412
12057,26.667538
12058,29.071415
12059,32.597294
12060,38.63622
12061,36.869667
12062,44.20911
12063,37.292267
12064,44.725586
12065,41.24744
12066,50.82483
12067,51.715946
12068,31.41556
12069,60.961273
12070,47.407642
12071,46.617764
12072,13.206277
12073,13.583156
12074,16.394442
12075,30.967936
12076,12.22942
12077,11.653517
12078,4.0867753
12079,13.335518
12080,4.0867753
12081,14.293849
12082,14.987197
12083,16.698994
12084,12.601321
12085,15.999805
12086,11.503766
12087,17.02088
12088,17.818254
12089,18.029703
12090,28.560074
12091,24.91839
12092,31.280249
12093,41.738815
12094,40.439857
12095,37.86177
12096,44.752914
12097,24.804123
12098,36.321396
12099,41.07514
12100,39.168766
12101,33.47662
12102,36.558758
12103,35.38811
12104,38.100548
12105,16.691565
12106,18.808264
12107,16.501669
12108,23.73965
12109,23.560902
12110,30.031303
12111,29.727724
12112,30.510254
12113,33.699112
12114,35.128834
12115,34.8075
12116,52.160164
12117,39.071964
12118,23.95869
12119,30.215034
12120,37.460533
12121,40.386513
12122,42.672405
12123,47.076656
12124,50.846134
12125,58.065266
12126,45.39906
12127,44.24438
12128,56.067276
12129,24.427313
12130,30.531052
12131,21.659786
12132,26.959688
12133,12.933765
12134,18.731152
12135,20.663984
12136,29.372337
12137,22.65759
12138,32.881268
12139,27.903872
12140,30.698265
12141,34.381268
12142,33.36945
12143,45.153347
12144,39.208076
12145,49.73353
12146,36.318363
12147,53.335934
12148,47.550106
12149,6.1737294
12150,9.325784
12151,11.574211
12152,13.135263
12153,13.507842
12154,18.143435
12155,37.902737
12156,44.693356
12157,43.27833
12158,39.440132
12159,31.59956
12160,38.281868
12161,33.10439
12162,34.711052
12163,35.571995
12164,44.149567
12165,50.4846
12166,45.290794
12167,53.906372
12168,58.49604
12169,48.620487
12170,13.47988
12171,15.47256
12172,15.639581
12173,18.148294
12174,22.192352
12175,16.703428
12176,23.424986
12177,23.395426
12178,25.75314
12179,26.37592
12180,30.142725
12181,41.94948
12182,14.053529
12183,9.436914
12184,17.946436
12185,24.865
12186,15.906113
12187,24.341122
12188,27.17259
12189,42.288445
12190,32.129807
12191,35.307083
12192,35.36637
12193,41.155396
12194,30.156952
12195,31.794027
12196,31.476027
12197,46.039677
12198,37.68404
12199,42.624664
12200,50.394417
12201,50.54465
12202,41.230522
12203,55.142273
12204,55.441467
12205,45.863697
12206,23.98637
12207,31.277273
12208,27.630539
12209,30.227854
12210,34.322784
12211,38.059128
12212,33.554756
12213,47.851135
12214,38.199192
12215,41.794716
12216,54.355053
12217,51.79147
12218,48.205276
12219,53.66805
12220,54.995598
12221,51.6977
12222,26.130978
12223,31.439634
12224,31.554722
12225,36.17732
12226,35.551594
12227,58.81979
12228,57.132977
12229,61.89988
12230,62.09092
12231,56.10133
12232,61.6173
12233,63.806652
12234,68.004196
12235,64.117195
12236,64.75249
12237,64.97446
12238,67.22342
12239,45.250473
12240,48.451912
12241,40.11562
12242,39.860176
12243,48.48722
12244,50.55634
12245,50.637737
12246,45.86449
12247,50.880108
12248,57.961636
12249,54.903664
12250,61.403206
12251,37.39536
12252,44.262283
12253,40.376564
12254,48.3669
12255,40.41361
12256,45.472404
12257,49.935852
12258,44.18809
12259,53.741413
12260,54.663563
12261,52.794765
12262,53.19353
12263,26.624678
12264,26.901072
12265,29.161304
12266,31.532764
12267,27.87496
12268,28.201967
12269,32.127026
12270,40.798172
12271,44.70741
12272,28.574635
12273,43.09877
12274,47.865646
12275,22.006489
12276,23.478409
12277,23.129019
12278,27.95579
12279,30.743706
12280,32.40137
12281,47.95015
12282,33.743862
12283,37.356228
12284,36.850567
12285,66.70794
12286,51.742393
12287,31.396627
12288,26.570635
12289,30.082903
12290,29.844824
12291,26.330256
12292,19.075434
12293,27.456041
12294,16.944242
12295,26.56515
12296,27.807602
12297,29.959066
12298,33.972633
12299,32.905552
12300,31.554789
12301,34.124912
12302,33.071003
12303,38.339264
12304,11.216592
12305,24.408129
12306,22.838753
12307,28.276474
12308,26.226156
12309,31.759377
12310,42.029408
12311,35.275764
12312,44.716656
12313,37.166916
12314,43.110634
12315,37.848953
12316,26.347075
12317,38.178944
12318,40.15441
12319,44.308666
12320,14.770903
12321,13.312139
12322,22.029408
12323,30.743763
12324,42.478634
12325,14.270536
12326,14.600076
12327,30.282988
12328,28.334282
12329,27.850597
12330,33.213623
12331,34.671795
12332,37.41004
12333,45.765373
12334,34.570694
12335,44.86116
12336,35.874596
12337,18.675747
12338,30.814472
12339,25.16558
12340,40.51171
12341,40.049606
12342,48.10513
12343,50.121677
12344,22.958794
12345,30.001255
12346,34.55965
12347,32.594616
12348,33.495445
12349,18.511059
12350,23.512945
12351,36.341156
12352,24.9741
12353,24.340631
12354,19.93018
12355,26.888338
12356,29.139767
12357,31.902245
12358,46.30548
12359,33.45894
12360,30.551228
12361,30.603193
12362,27.026705
12363,35.84656
12364,38.176903
12365,52.193798
12366,46.011036
12367,59.908207
12368,52.906387
12369,40.35231
12370,42.978718
12371,41.879932
12372,52.322292
12373,51.143024
12374,29.280237
12375,47.25025
12376,41.833973
12377,52.610855
12378,52.51275
12379,49.689217
12380,53.446716
12381,58.81484
12382,61.198784
12383,59.481102
12384,68.36821
12385,59.805695
12386,24.591679
12387,16.16571
12388,23.38841
12389,22.742037
12390,27.712988
12391,28.585909
12392,28.655159
12393,29.004421
12394,28.388224
12395,28.449923
12396,42.278473
12397,51.785297
12398,51.69893
12399,55.94544
12400,58.619724
12401,5.7240157
12402,5.913432
12403,7.033789
12404,7.308614
12405,34.920033
12406,40.09366
12407,38.10825
12408,37.926296
12409,48.388973
12410,44.427273
12411,47.608994
12412,13.606243
12413,18.252178
12414,24.40916
12415,26.46651
12416,28.64162
12417,26.761633
12418,26.043926
12419,38.277573
12420,28.893847
12421,34.09681
12422,41.61944
12423,45.917816
12424,10.417771
12425,15.153202
12426,10.954278
12427,19.582495
12428,23.087751
12429,21.417843
12430,26.209589
12431,29.038492
12432,30.503008
12433,31.162657
12434,32.10766
12435,45.819122
12436,43.35013
12437,46.62971
12438,52.964397
12439,31.88098
12440,17.741808
12441,18.81421
12442,30.078379
12443,30.84111
12444,32.13802
12445,34.644756
12446,31.258057
12447,49.61554
12448,39.55636
12449,15.731997
12450,16.156227
12451,23.79154
12452,24.34996
12453,28.401972
12454,29.304071
12455,34.557236
12456,34.944756
12457,39.07131
12458,39.899857
12459,39.891357
12460,52.919098
12461,71.95921
12462,72.66711
12463,73.54118
12464,75.89688
12465,80.14454
12466,77.21571
12467,78.167435
12468,78.42081
12469,79.30363
12470,23.187593
12471,35.11816
12472,28.23653
12473,34.755512
12474,31.624063
12475,29.126835
12476,39.992237
12477,31.268408
12478,40.811306
12479,39.791237
12480,37.715324
12481,50.899967
12482,43.41388
12483,52.683083
12484,51.447357
12485,47.995804
12486,56.80265
12487,56.115936
12488,54.922928
12489,58.31866
12490,66.54684
12491,60.406456
12492,66.768166
12493,23.52296
12494,26.2222
12495,29.591171
12496,35.03237
12497,35.16314
12498,37.742435
12499,37.0312
12500,37.01013
12501,38.72895
12502,39.26912
12503,52.846348
12504,38.03431
12505,40.250767
12506,44.368378
12507,34.375256
12508,44.550358
12509,33.101288
12510,41.295227
12511,44.705204
12512,31.463127
12513,37.044727
12514,52.29296
12515,51.02133
12516,56.471527
12517,63.992256
12518,63.648346
12519,66.03211
12520,65.462395
12521,68.20519
12522,68.771095
12523,65.07066
12524,68.69006
12525,71.46333
12526,73.70679
12527,70.551674
12528,73.13711
12529,12.294216
12530,23.315252
12531,26.856499
12532,28.79757
12533,43.438206
12534,33.107315
12535,29.922054
12536,53.181995
12537,49.26242
12538,47.61136
12539,54.815075
12540,57.571224
12541,65.15747
12542,59.658894
12543,59.48612
12544,64.09722
12545,67.449585
12546,64.87245
12547,48.8088
12548,44.500683
12549,64.4738
12550,49.985775
12551,16.163609
12552,37.26158
12553,42.20117
12554,38.114265
12555,53.078445
12556,48.320496
12557,44.439053
12558,49.12231
12559,38.89889
12560,51.78739
12561,39.647312
12562,50.85971
12563,55.768948
12564,23.796041
12565,35.534508
12566,34.359802
12567,36.654125
12568,38.988426
12569,40.53203
12570,41.10531
12571,41.468422
12572,51.135296
12573,47.556168
12574,48.33243
12575,50.444065
12576,21.798508
12577,30.032461
12578,32.365776
12579,47.5289
12580,47.297367
12581,45.265675
12582,45.817303
12583,47.23516
12584,46.30791
12585,5.1707215
12586,6.6723657
12587,7.317085
12588,11.99303
12589,12.694525
12590,15.063093
12591,12.223611
