id,y_test
12305,24.729061
12306,23.849497
12307,29.319546
12308,28.857004
12309,32.826878
12310,44.66826
12311,35.347694
12312,44.14856
12313,37.397766
12314,43.98914
12315,39.158672
12316,28.82587
12317,38.931557
12318,40.16496
12319,43.61232
12320,13.10859
12321,10.67079
12322,17.355515
12323,26.088223
12324,40.48673
12325,14.004513
12326,13.9301
12327,29.5356
12328,28.418972
12329,26.678062
12330,32.650177
12331,32.27166
12332,35.307705
12333,45.62984
12334,32.841084
12335,42.210743
12336,33.05665
12337,18.441553
12338,32.180202
12339,25.24633
12340,40.47053
12341,39.213535
12342,45.573334
12343,49.352802
12344,22.594883
12345,29.052353
12346,34.557014
12347,32.795406
12348,33.782005
12349,20.0209
12350,24.269773
12351,36.802723
12352,27.026182
12353,24.096743
12354,19.999283
12355,26.234697
12356,28.751043
12357,31.254755
12358,47.061203
12359,34.206932
12360,30.767378
12361,30.25336
12362,27.103827
12363,36.771126
12364,38.39867
12365,50.448563
12366,48.36122
12367,55.418186
12368,53.044456
12369,40.98674
12370,42.718353
12371,43.48258
12372,53.963364
12373,50.875587
12374,29.11114
12375,47.99462
12376,43.017963
12377,52.086662
12378,52.525566
12379,50.88273
12380,52.80951
12381,57.94226
12382,61.40298
12383,59.005062
12384,67.6466
12385,59.115417
12386,24.264717
12387,15.679013
12388,22.830887
12389,23.426126
12390,26.742596
12391,27.231388
12392,27.824493
12393,27.912693
12394,27.832186
12395,28.744444
12396,42.080624
12397,53.706486
12398,52.834614
12399,57.83064
12400,60.054417
12401,4.530375
12402,4.8287354
12403,5.166
12404,5.3734155
12405,35.453556
12406,40.248936
12407,38.518158
12408,40.781704
12409,48.474556
12410,44.63468
12411,46.962875
12412,15.005565
12413,18.046284
12414,25.219946
12415,27.18237
12416,29.139465
12417,27.458406
12418,27.989464
12419,39.05484
12420,29.568283
12421,36.88706
12422,42.604656
12423,48.975246
12424,9.397232
12425,13.835894
12426,10.621846
12427,19.026743
12428,24.149742
12429,22.223013
12430,27.430017
12431,26.37559
12432,28.453636
12433,29.511309
12434,31.804628
12435,46.927216
12436,44.104553
12437,46.755737
12438,51.627113
12439,32.45273
12440,15.501803
12441,18.216967
12442,29.216795
12443,30.337372
12444,31.399963
12445,33.28228
12446,31.918165
12447,49.877853
12448,38.954445
12449,16.40326
12450,17.63884
12451,25.206541
12452,25.455673
12453,27.231636
12454,30.643263
12455,34.9435
12456,34.445087
12457,39.722652
12458,38.283325
12459,37.459908
12460,48.743336
12461,72.55118
12462,72.90858
12463,71.95816
12464,71.70216
12465,76.102295
12466,73.728226
12467,74.34231
12468,76.12705
12469,78.234886
12470,22.991337
12471,35.47502
12472,27.782541
12473,35.557533
12474,30.51197
12475,27.33193
12476,41.847553
12477,30.70177
12478,42.563347
12479,37.652103
12480,37.538395
12481,52.903393
12482,45.43429
12483,53.41326
12484,53.46875
12485,48.68677
12486,56.79699
12487,56.48092
12488,56.056114
12489,58.568405
12490,66.575775
12491,61.697334
12492,66.48447
12493,20.94723
12494,23.789537
12495,27.93308
12496,34.564117
12497,33.138924
12498,33.98401
12499,36.132782
12500,35.006382
12501,35.401592
12502,35.608913
12503,53.531353
12504,32.904827
12505,41.801983
12506,44.974007
12507,36.179657
12508,44.29246
12509,33.245792
12510,42.42061
12511,45.458504
12512,33.813076
12513,39.795795
12514,52.091537
12515,51.210133
12516,56.44392
12517,64.1018
12518,64.78425
12519,65.52028
12520,65.44115
12521,67.5118
12522,67.99727
12523,64.19547
12524,68.72374
12525,69.86773
12526,72.1807
12527,71.13482
12528,72.93298
12529,12.963049
12530,23.535059
12531,27.597734
12532,29.390219
12533,44.884335
12534,34.2277
12535,30.697699
12536,54.898655
12537,49.77065
12538,47.331135
12539,54.402615
12540,58.28546
12541,64.17432
12542,60.817425
12543,59.14603
12544,62.766743
12545,65.87336
12546,64.576836
12547,48.81579
12548,43.26076
12549,65.04623
12550,51.12495
12551,15.299521
12552,38.8499
12553,44.01975
12554,39.95212
12555,53.515526
12556,47.85916
12557,44.55282
12558,48.61684
12559,42.08066
12560,51.464325
12561,40.086155
12562,50.967186
12563,55.87449
12564,22.634586
12565,34.311924
12566,33.887363
12567,37.33353
12568,38.900536
12569,40.32281
12570,40.464333
12571,41.66902
12572,50.942093
12573,47.70724
12574,48.405613
12575,49.12775
12576,22.933289
12577,31.801062
12578,32.339203
12579,45.91926
12580,47.76944
12581,44.501503
12582,47.763824
12583,46.84834
12584,44.6229
12585,4.59789
12586,5.390984
12587,5.555394
12588,10.512464
12589,11.657313
12590,13.850319
12591,10.139781
12592,14.692949
12593,19.378511
12594,22.350498
12595,35.463345
12596,25.752129
12597,40.24248
12598,39.003284
12599,43.34956
12600,42.607803
12601,43.143414
12602,46.968277
12603,53.304672
12604,50.929245
12605,31.477224
12606,44.49695
12607,40.527714
12608,43.000324
12609,45.42579
12610,48.142673
12611,34.837387
12612,35.34084
12613,35.414856
12614,28.906464
12615,37.39567
12616,41.045532
12617,43.344753
12618,45.126602
12619,44.284138
12620,43.009716
12621,37.174587
12622,35.51425
12623,30.666819
12624,45.131824
12625,53.828743
12626,45.127537
12627,54.930634
12628,55.501087
12629,51.532925
12630,51.485405
12631,51.538887
12632,53.08957
12633,61.391953
12634,60.923893
12635,68.2788
12636,76.08628
12637,45.453342
12638,42.780666
12639,49.463314
12640,49.110416
12641,50.9352
12642,55.44725
12643,47.520634
12644,51.32068
12645,56.209206
12646,57.390095
12647,56.3358
12648,61.461433
12649,61.071285
12650,61.08922
12651,58.935402
12652,62.311577
12653,56.863255
12654,63.164066
12655,61.987694
12656,64.15896
12657,66.950264
12658,67.24057
12659,69.34939
12660,67.174545
12661,32.432602
12662,34.71414
12663,43.27806
12664,37.145893
12665,19.680485
12666,21.921175
12667,19.55614
12668,31.62234
12669,29.85817
12670,39.57537
12671,37.01212
12672,50.508766
12673,48.991367
12674,46.435726
12675,38.41354
12676,49.546925
12677,24.93768
12678,29.382193
12679,34.20102
12680,34.13292
12681,34.505524
12682,5.94108
12683,7.4273343
12684,12.693897
12685,13.352471
12686,26.005264
12687,23.587215
12688,34.69529
12689,38.26604
12690,23.303202
12691,46.6977
12692,44.812576
12693,46.12219
12694,45.869106
12695,54.19668
12696,45.154373
12697,49.134003
12698,47.826855
12699,49.778633
12700,50.018684
12701,59.698166
12702,35.33335
12703,37.362984
12704,47.478264
12705,41.983116
12706,45.310276
12707,56.06607
12708,43.896973
12709,47.430733
12710,46.10661
12711,47.634266
12712,60.236717
12713,50.985146
12714,12.575794
12715,10.950388
12716,18.131666
12717,31.804434
12718,25.171064
12719,38.519016
12720,30.90651
12721,33.622066
12722,33.49779
12723,35.00515
12724,10.173698
12725,18.216766
12726,19.74996
12727,17.494038
12728,24.216621
12729,27.962425
12730,16.61722
12731,18.210093
12732,15.853358
12733,24.869621
12734,28.642664
12735,29.19572
12736,30.785921
12737,33.54084
12738,35.934914
12739,40.02961
12740,38.54146
12741,17.794226
12742,38.450157
12743,22.827608
12744,28.14474
12745,28.636042
12746,42.00295
12747,44.912746
12748,59.981426
12749,45.386642
12750,54.26143
12751,44.69483
12752,46.900463
12753,75.51403
12754,77.93423
12755,76.913895
12756,77.32551
12757,75.12887
12758,78.34207
12759,77.0874
12760,74.80551
12761,77.36134
12762,76.05596
12763,77.26406
12764,77.73682
12765,35.930008
12766,26.144354
12767,49.449028
12768,40.754417
12769,45.634655
12770,45.419296
12771,48.140564
12772,47.835087
12773,60.33164
12774,52.14901
12775,59.137405
12776,49.967037
12777,39.39632
12778,40.483315
12779,50.918633
12780,49.456783
12781,56.192398
12782,57.47092
12783,61.29752
12784,59.755173
12785,57.93893
12786,62.9976
12787,59.314774
12788,64.174545
12789,9.458493
12790,12.7538395
12791,14.876596
12792,15.523047
12793,17.335018
12794,21.122526
12795,23.829987
12796,24.727682
12797,25.863115
12798,26.917452
12799,33.368946
12800,37.7345
12801,29.767363
12802,28.416136
12803,31.032757
12804,22.27321
12805,28.648426
12806,48.52201
12807,56.613457
12808,15.583122
12809,19.616758
12810,14.978192
12811,13.337133
12812,19.917196
12813,26.955702
12814,25.780247
12815,29.098984
12816,31.090834
12817,32.012806
12818,32.8014
12819,38.445198
12820,16.577196
12821,26.547428
12822,15.763259
12823,23.011364
12824,61.3874
12825,57.5902
12826,68.63169
12827,56.277424
12828,55.923344
12829,59.77542
12830,66.17386
12831,61.212032
12832,58.897408
12833,62.98747
12834,66.00941
12835,67.86038
12836,26.021612
12837,29.8619
12838,30.17817
12839,31.115376
12840,52.47329
12841,56.20833
12842,56.063465
12843,56.356422
12844,34.474068
12845,30.41442
12846,34.26337
12847,39.37799
12848,43.460506
12849,40.336052
12850,41.180664
12851,42.97921
12852,50.87473
12853,26.205536
12854,45.67826
12855,51.935806
12856,52.391663
12857,48.472763
12858,5.1933494
12859,5.9201393
12860,14.477446
12861,15.668774
12862,10.215631
12863,15.436176
12864,22.018679
12865,26.45449
12866,26.547451
12867,29.71776
12868,37.37254
12869,32.311493
12870,31.193546
12871,24.111202
12872,42.921913
12873,22.74873
12874,36.305798
12875,32.15289
12876,39.109222
12877,37.4595
12878,37.369392
12879,49.186806
12880,49.762276
12881,48.08386
12882,18.779953
12883,25.233286
12884,27.686926
12885,30.469105
12886,23.339256
12887,36.9022
12888,27.461758
12889,27.328499
12890,38.136536
12891,48.74175
12892,48.275814
12893,50.24746
12894,50.47562
12895,59.207897
12896,53.300194
12897,60.16055
12898,54.326656
12899,56.164402
12900,58.56181
12901,59.11221
12902,30.839249
12903,64.24082
12904,45.369297
12905,52.623096
12906,34.229275
12907,25.705452
12908,29.724174
12909,32.276398
12910,17.284948
12911,32.554173
12912,35.154137
12913,28.654732
12914,38.54725
12915,37.434746
12916,37.806057
12917,44.548866
12918,39.183407
12919,33.647606
12920,39.29852
12921,40.299866
12922,21.55942
12923,23.077261
12924,27.777836
12925,28.652494
12926,23.726315
12927,30.369358
12928,33.44165
12929,28.597904
12930,48.848934
12931,47.401787
12932,36.15409
12933,45.522457
12934,53.51504
12935,15.187361
12936,19.601593
12937,25.614048
12938,20.191751
12939,29.156546
12940,35.01706
12941,35.602585
12942,35.089428
12943,18.946545
12944,21.709278
12945,24.701202
12946,27.149435
12947,28.340775
12948,33.358795
12949,33.14324
12950,36.55084
12951,37.958992
12952,26.061533
12953,36.249454
12954,36.45235
12955,36.191593
12956,48.326824
12957,28.857527
12958,37.40376
12959,48.870075
12960,48.760296
12961,57.543934
12962,44.590084
12963,47.93545
12964,7.7119346
12965,15.248825
12966,26.575294
12967,10.290947
12968,19.858988
12969,26.520632
12970,27.351944
12971,28.172182
12972,28.805708
12973,39.878483
12974,28.757627
12975,14.9128475
12976,12.782842
12977,22.047909
12978,19.130943
12979,26.108786
12980,20.395157
12981,30.409931
12982,34.81446
12983,30.257107
12984,30.561954
12985,34.276207
12986,30.913942
12987,28.536684
12988,9.257985
12989,12.455338
12990,18.652203
12991,15.180535
12992,12.120812
12993,12.24711
12994,28.540195
12995,11.116153
12996,5.829435
12997,9.558328
12998,18.570967
12999,20.368196
13000,18.867893
13001,20.812798
13002,32.83309
13003,28.948183
13004,30.19896
13005,30.409872
13006,30.737032
13007,52.16626
13008,50.42211
13009,53.102127
13010,56.222065
13011,43.170506
13012,47.570786
13013,48.7737
13014,42.88677
13015,49.15459
13016,51.105793
13017,51.37627
13018,52.01016
13019,58.39551
13020,55.659046
13021,22.605732
13022,17.568253
13023,26.26693
13024,27.410995
13025,25.058588
13026,31.65715
13027,31.70599
13028,31.57881
13029,57.28334
13030,45.776585
13031,42.67023
13032,36.317566
13033,41.942554
13034,41.790222
13035,45.584103
13036,35.816227
13037,48.920204
13038,45.7645
13039,45.6745
13040,56.35213
13041,51.7777
13042,47.560577
13043,5.7749643
13044,16.656826
13045,22.919361
13046,25.088665
13047,19.951708
13048,12.593091
13049,27.351202
13050,24.413092
13051,29.141363
13052,28.632015
13053,34.496662
13054,32.197918
13055,37.88669
13056,35.254097
13057,37.609
13058,19.242691
13059,24.246494
13060,23.444021
13061,40.956455
13062,21.587458
13063,30.652407
13064,28.359058
13065,28.779964
13066,32.350437
13067,43.407078
13068,16.552835
13069,23.868008
13070,23.945488
13071,22.522875
13072,27.059986
13073,66.86655
13074,48.31086
13075,54.878635
13076,53.4188
13077,56.400814
13078,5.4688616
13079,5.70263
13080,6.094111
13081,7.669185
13082,13.041118
13083,16.392542
13084,19.846436
13085,18.974083
13086,33.831306
13087,36.643467
13088,40.24185
13089,36.235203
13090,44.552643
13091,17.71769
13092,17.779526
13093,20.425383
13094,23.77333
13095,24.832403
13096,42.95686
13097,40.9329
13098,46.233593
13099,52.78101
13100,55.33956
13101,50.54282
13102,49.321846
13103,48.882683
13104,49.32401
13105,46.45609
13106,49.723717
13107,49.180317
13108,51.411335
13109,53.914642
13110,27.569874
13111,30.92797
13112,33.14417
13113,38.60436
13114,34.10978
13115,37.50918
13116,57.061756
13117,45.99179
13118,39.14718
13119,46.250576
13120,34.993263
13121,36.56951
13122,38.23437
13123,39.038837
13124,41.15188
13125,40.078926
13126,8.829295
13127,14.826308
13128,15.107868
13129,19.249432
13130,15.954506
13131,21.54983
13132,25.395638
13133,29.90852
13134,41.204597
13135,34.60411
13136,34.60411
13137,35.152107
13138,32.4461
13139,39.09258
13140,48.71698
13141,35.247715
13142,35.78885
13143,37.67455
13144,41.00955
13145,41.76581
13146,49.03081
13147,44.218437
13148,49.93034
13149,47.175888
13150,44.092133
13151,32.97347
13152,46.492332
13153,49.561882
13154,38.211163
13155,43.44465
13156,43.295025
13157,52.827156
13158,23.137985
13159,29.979315
13160,31.758398
13161,30.466259
13162,37.07128
13163,32.479103
13164,36.295876
13165,48.16926
13166,55.358555
13167,57.73698
13168,57.435745
13169,55.132088
13170,58.410755
13171,58.85183
13172,61.548412
13173,61.050602
13174,60.52272
13175,63.96409
13176,69.3641
13177,11.956394
13178,23.865757
13179,29.071962
13180,32.945034
13181,33.039375
13182,28.31136
13183,36.343002
13184,34.739334
13185,28.121288
13186,25.877548
13187,32.19118
13188,29.244911
13189,18.152714
13190,26.60371
13191,27.606289
13192,29.15776
13193,28.517538
13194,27.785814
13195,26.556229
13196,31.610695
13197,50.276096
13198,48.48403
13199,47.2184
13200,40.01712
13201,51.33068
13202,49.362164
13203,47.439842
13204,49.990623
13205,47.351955
13206,48.059837
13207,64.42849
13208,52.1511
13209,30.52044
13210,39.693295
13211,34.39907
13212,42.94964
13213,40.623386
13214,41.118095
13215,46.562294
13216,54.107105
13217,40.620106
13218,48.07648
13219,59.239952
13220,51.87122
13221,14.741363
13222,13.512876
13223,16.873081
13224,25.328056
13225,24.690235
13226,30.269026
13227,25.555975
13228,27.75385
13229,31.906874
13230,50.65489
13231,44.28361
13232,25.323532
13233,27.190142
13234,29.410187
13235,32.345615
13236,37.200542
13237,6.5709357
13238,7.9073324
13239,9.172713
13240,10.680281
13241,17.535025
13242,23.119413
13243,31.63092
13244,30.978334
13245,32.62649
13246,34.5554
13247,34.096428
13248,34.31187
13249,35.861614
13250,38.976185
13251,23.124208
13252,12.305521
13253,26.757494
13254,27.908361
13255,29.27884
13256,36.855923
13257,39.8581
13258,28.910692
13259,36.02839
13260,34.53049
13261,41.959953
13262,40.4643
13263,38.568855
13264,40.584496
13265,49.86912
13266,57.19823
13267,58.10596
13268,26.073887
13269,25.578972
13270,33.689526
13271,32.514088
13272,33.389233
13273,42.071873
13274,50.03552
13275,54.790794
13276,64.633644
13277,58.545914
13278,24.853281
13279,28.293777
13280,32.489727
13281,35.64808
13282,26.925493
13283,47.707325
13284,32.247204
13285,57.63609
13286,57.109978
13287,57.22129
13288,66.3814
13289,61.725533
13290,62.76321
13291,67.33982
13292,67.667
13293,68.332634
13294,53.867264
13295,46.883217
13296,51.05939
13297,50.704987
13298,59.705173
13299,51.3723
13300,52.288548
13301,15.395179
13302,20.712223
13303,24.988026
13304,24.456287
13305,46.258873
13306,26.775785
13307,31.393879
13308,32.404125
13309,34.54605
13310,42.631664
13311,39.95678
13312,12.660834
13313,22.276394
13314,37.514103
13315,27.415234
13316,28.03432
13317,5.4944034
13318,16.05024
13319,10.476628
13320,11.458585
13321,24.683546
13322,25.145077
13323,22.624249
13324,26.112375
13325,27.318102
13326,28.534765
13327,49.24652
13328,49.81163
13329,45.72921
13330,60.105072
13331,67.2034
13332,50.094997
13333,65.95565
13334,38.636883
13335,50.367035
13336,41.613503
13337,37.22505
13338,51.75221
13339,52.937675
13340,54.7274
13341,52.212692
13342,55.56366
13343,65.60178
13344,63.72401
13345,28.84111
13346,19.971882
13347,41.265488
13348,38.077904
13349,30.207237
13350,18.317232
13351,14.780365
13352,7.246586
13353,21.743166
13354,37.993946
13355,33.87345
13356,36.85122
13357,36.297318
13358,38.046238
13359,40.871773
13360,47.05019
13361,56.610798
13362,50.581738
13363,49.924004
13364,51.86937
13365,52.539196
13366,56.00866
13367,17.493721
13368,24.994934
13369,27.819874
13370,32.159702
13371,25.583582
13372,37.548363
13373,46.90155
13374,43.700565
13375,41.65916
13376,53.364315
13377,47.470627
13378,53.682858
13379,45.621162
13380,50.00835
13381,58.879204
13382,63.785023
13383,66.08126
13384,67.36974
13385,66.753845
13386,16.79067
13387,16.57664
13388,26.294163
13389,25.479195
13390,38.923626
13391,25.778532
13392,28.780598
13393,30.486431
13394,49.17002
13395,42.047966
13396,18.685158
13397,22.20832
13398,20.661106
13399,42.392567
13400,60.57188
13401,58.028812
13402,63.511597
13403,65.92088
13404,65.7956
13405,68.40142
13406,65.92047
13407,74.655815
13408,18.76106
13409,15.048471
13410,17.849195
13411,23.541304
13412,27.378628
13413,26.755415
13414,28.179258
13415,53.449097
13416,48.386948
13417,39.329414
13418,38.531612
13419,37.652866
13420,5.4232273
13421,10.759608
13422,12.439099
13423,15.464006
13424,20.356386
13425,24.29054
13426,12.423904
13427,13.411401
13428,18.863903
13429,22.770882
13430,26.694746
13431,33.371704
13432,33.930428
13433,35.60134
13434,45.88983
13435,36.21147
13436,55.81899
13437,47.59884
13438,53.121033
13439,51.900925
13440,57.69057
13441,51.120327
13442,48.077137
13443,48.819496
13444,51.07455
13445,54.561813
13446,22.33554
13447,36.169853
13448,38.95716
13449,34.014713
13450,36.167614
13451,37.961517
13452,31.614124
13453,49.511723
13454,45.634296
13455,47.079292
13456,63.715023
13457,49.109768
13458,36.356552
13459,32.73412
13460,35.408676
13461,30.033281
13462,33.655766
13463,41.01898
13464,28.85171
13465,41.515507
13466,39.883274
13467,52.51526
13468,52.080402
13469,52.01822
13470,30.478851
13471,28.435875
13472,31.4615
13473,28.998476
13474,32.872486
13475,39.974167
13476,36.827797
13477,33.017727
13478,52.72632
13479,41.946495
13480,48.877403
13481,35.136414
13482,44.856373
13483,46.67108
13484,47.559692
13485,45.736294
13486,50.08204
13487,59.05087
13488,59.901768
13489,56.09442
13490,61.129208
13491,54.027527
13492,59.265064
13493,24.354979
13494,20.986582
13495,29.261856
13496,30.695292
13497,30.853325
13498,30.381796
13499,44.222027
13500,30.39081
13501,33.711533
13502,37.62122
13503,57.715343
13504,44.63567
13505,23.470863
13506,24.20879
13507,33.1325
13508,28.09763
13509,33.17601
13510,45.88796
13511,34.70481
13512,35.53284
13513,20.674738
13514,30.637564
13515,31.465122
13516,29.017265
13517,45.20078
13518,35.226692
13519,28.16647
13520,40.529705
13521,43.293377
13522,42.369965
13523,52.58689
13524,16.083996
13525,21.39124
13526,23.91916
13527,39.082382
13528,30.401337
13529,32.35292
13530,31.118675
13531,32.03964
13532,39.419273
13533,43.62467
13534,47.941143
13535,44.192142
13536,31.684652
13537,22.078028
13538,30.398245
13539,44.44219
13540,45.70932
13541,44.88352
13542,47.397152
13543,46.83674
13544,53.636425
13545,27.995405
13546,29.145786
13547,32.6098
13548,29.099867
13549,46.671314
13550,28.689543
13551,47.97914
13552,43.487717
13553,50.233414
13554,48.383095
13555,52.20792
13556,38.149036
13557,23.391384
13558,41.295166
13559,39.93291
13560,31.42463
13561,37.806118
13562,44.430153
13563,47.033836
13564,38.995377
13565,54.550358
13566,48.3079
13567,48.883034
13568,55.455574
13569,28.425968
13570,36.89559
13571,43.123802
13572,56.429237
13573,48.38504
13574,10.033671
13575,11.050904
13576,16.95865
13577,18.815079
13578,19.5378
13579,56.671783
13580,48.9937
13581,56.445637
13582,59.792442
13583,61.203617
13584,64.135605
13585,29.374706
13586,26.447752
13587,26.692513
13588,29.080606
13589,31.265072
13590,32.137123
13591,32.560246
13592,38.23806
13593,32.848648
13594,35.16317
13595,40.649097
13596,41.38867
13597,36.071747
13598,46.63307
13599,31.72863
13600,40.151775
13601,45.44947
13602,45.795822
13603,46.037502
13604,48.198322
13605,50.80634
13606,56.897034
13607,55.4002
13608,55.45267
13609,24.200481
13610,30.182882
13611,43.90916
13612,39.959526
13613,35.38508
13614,21.512861
13615,27.232367
13616,31.577915
13617,31.461082
13618,30.610756
13619,38.677944
13620,33.454353
13621,39.539043
13622,40.19457
13623,39.74201
13624,40.76179
13625,32.800602
13626,58.639694
13627,58.79527
13628,64.013084
13629,67.23899
13630,67.23529
13631,65.907875
13632,69.64148
13633,66.11057
13634,65.24199
13635,71.42489
13636,67.09386
13637,10.622222
13638,26.8178
13639,44.224518
13640,27.213177
13641,33.711746
13642,36.32002
13643,38.32408
13644,39.058052
13645,42.044125
13646,41.68799
13647,42.073505
13648,42.901474
13649,4.82975
13650,5.841369
13651,7.6030955
13652,11.069158
13653,11.984239
13654,12.156792
13655,13.669648
13656,16.325045
13657,17.90979
13658,19.548717
13659,34.08067
13660,6.6510367
13661,16.923174
13662,24.343983
13663,33.982265
13664,17.176437
13665,21.703716
13666,20.459991
13667,26.377304
13668,25.45996
13669,27.212229
13670,35.396107
13671,26.85908
13672,31.65633
13673,32.512356
13674,34.912804
13675,38.58794
13676,37.676857
13677,34.066746
13678,42.29822
13679,45.15504
13680,45.96314
13681,44.31552
13682,45.8426
13683,48.39367
13684,48.576725
13685,48.388332
13686,42.904785
13687,44.206043
13688,53.16454
13689,59.32315
13690,55.662975
13691,45.222477
13692,50.03994
13693,52.424606
13694,56.43623
13695,56.812035
13696,23.526909
13697,19.189003
13698,23.698889
13699,26.237886
13700,27.558987
13701,28.243937
13702,44.208836
13703,42.52746
13704,57.8169
13705,47.553764
13706,51.988758
13707,53.107155
13708,52.19724
13709,55.090378
13710,57.724693
13711,57.922043
13712,63.809834
13713,60.12535
13714,23.712582
13715,27.018147
13716,35.660213
13717,26.216377
13718,33.69605
13719,36.19522
13720,58.527817
13721,38.20984
13722,42.22434
13723,40.846542
13724,40.643154
13725,40.789467
13726,18.543287
13727,14.041995
13728,18.179098
13729,24.79
13730,16.747728
13731,20.54548
13732,24.031563
13733,17.941847
13734,23.764608
13735,30.034088
13736,26.434261
13737,37.80875
13738,53.745983
13739,46.458023
13740,58.44631
13741,52.500015
13742,54.43685
13743,60.08025
13744,55.850754
13745,50.89415
13746,63.52928
13747,39.00112
13748,46.964546
13749,48.575565
13750,46.700428
13751,33.828423
13752,32.773636
13753,27.149439
13754,54.401493
13755,49.877316
13756,20.003317
13757,18.652203
13758,17.392815
13759,21.664894
13760,37.73309
13761,45.292526
13762,43.28807
13763,45.15918
13764,50.08258
13765,56.89598
13766,50.15904
13767,44.921227
13768,33.23587
13769,53.774147
13770,46.903244
13771,52.432663
13772,51.16988
13773,26.604343
13774,27.62332
13775,34.263382
13776,32.949387
13777,32.468822
13778,34.826046
13779,36.44038
13780,36.620872
13781,38.324482
13782,42.58488
13783,41.659245
13784,38.023727
13785,57.304626
13786,55.201454
13787,56.434967
13788,52.02572
13789,54.143646
13790,45.269825
13791,51.73265
13792,57.312237
13793,57.516277
13794,57.712814
13795,57.372883
13796,57.55242
13797,42.08122
13798,34.055294
13799,46.302162
13800,53.579166
13801,48.24685
13802,50.073956
13803,48.902657
13804,48.139076
13805,53.47349
13806,64.764404
13807,54.89762
13808,54.551067
13809,16.880968
13810,18.382652
13811,24.672035
13812,28.831558
13813,32.881462
13814,29.34068
13815,19.967396
13816,19.901917
13817,13.514805
13818,16.371109
13819,28.44776
13820,31.872675
13821,29.32317
13822,30.042881
13823,47.098675
13824,41.34285
13825,34.642204
13826,46.29524
13827,5.6441684
13828,6.355343
13829,10.302659
13830,30.940989
13831,25.509409
13832,37.22318
13833,47.69914
13834,45.412865
13835,40.77507
13836,46.612072
13837,49.307693
13838,51.1459
13839,51.643913
13840,50.140133
13841,51.179348
13842,53.18161
13843,20.457567
13844,23.441328
13845,46.750713
13846,27.195799
13847,36.510464
13848,20.831442
13849,34.94124
13850,17.86946
13851,27.390177
13852,29.519457
13853,28.104984
13854,29.552513
13855,28.98983
13856,48.197163
13857,37.09733
13858,47.072544
13859,52.44293
13860,23.597605
13861,13.987804
13862,23.436821
13863,22.36783
13864,20.224453
13865,40.89045
13866,29.628763
13867,40.11858
13868,42.744377
13869,43.915325
13870,42.44472
13871,46.224724
13872,29.834929
13873,25.827574
13874,32.18094
13875,31.296091
13876,38.889
13877,43.51581
13878,36.173904
13879,43.528355
13880,42.294968
13881,38.951946
13882,43.826862
13883,35.808956
13884,42.305367
13885,23.366549
13886,31.65763
13887,32.64646
13888,32.410763
13889,23.520477
13890,29.385132
13891,17.144865
13892,21.363482
13893,26.240732
13894,14.113489
13895,26.95473
13896,31.718842
13897,31.049469
13898,31.331427
13899,40.672497
13900,34.943924
13901,36.37102
13902,40.31756
13903,44.643044
13904,53.627888
13905,5.119498
13906,5.524538
13907,10.272303
13908,11.017333
13909,15.758002
13910,16.833233
13911,17.559395
13912,32.242638
13913,33.23562
13914,25.862486
13915,36.677704
13916,12.002006
13917,27.923027
13918,31.98305
13919,32.767723
13920,38.15356
13921,41.22559
13922,38.99205
13923,38.481113
13924,41.0926
13925,40.422985
13926,39.75128
13927,45.716595
13928,31.1165
13929,31.669872
13930,33.43405
13931,43.795475
13932,43.699745
13933,44.21246
13934,51.65801
13935,56.99659
13936,58.733627
13937,57.26899
13938,51.4185
13939,8.20433
13940,16.632147
13941,13.021775
13942,15.769616
13943,22.179007
13944,18.345789
13945,29.319706
13946,33.833096
13947,43.71806
13948,32.407166
13949,32.25016
13950,34.517483
13951,38.391716
13952,40.071785
13953,48.84812
13954,38.091377
13955,39.78379
13956,45.952263
13957,41.83089
13958,46.24411
13959,53.29211
13960,41.282074
13961,39.789345
13962,45.011417
13963,19.86553
13964,25.35785
13965,22.365845
13966,33.86363
13967,20.89587
13968,19.316462
13969,25.939585
13970,27.43063
13971,29.921883
13972,39.897793
13973,34.292675
13974,33.046196
13975,29.410877
13976,40.629692
13977,44.03139
13978,41.91275
13979,50.286503
13980,50.6287
13981,48.771317
13982,58.610294
13983,62.202423
13984,44.528316
13985,45.841084
13986,47.875805
13987,52.441715
13988,57.827446
13989,36.95285
13990,54.223175
13991,53.57701
13992,55.514038
13993,53.446426
13994,58.111267
13995,57.021397
13996,23.524578
13997,37.036674
13998,21.781199
13999,24.412477
14000,29.045158
14001,35.02674
14002,35.779884
14003,32.689407
14004,13.8784685
14005,18.48817
14006,13.601473
14007,22.059643
14008,22.515862
14009,22.324898
14010,30.185593
14011,28.818424
14012,33.024834
14013,55.38614
14014,34.37831
14015,33.272427
14016,24.221413
14017,32.183548
14018,29.273617
14019,31.884785
14020,30.02898
14021,38.817738
14022,42.056507
14023,41.434177
14024,42.83957
14025,39.31828
14026,45.46057
14027,35.735764
14028,41.144283
14029,41.84412
14030,48.745564
14031,54.144054
14032,52.04738
14033,56.73653
14034,28.25691
14035,29.25889
14036,28.207441
14037,31.702925
14038,24.921778
14039,28.697916
14040,27.032864
14041,29.970985
14042,24.35811
14043,38.49575
14044,41.27662
14045,47.20867
14046,42.94835
14047,40.80995
14048,41.988735
14049,46.425602
14050,28.474682
14051,52.47721
