id,y_test
10347,56.564102
10348,54.53834
10349,46.100784
10350,49.65423
10351,55.015896
10352,29.9717
10353,59.26498
10354,49.441196
10355,60.050247
10356,48.78626
10357,63.053482
10358,68.26207
10359,59.87144
10360,35.351414
10361,34.00786
10362,40.241467
10363,38.999714
10364,33.28423
10365,35.13408
10366,40.803333
10367,32.241207
10368,23.210854
10369,21.525097
10370,22.38835
10371,38.987038
10372,34.14826
10373,40.04679
10374,39.039158
10375,33.276352
10376,47.247192
10377,44.433575
10378,43.543015
10379,36.36669
10380,52.787666
10381,34.55553
10382,57.168324
10383,39.71466
10384,51.994408
10385,45.950203
10386,55.049072
10387,47.27894
10388,52.18313
10389,18.33584
10390,30.170452
10391,29.438744
10392,27.59134
10393,48.73574
10394,11.233198
10395,29.19385
10396,34.48748
10397,27.189148
10398,39.553905
10399,35.305546
10400,41.06662
10401,51.398792
10402,54.74859
10403,45.076233
10404,51.149082
10405,52.63158
10406,23.558586
10407,21.334425
10408,27.04881
10409,32.633038
10410,31.780067
10411,46.87584
10412,39.40404
10413,40.225594
10414,31.926306
10415,29.74673
10416,42.104134
10417,50.91304
10418,43.72178
10419,41.475075
10420,46.737003
10421,41.577045
10422,35.268635
10423,38.568027
10424,35.380665
10425,47.867844
10426,41.80781
10427,51.356537
10428,54.928635
10429,55.688385
10430,46.562897
10431,47.27925
10432,37.83404
10433,52.348164
10434,55.067554
10435,59.20141
10436,49.63336
10437,57.179886
10438,56.005085
10439,63.004593
10440,59.377953
10441,65.79153
10442,29.730198
10443,14.156176
10444,33.42265
10445,33.124805
10446,28.187613
10447,52.455677
10448,35.670616
10449,66.18223
10450,32.896656
10451,30.06893
10452,29.397448
10453,41.12016
10454,28.931402
10455,37.27232
10456,45.891357
10457,34.27775
10458,31.995224
10459,44.757732
10460,37.43327
10461,46.445408
10462,19.502527
10463,9.570814
10464,17.208227
10465,30.789743
10466,17.270235
10467,31.152836
10468,39.042927
10469,29.722166
10470,29.408377
10471,32.430176
10472,46.026722
10473,29.768602
10474,25.828335
10475,43.568874
10476,36.38059
10477,41.42454
10478,37.749516
10479,49.599545
10480,53.6411
10481,45.40052
10482,37.41146
10483,19.688334
10484,18.720415
10485,13.901641
10486,19.66622
10487,20.313519
10488,8.79293
10489,9.110618
10490,10.336808
10491,10.325677
10492,11.955772
10493,22.385246
10494,20.355738
10495,23.019384
10496,27.56682
10497,32.797188
10498,32.399666
10499,8.464825
10500,8.730708
10501,8.308308
10502,10.890554
10503,10.992955
10504,11.102136
10505,25.458868
10506,26.568111
10507,38.967247
10508,41.44251
10509,19.444326
10510,36.90432
10511,29.049086
10512,38.728954
10513,38.574974
10514,35.225117
10515,48.515633
10516,51.768223
10517,53.697487
10518,49.250004
10519,54.009865
10520,19.634712
10521,21.512257
10522,22.178942
10523,33.64776
10524,35.711742
10525,39.161137
10526,38.562496
10527,45.164093
10528,28.37594
10529,33.74689
10530,41.847424
10531,47.030453
10532,48.779964
10533,56.771626
10534,60.990696
10535,60.14426
10536,57.89365
10537,62.505024
10538,64.304016
10539,43.753128
10540,22.890244
10541,30.426466
10542,39.891617
10543,32.055614
10544,27.134739
10545,28.193521
10546,42.20238
10547,26.923061
10548,46.844723
10549,31.379086
10550,57.39324
10551,48.794655
10552,52.229664
10553,41.98728
10554,52.670036
10555,40.467678
10556,54.55336
10557,62.207405
10558,11.757623
10559,31.587523
10560,32.357204
10561,31.676807
10562,33.51607
10563,42.426376
10564,45.489155
10565,44.70553
10566,51.17115
10567,36.5026
10568,47.207565
10569,52.302433
10570,11.805641
10571,22.11577
10572,46.824913
10573,30.499794
10574,31.572147
10575,36.302723
10576,39.23593
10577,52.48615
10578,47.296627
10579,50.38504
10580,65.797455
10581,45.892372
10582,24.153624
10583,12.299681
10584,21.325232
10585,23.42055
10586,32.231888
10587,29.424606
10588,30.457092
10589,33.27138
10590,45.661842
10591,46.44709
10592,48.07109
10593,43.25859
10594,43.360897
10595,44.9625
10596,42.53893
10597,50.009895
10598,23.58343
10599,24.502407
10600,20.326656
10601,35.064594
10602,28.866129
10603,21.35676
10604,30.166767
10605,30.985329
10606,35.390545
10607,26.96266
10608,31.761206
10609,39.36139
10610,33.991386
10611,34.504543
10612,43.46492
10613,50.81654
10614,39.14118
10615,46.53018
10616,46.278503
10617,50.425537
10618,53.675125
10619,53.94297
10620,46.934612
10621,56.15285
10622,57.657986
10623,45.587456
10624,38.25241
10625,34.46419
10626,38.48726
10627,50.321068
10628,36.663128
10629,49.838604
10630,32.757465
10631,66.04011
10632,12.515291
10633,22.63242
10634,13.682809
10635,22.86177
10636,30.586502
10637,30.656927
10638,12.1580515
10639,31.516104
10640,38.491768
10641,32.651264
10642,27.843018
10643,39.551918
10644,27.519163
10645,28.62632
10646,31.340994
10647,41.067513
10648,32.98336
10649,30.210209
10650,30.604897
10651,51.638874
10652,37.708427
10653,46.70473
10654,60.45894
10655,46.00611
10656,34.346325
10657,44.277744
10658,52.07884
10659,46.12161
10660,53.51569
10661,18.291733
10662,12.764771
10663,18.776386
10664,35.454323
10665,41.83308
10666,45.14711
10667,41.338043
10668,34.119473
10669,37.994545
10670,35.55208
10671,41.71109
10672,50.643284
10673,25.112846
10674,22.737408
10675,45.488457
10676,39.861088
10677,32.30677
10678,38.411602
10679,46.221794
10680,50.726124
10681,45.536686
10682,17.682337
10683,12.560437
10684,19.678406
10685,12.799037
10686,30.7615
10687,29.502388
10688,31.415462
10689,58.573425
10690,54.014446
10691,49.79123
10692,58.326275
10693,58.98169
10694,64.646454
10695,55.05634
10696,63.2595
10697,63.01571
10698,51.904484
10699,57.745213
10700,36.591343
10701,37.878784
10702,35.029972
10703,44.16889
10704,37.605434
10705,49.952244
10706,42.3132
10707,53.01302
10708,24.16425
10709,14.01685
10710,29.364569
10711,50.423485
10712,38.028786
10713,34.8486
10714,33.621536
10715,44.0281
10716,65.309105
10717,48.57138
10718,60.624462
10719,10.5857315
10720,18.673267
10721,23.327158
10722,12.5646305
10723,30.528578
10724,28.327986
10725,28.841084
10726,32.313763
10727,31.379087
10728,44.438076
10729,40.35296
10730,39.992092
10731,14.275574
10732,13.628468
10733,13.994234
10734,14.568412
10735,46.993885
10736,48.232925
10737,51.82078
10738,48.28069
10739,48.506462
10740,45.179893
10741,57.382244
10742,55.17462
10743,56.92589
10744,32.09276
10745,27.102118
10746,41.138042
10747,60.726604
10748,41.764732
10749,51.03058
10750,56.206005
10751,57.280365
10752,53.180443
10753,61.1969
10754,49.0271
10755,66.25909
10756,12.692001
10757,12.859269
10758,13.340611
10759,13.013128
10760,13.430853
10761,14.045623
10762,14.094676
10763,22.586792
10764,15.18747
10765,42.160835
10766,47.23635
10767,36.17579
10768,42.613293
10769,51.90245
10770,33.77361
10771,39.707993
10772,49.550148
10773,51.39117
10774,60.577026
10775,48.396847
10776,54.619167
10777,17.831799
10778,25.304377
10779,19.829868
10780,35.721893
10781,32.662056
10782,35.567635
10783,31.613379
10784,46.980232
10785,44.817287
10786,36.782955
10787,54.528786
10788,38.37666
10789,11.763658
10790,12.879768
10791,12.222523
10792,23.644594
10793,21.06101
10794,22.618633
10795,13.091647
10796,18.929697
10797,20.429623
10798,19.82765
10799,19.993454
10800,32.623505
10801,39.526043
10802,25.684326
10803,38.839344
10804,37.078613
10805,35.042225
10806,57.085648
10807,55.297794
10808,56.410965
10809,30.09304
10810,37.70887
10811,36.06225
10812,35.12173
10813,29.115894
10814,29.822433
10815,10.549711
10816,34.159725
10817,12.8035965
10818,29.930307
10819,30.269129
10820,29.905973
10821,31.839123
10822,28.773943
10823,31.030294
10824,34.680313
10825,37.3938
10826,41.341305
10827,66.41711
10828,53.35524
10829,21.09169
10830,21.581188
10831,12.825749
10832,27.904251
10833,33.314777
10834,35.50991
10835,40.358017
10836,46.488045
10837,11.818932
10838,11.451409
10839,12.342769
10840,11.560372
10841,9.932667
10842,12.379948
10843,11.256572
10844,23.711523
10845,20.628675
10846,36.00517
10847,31.278984
10848,32.53506
10849,41.308704
10850,13.454403
10851,14.606514
10852,13.255591
10853,13.930004
10854,14.405032
10855,14.612567
10856,30.566395
10857,25.950853
10858,15.202597
10859,19.74886
10860,36.370647
10861,36.383846
10862,45.697983
10863,46.186344
10864,59.527836
10865,57.619278
10866,58.275887
10867,55.5641
10868,67.79543
10869,63.18636
10870,62.341766
10871,63.407402
10872,66.52259
10873,66.01921
10874,37.747547
10875,31.338411
10876,33.356792
10877,47.569904
10878,40.62669
10879,36.658936
10880,37.626717
10881,32.875206
10882,38.651707
10883,52.19345
10884,51.149414
10885,35.980427
10886,50.688057
10887,50.316517
10888,51.214027
10889,49.763794
10890,18.910387
10891,10.239072
10892,9.78078
10893,16.866163
10894,30.299068
10895,31.800953
10896,32.30171
10897,35.965725
10898,42.92449
10899,41.402596
10900,47.959885
10901,42.88206
10902,21.547457
10903,20.73225
10904,27.332617
10905,32.162273
10906,26.637865
10907,37.0462
10908,37.858597
10909,40.79928
10910,43.237377
10911,28.647234
10912,41.222622
10913,38.17086
10914,31.075335
10915,40.624954
10916,44.64645
10917,38.14607
10918,23.572605
10919,9.498566
10920,23.179863
10921,23.11636
10922,11.82399
10923,29.234308
10924,30.118593
10925,29.595963
10926,31.254684
10927,30.552074
10928,41.558937
10929,36.938213
10930,21.294176
10931,45.3115
10932,32.205555
10933,32.161915
10934,37.156433
10935,37.501087
10936,41.750744
10937,11.421451
10938,11.736763
10939,24.096777
10940,29.391352
10941,33.54031
10942,40.932266
10943,39.63461
10944,43.684902
10945,46.016014
10946,44.45266
10947,46.54466
10948,52.363514
10949,30.404184
10950,28.814817
10951,45.49639
10952,46.391678
10953,50.93153
10954,33.66958
10955,40.845173
10956,41.432465
10957,41.287006
10958,10.0972185
10959,29.2877
10960,28.6784
10961,33.170403
10962,39.365543
10963,31.57057
10964,33.512527
10965,45.283592
10966,37.264694
10967,52.072453
10968,51.008003
10969,55.89716
10970,42.549915
10971,37.525295
10972,31.352028
10973,39.961433
10974,54.056885
10975,50.237926
10976,55.12221
10977,56.09625
10978,51.293015
10979,60.68367
10980,61.77719
10981,58.68915
10982,9.922682
10983,10.304858
10984,11.395333
10985,10.937817
10986,11.08597
10987,20.953533
10988,26.792786
10989,11.777472
10990,18.700869
10991,34.43669
10992,32.154514
10993,37.700115
10994,41.379242
10995,53.50953
10996,48.57082
10997,58.428333
10998,48.226913
10999,43.709587
11000,56.29423
11001,43.49811
11002,34.232323
11003,44.11488
11004,42.22442
11005,56.38135
11006,47.284523
11007,43.572315
11008,50.29414
11009,61.46819
11010,62.986076
11011,64.000984
11012,58.452156
11013,46.92949
11014,52.22476
11015,57.860836
11016,57.18604
11017,13.311616
11018,20.36351
11019,12.860523
11020,36.887405
11021,40.02301
11022,39.44039
11023,39.106236
11024,38.37829
11025,47.367718
11026,29.365463
11027,17.68381
11028,18.887587
11029,44.0958
11030,24.90373
11031,30.768759
11032,30.571133
11033,49.51062
11034,59.765636
11035,56.06346
11036,48.135212
11037,46.85866
11038,60.878548
11039,22.098263
11040,12.388793
11041,20.036669
11042,37.888348
11043,38.663868
11044,41.55927
11045,36.62544
11046,32.901096
11047,58.438065
11048,54.886734
11049,50.299915
11050,59.70582
11051,13.104478
11052,13.287577
11053,13.249435
11054,24.08627
11055,6.9834104
11056,16.293169
11057,18.30964
11058,6.4550896
11059,33.027218
11060,29.719584
11061,38.250698
11062,38.30248
11063,42.342823
11064,49.093616
11065,56.432617
11066,52.051434
11067,43.189163
11068,42.56923
11069,31.444347
11070,53.26869
11071,48.295757
11072,54.412643
11073,65.29143
11074,54.685963
11075,67.558395
11076,60.727634
11077,60.446846
11078,33.109894
11079,29.221537
11080,31.020687
11081,31.453188
11082,33.282055
11083,32.846935
11084,47.70444
11085,31.213198
11086,50.478188
11087,42.857265
11088,35.108284
11089,45.19046
11090,32.648224
11091,27.44381
11092,19.91994
11093,29.2034
11094,33.273285
11095,31.49066
11096,38.73408
11097,31.43052
11098,31.114115
11099,36.57587
11100,39.490963
11101,54.579113
11102,38.10432
11103,36.21744
11104,42.159325
11105,46.832245
11106,51.22018
11107,54.044537
11108,49.54547
11109,56.857132
11110,61.025394
11111,46.85909
11112,42.622505
11113,49.22383
11114,44.32581
11115,37.24053
11116,39.20403
11117,46.51846
11118,38.001923
11119,58.039562
11120,45.997356
11121,63.92558
11122,54.472404
11123,57.422745
11124,61.621975
11125,60.19365
11126,59.374767
11127,35.673782
11128,35.93373
11129,52.831173
11130,58.31942
11131,59.7085
11132,59.439144
11133,45.82396
11134,65.446754
11135,59.909096
11136,50.34703
11137,65.08243
11138,30.7446
11139,33.988598
11140,33.80376
11141,33.453316
11142,43.81298
11143,38.64907
11144,50.162807
11145,39.125427
11146,49.45782
11147,35.80355
11148,50.56206
11149,58.032948
11150,37.503445
11151,35.15098
11152,39.490044
11153,48.49483
11154,37.014446
11155,38.975437
11156,48.782196
11157,48.865517
11158,42.31667
11159,43.66286
11160,42.477406
11161,51.118916
11162,48.723972
11163,52.236164
11164,44.377247
11165,51.810528
11166,12.240611
11167,12.022392
11168,11.745982
11169,20.215412
11170,17.96612
11171,19.282051
11172,32.588154
11173,44.1173
11174,54.18757
11175,44.844513
11176,38.110435
11177,53.842945
11178,55.71989
11179,57.167465
11180,56.56985
11181,10.418372
11182,18.703642
11183,17.186438
11184,25.727425
11185,28.09354
11186,27.710487
11187,34.013508
11188,46.301147
11189,49.049725
11190,53.671505
11191,40.635998
11192,48.949856
11193,48.388622
11194,54.512318
11195,51.82521
11196,13.497602
11197,30.81974
11198,28.964245
11199,33.885242
11200,44.36579
11201,32.629654
11202,30.51868
11203,46.91223
11204,42.96665
11205,51.333736
11206,54.79651
11207,61.904198
11208,42.546978
11209,49.941772
11210,40.99458
11211,50.74283
11212,50.118004
11213,31.762262
11214,39.540993
11215,41.273712
11216,47.79146
11217,49.311066
11218,34.309082
11219,39.182037
11220,57.339855
11221,50.598373
11222,59.49565
11223,62.49812
11224,52.71422
11225,24.57171
11226,30.026794
11227,39.705727
11228,28.144728
11229,36.936596
11230,26.945326
11231,27.819382
11232,37.5565
11233,47.351837
11234,55.7226
11235,41.499195
11236,61.712925
11237,29.40081
11238,24.675402
11239,33.09016
11240,36.679066
11241,28.838634
11242,36.89648
11243,20.664349
11244,17.528952
11245,47.49593
11246,40.617928
11247,31.550797
11248,38.19013
11249,37.89885
11250,36.64471
11251,37.46457
11252,49.217113
11253,47.114185
11254,44.648933
11255,52.999012
11256,40.778988
11257,45.074787
11258,46.00232
11259,12.551819
11260,12.979959
11261,13.349617
11262,32.386414
11263,30.181202
11264,37.87948
11265,35.2452
11266,34.797073
11267,40.332657
11268,35.62432
11269,64.89417
11270,49.17131
11271,31.193024
11272,35.197372
11273,30.71749
11274,36.995792
11275,35.50863
11276,41.00448
11277,31.59075
11278,33.165123
11279,46.35265
11280,47.835724
11281,47.528656
11282,52.58478
11283,9.762644
11284,11.710554
11285,11.486382
11286,11.82399
11287,12.578832
11288,57.481606
11289,51.904243
11290,49.03644
11291,48.804764
11292,64.00095
11293,60.499508
11294,57.811245
11295,24.876406
11296,33.58316
11297,26.718933
11298,34.79788
11299,42.162064
11300,37.46631
11301,41.63953
11302,37.95505
11303,45.194977
11304,41.540447
11305,51.92179
11306,49.400043
11307,19.179455
11308,12.646398
11309,36.179626
11310,44.925423
11311,36.020184
11312,37.507446
11313,30.889164
11314,39.82422
11315,40.796955
11316,46.84853
11317,46.953968
11318,53.362198
11319,11.959819
11320,12.323931
11321,13.091653
11322,19.519873
11323,18.970003
11324,14.175318
11325,14.683767
11326,18.657724
11327,15.863921
11328,34.98319
11329,42.000313
11330,36.470566
11331,45.742393
11332,39.22742
11333,48.535896
11334,45.977745
11335,47.014305
11336,66.04041
11337,53.12726
11338,49.633568
11339,52.139866
11340,69.26373
11341,53.03901
11342,54.236645
11343,20.277853
11344,31.469381
11345,41.807873
11346,21.716356
11347,34.857166
11348,45.315598
11349,48.620495
11350,37.131756
11351,10.492221
11352,10.204032
11353,18.758993
11354,35.994404
11355,29.42683
11356,60.2613
11357,57.61931
11358,67.30267
11359,64.9613
11360,19.87651
11361,39.28757
11362,49.16195
11363,50.818413
11364,59.547436
11365,48.45903
11366,60.992016
11367,58.41254
11368,61.174797
11369,57.24546
11370,56.957478
11371,59.33866
11372,30.897657
11373,43.10974
11374,36.103325
11375,45.060337
11376,44.689964
11377,50.663696
11378,54.332497
11379,57.927315
11380,58.2561
11381,59.55396
11382,60.885418
11383,62.33721
11384,57.8265
11385,53.132023
11386,51.084816
11387,56.552105
11388,44.648922
11389,45.084385
11390,31.864721
11391,38.50978
11392,28.619202
11393,31.97351
11394,42.266045
11395,45.093323
11396,54.32407
11397,50.826508
11398,48.07514
11399,11.126674
11400,10.835859
11401,29.023497
11402,38.261936
11403,29.616179
11404,38.95983
11405,31.455942
11406,34.77782
11407,23.9709
11408,36.16438
11409,35.376877
11410,41.039715
11411,44.12784
11412,50.64074
11413,66.08846
11414,67.98286
11415,63.76768
11416,59.890705
11417,54.082806
11418,64.29533
11419,67.367645
11420,70.64114
11421,58.352325
11422,69.54465
11423,13.412959
11424,14.623132
11425,14.70006
11426,15.8148775
11427,22.313873
11428,22.865541
11429,32.638454
11430,33.59034
11431,32.896015
11432,48.962753
11433,11.708004
11434,21.616285
11435,30.848108
11436,34.223522
11437,27.636492
11438,32.960804
11439,53.079933
11440,37.43688
11441,52.713093
11442,37.06397
11443,39.476463
11444,41.82944
11445,11.678872
11446,20.905178
11447,17.469936
11448,30.037733
11449,30.669704
11450,34.015316
11451,35.218876
11452,35.220596
11453,34.226543
11454,39.972282
11455,52.03457
11456,50.415688
11457,43.452602
11458,49.30913
11459,56.207886
11460,50.949604
11461,30.574553
11462,31.05073
11463,32.57129
11464,32.46302
11465,15.905395
11466,21.460953
11467,21.772757
11468,14.220346
11469,14.837878
11470,23.176277
11471,21.913906
11472,33.74376
11473,11.663953
11474,21.228636
11475,11.739159
11476,19.100174
11477,28.897102
11478,38.549385
11479,29.805883
11480,45.95239
11481,37.36271
11482,43.32497
11483,38.36011
11484,56.58013
11485,13.355799
11486,17.701006
11487,28.912249
11488,18.464375
11489,32.892418
11490,46.79799
11491,41.720882
11492,41.137966
11493,55.426685
11494,46.58885
11495,40.61497
11496,10.073635
11497,11.077241
11498,11.140412
11499,10.886287
11500,12.765215
11501,13.131667
11502,13.084941
11503,24.131048
11504,33.485813
11505,38.90402
11506,37.647366
11507,46.311054
11508,36.15315
11509,50.42301
11510,35.162193
11511,42.86371
11512,45.85386
11513,45.853374
11514,50.453487
11515,47.095978
11516,50.17916
11517,50.75992
11518,55.459274
11519,23.364567
11520,22.241915
11521,28.712997
11522,53.674393
11523,36.664673
11524,40.905075
11525,50.39274
11526,46.770405
11527,51.773697
11528,37.43147
11529,39.97445
11530,45.9927
11531,26.575777
11532,44.433643
11533,55.282276
11534,35.772373
11535,38.181015
11536,48.689507
11537,52.122906
11538,47.504936
11539,40.625187
11540,58.938095
11541,57.164772
11542,62.752415
11543,14.019316
11544,14.146787
11545,14.022931
11546,24.754206
11547,14.374381
11548,32.412083
11549,14.079709
11550,20.829357
11551,15.646973
11552,38.6642
11553,41.079082
11554,33.22153
11555,41.050377
11556,43.284004
11557,41.941486
11558,39.363075
11559,49.800495
11560,35.89908
11561,56.361065
11562,52.083138
11563,51.70928
11564,20.37169
11565,25.191685
11566,23.13237
11567,40.86056
11568,49.324787
11569,33.38797
11570,37.207127
11571,29.944391
11572,41.02789
11573,42.296154
11574,35.6035
11575,56.590878
11576,52.9516
11577,35.998627
11578,51.889927
11579,57.40347
11580,47.232132
11581,57.27101
11582,56.83846
11583,23.046345
11584,11.337286
11585,16.530453
11586,32.599575
11587,35.60538
11588,24.898256
11589,9.78061
11590,26.752325
11591,10.690363
11592,37.638813
11593,53.14645
11594,46.36765
11595,40.25301
11596,37.616276
11597,36.065826
11598,53.209106
11599,45.800777
11600,22.42555
11601,11.4618025
11602,35.994236
11603,40.634804
11604,35.30586
11605,32.411137
11606,41.521057
11607,54.952198
11608,44.946148
11609,55.33247
11610,52.890064
11611,52.90733
11612,24.220665
11613,32.692337
11614,46.114296
11615,36.513565
11616,45.449055
11617,39.693977
11618,38.77449
11619,52.59137
11620,62.13785
11621,55.05235
11622,55.064728
11623,50.628895
11624,34.335243
11625,46.740864
11626,56.143982
11627,62.0627
11628,56.552883
11629,55.03328
11630,61.94506
11631,58.888485
11632,60.4455
11633,60.572212
11634,56.116158
11635,61.009495
11636,32.099655
11637,28.579367
11638,29.522188
11639,32.205914
11640,30.556383
11641,33.848564
11642,49.91811
11643,56.606915
11644,49.911858
11645,42.224117
11646,28.502483
11647,30.820724
11648,38.234066
11649,47.811527
11650,52.067646
11651,54.458004
11652,63.656055
11653,59.064728
11654,60.049175
11655,61.321583
11656,61.88522
11657,20.705713
11658,28.429804
11659,25.10314
11660,39.2522
11661,30.060295
11662,37.166817
11663,42.66131
11664,55.18572
11665,41.524727
11666,41.741634
11667,44.801945
11668,60.066677
11669,55.668957
11670,48.83733
11671,65.994514
11672,67.39964
11673,41.885952
11674,41.397533
11675,50.791576
11676,42.677
11677,47.846756
11678,51.71694
11679,56.596573
11680,42.19965
11681,57.898277
11682,56.722652
11683,62.08154
11684,51.29708
11685,40.290657
11686,39.988598
11687,31.251143
11688,44.851013
11689,49.937363
11690,63.45922
11691,45.17927
11692,9.594048
11693,18.000055
11694,35.18326
11695,37.897896
11696,32.44652
11697,23.654345
11698,14.799363
11699,35.990124
11700,42.509308
11701,31.803734
11702,37.525303
11703,36.05567
11704,37.971836
11705,37.404823
11706,39.531612
11707,36.915173
11708,23.619421
11709,30.000986
11710,30.154562
11711,43.427444
11712,46.196358
11713,48.80866
11714,47.206673
11715,56.49226
11716,57.146393
11717,53.228718
11718,58.008396
11719,65.95944
11720,62.96071
11721,67.07682
11722,60.22489
11723,58.86149
11724,11.155837
11725,13.423307
11726,23.768375
11727,20.30697
11728,27.597252
11729,32.591496
11730,32.05232
11731,32.43749
11732,40.154293
11733,31.77516
11734,44.745968
11735,23.242895
11736,44.49787
11737,43.428444
11738,33.10034
11739,41.479702
11740,57.71576
11741,48.833614
11742,47.993362
11743,50.567036
11744,45.895325
11745,18.615421
11746,30.034365
11747,30.154152
11748,38.922073
11749,24.848549
11750,39.007397
11751,34.356964
11752,32.827606
11753,52.808083
11754,9.773826
11755,10.037831
11756,16.510464
11757,9.71216
11758,20.285496
11759,16.601583
11760,43.852108
11761,49.57817
11762,51.557705
11763,54.714844
11764,53.171867
11765,62.04724
11766,47.984016
11767,55.606697
11768,58.28023
11769,65.756775
11770,46.071743
11771,58.60516
11772,6.977853
11773,25.91817
11774,21.27518
11775,27.801352
11776,28.399052
11777,50.122875
11778,42.165977
11779,38.709248
11780,39.41374
11781,43.949524
11782,55.19424
11783,17.056702
11784,12.343586
11785,20.518896
11786,21.463146
11787,34.09511
11788,39.81566
11789,24.235096
11790,27.013348
11791,36.989777
11792,30.97831
11793,32.62884
11794,50.40144
11795,24.50223
11796,37.18
11797,38.27206
11798,33.294636
11799,18.762096
11800,28.87389
11801,28.693096
11802,34.726246
11803,39.00821
11804,45.475594
11805,38.63471
11806,36.2818
11807,56.05111
11808,40.435383
11809,43.963123
11810,50.90562
11811,54.756336
11812,49.383263
11813,53.355675
11814,58.122364
11815,56.024708
11816,65.83577
11817,52.05434
11818,59.655777
11819,15.527429
11820,21.011433
11821,20.64682
11822,24.201271
11823,35.466442
11824,43.537296
11825,48.479378
11826,45.564243
11827,45.980656
11828,52.446537
11829,54.73437
11830,53.947803
11831,22.162626
11832,29.12722
11833,22.819063
11834,41.08397
11835,26.805384
11836,11.697938
11837,12.262476
11838,14.112922
11839,12.686549
11840,17.1295
11841,9.821669
11842,10.836004
11843,13.48016
11844,13.712961
11845,22.818436
11846,23.49554
11847,23.317783
11848,34.816216
11849,31.639809
11850,35.764942
11851,30.998192
11852,13.785782
11853,13.943441
11854,12.393369
11855,11.869532
11856,18.476513
11857,22.86913
11858,17.305567
11859,12.678956
11860,28.9349
11861,41.71633
11862,34.070614
11863,36.908237
11864,37.704132
11865,42.006435
11866,45.302197
11867,35.71997
11868,43.173943
11869,49.211132
11870,45.63799
11871,48.050232
11872,48.122585
11873,51.596394
11874,40.04027
11875,47.62998
11876,6.8167257
11877,8.482348
11878,8.482348
11879,16.66926
11880,8.939366
11881,47.12173
11882,45.71337
11883,47.243095
11884,40.1075
11885,49.822643
11886,47.66049
11887,58.34116
11888,54.285793
11889,53.73236
11890,55.416134
11891,61.071102
11892,65.71977
11893,21.228268
11894,30.986814
11895,31.48783
11896,27.482225
11897,34.84755
11898,31.38862
11899,56.52454
11900,38.43867
11901,38.183105
11902,45.64709
11903,42.597202
11904,44.574955
11905,51.37803
11906,43.965786
11907,49.266453
11908,60.119118
11909,46.56146
11910,46.69097
11911,47.55607
11912,11.948322
11913,14.604058
11914,20.012093
11915,14.477578
11916,25.047983
11917,13.57476
11918,33.412285
11919,28.499554
11920,36.24757
11921,33.09065
11922,46.105927
11923,48.822243
11924,39.169903
11925,48.96513
11926,51.3957
11927,47.24784
11928,13.893928
11929,35.81851
11930,33.70006
11931,37.59027
11932,10.03323
11933,12.265371
11934,28.041159
11935,41.02637
11936,23.202316
11937,10.790529
11938,21.015251
11939,10.591147
11940,20.52553
11941,36.205868
11942,33.018486
11943,29.417995
11944,38.111176
11945,43.196354
11946,51.07427
11947,38.07468
11948,11.595455
11949,19.308334
11950,28.953342
11951,28.473364
11952,29.058973
11953,38.807667
11954,29.674234
11955,36.174923
11956,40.06194
11957,39.20886
11958,32.685425
11959,48.964073
11960,12.490109
11961,13.30103
11962,13.139516
11963,13.460096
11964,14.359995
11965,47.61106
11966,56.212914
11967,55.53997
11968,57.505665
11969,53.06827
11970,9.753414
11971,10.051306
11972,22.636576
11973,22.165407
11974,38.18285
11975,20.337046
11976,14.893999
11977,28.595177
11978,37.591984
11979,31.257704
11980,12.116894
11981,12.392568
11982,13.185186
11983,14.204562
11984,44.864033
11985,11.595015
11986,46.52812
11987,34.465286
11988,44.69069
11989,47.20869
11990,26.826456
11991,37.182964
11992,38.022873
11993,46.99873
11994,41.556175
11995,20.668745
11996,11.815192
11997,28.402655
11998,31.418291
11999,44.823536
12000,37.64714
12001,42.93361
12002,50.172363
12003,50.61474
12004,52.43002
12005,24.831347
12006,33.54642
12007,38.171967
12008,30.842918
12009,36.276493
12010,35.30075
12011,17.08551
12012,45.085617
12013,31.402462
12014,34.848785
12015,34.85276
12016,9.504144
12017,21.930668
12018,18.271746
12019,29.556246
12020,18.098093
12021,35.142456
12022,34.276463
12023,40.184772
12024,30.216925
12025,31.386332
12026,47.690666
12027,40.534622
12028,20.777403
12029,17.953043
12030,39.070442
12031,31.123549
12032,30.774088
12033,38.877552
12034,39.53115
12035,43.972153
12036,56.072517
12037,38.2318
12038,37.073936
12039,53.495262
12040,32.626614
12041,46.307945
12042,39.23299
12043,45.711212
12044,49.14456
12045,48.855953
12046,52.56254
12047,57.015038
12048,58.605995
12049,57.30283
12050,54.63717
12051,56.74355
12052,12.616539
12053,12.85224
12054,13.175026
12055,13.6188345
12056,23.30841
12057,32.943527
12058,33.84161
12059,33.085888
12060,42.45869
12061,36.54706
12062,50.77576
12063,42.965736
12064,48.612396
12065,41.99336
12066,55.823414
12067,58.18794
12068,32.551727
12069,54.75938
12070,44.582935
12071,37.457172
12072,10.917266
12073,13.416282
12074,14.88527
12075,35.4181
12076,11.4122715
12077,10.943439
12078,13.632748
12079,12.087253
12080,11.745501
12081,12.521477
12082,18.315174
12083,28.749474
12084,30.128895
12085,13.274065
12086,13.300792
12087,13.562852
12088,14.723639
12089,14.453759
12090,21.026796
12091,14.835717
12092,21.035486
12093,33.43945
12094,26.493713
