id,y_test
13911,10.581535163411388
13912,31.17720198049531
13913,32.91138404204777
13914,26.304534864392195
13915,37.59054561693491
13916,12.634234195228586
13917,28.880612560513036
13918,31.484314271873885
13919,31.189815920993286
13920,37.79457614201576
13921,40.3787365235874
13922,38.345265652285256
13923,37.79493155656986
13924,40.59298366519752
13925,39.6985336482648
13926,39.966036928330126
13927,45.1441924533854
13928,30.656406598956355
13929,31.01018308297425
13930,32.206170112713686
13931,44.464536085281225
13932,41.84038064580009
13933,42.83519449266762
13934,49.23227395857709
13935,54.268076963343404
13936,57.66919506114762
13937,55.499067447763935
13938,50.857044811964116
13939,9.108662558768316
13940,16.694860681266046
13941,13.766659952669492
13942,16.2665796108347
13943,22.720676422142766
13944,16.101388636488927
13945,30.05805524414383
13946,34.508894527336466
13947,44.05416935931474
13948,34.07537328664316
13949,32.99288967882159
13950,35.00705781834216
13951,36.840597690462985
13952,40.676482913006296
13953,48.17250572655533
13954,41.07429818442243
13955,40.87327119656409
13956,45.506462819619145
13957,42.44869585756622
13958,45.691833813418405
13959,53.60156644073099
13960,43.20090126659092
13961,41.42383574871988
13962,43.59244093989366
13963,21.12717543885401
13964,28.300078133447634
13965,22.541013267112852
13966,35.94135806075576
13967,20.588020326651996
13968,18.111685097956087
13969,26.116088807073428
13970,26.71585162091145
13971,29.823202354804778
13972,40.6419040497669
13973,34.8397341872769
13974,33.09267760629909
13975,29.96943874748907
13976,42.23327940415639
13977,45.55351419274129
13978,44.177409185264864
13979,49.63944582692725
13980,49.593178609697006
13981,47.97677819975536
13982,59.331831543492044
13983,63.34146959094291
13984,42.03337084217909
13985,45.853323775985515
13986,48.534906031018735
13987,52.59275276884322
13988,57.901472612649904
13989,36.854427471243575
13990,55.44770894848441
13991,54.02372423691063
13992,56.0825106802959
13993,53.56621755549568
13994,58.151338437457426
13995,57.04137203908438
13996,22.914563270724692
13997,37.20968414725802
13998,20.80261058699275
13999,24.46455127031912
14000,27.993123187662185
14001,33.6471486242291
14002,34.96503637575067
14003,31.461138686723196
14004,12.986239147180314
14005,18.725370837454314
14006,14.30867350020744
14007,21.086416129105686
14008,22.117068037652565
14009,22.5656038219202
14010,27.821001512724933
14011,28.231825871182316
14012,32.091025222310336
14013,55.8970805902758
14014,33.96705207416849
14015,32.20422833157106
14016,25.496946817609214
14017,32.28285374175821
14018,29.49724911445124
14019,32.06201458278974
14020,29.916459639796592
14021,39.242024885715786
14022,43.49878490935171
14023,41.15407450084873
14024,42.66144328862877
14025,39.251675563355235
14026,46.38961174884354
14027,37.434796702970765
14028,40.86828122582624
14029,41.78607726465274
14030,48.75318565135585
14031,52.81227500450933
14032,51.72873278397112
14033,56.16371395893164
14034,27.658788098222587
14035,28.483231856071235
14036,28.955841945923282
14037,33.603588704604974
14038,23.40634906078138
14039,29.283474056000568
14040,26.425482633762797
14041,28.79759433778577
14042,24.746875517335482
14043,36.95015886652669
14044,41.34556475316998
14045,46.27397157855264
14046,42.68910502135422
14047,41.4618082405461
14048,40.9843529134009
14049,47.1083176380065
14050,27.897334180483192
14051,52.185562533876144
14052,31.83904704027257
14053,38.07373207839444
14054,41.02004666420565
14055,46.54558072407069
14056,44.17445749373262
14057,49.29176867343287
14058,50.94910382294654
14059,45.7714943525723
14060,54.18352620951568
14061,58.68836263168137
14062,22.268815049256965
14063,21.869699111453606
14064,20.790271593264624
14065,33.781270336856565
14066,49.36557772456545
14067,40.83639816125135
14068,39.83210862359294
14069,58.888431568289334
14070,40.02533744585474
14071,35.463947112548226
14072,34.95828903778976
14073,38.70240574245185
14074,36.864193943260325
14075,44.07205883354524
14076,45.66050186406069
14077,38.70229789087348
14078,46.9936648387647
14079,50.72471237597961
14080,59.80526764232634
14081,53.52679464874176
14082,56.33544413548722
14083,40.868150580959856
14084,32.98509842348605
14085,36.08840547357528
14086,31.225031438586324
14087,46.69749451723675
14088,39.87012026322357
14089,14.688084460571421
14090,18.80701900269492
14091,19.832037806669582
14092,27.58196792021827
14093,24.456232674906047
14094,7.822773161430554
14095,6.185065065191857
14096,8.209944656491178
14097,20.93368684712578
14098,41.60940689148546
14099,40.09578507629928
14100,54.80439567734261
14101,52.7449950662302
14102,58.78458531875177
14103,64.70843002969532
14104,63.46405510904748
14105,60.671675174596615
14106,62.208605676335395
14107,61.77422139454556
14108,64.1608066338325
14109,67.01486168126426
14110,24.349356543779493
14111,23.445835521869036
14112,26.375983162705722
14113,29.263620714951085
14114,26.787032041875726
14115,31.09256359269088
14116,30.999730636604234
14117,31.536123017136834
14118,38.914369284842294
14119,45.145806871450674
14120,47.5081539174031
14121,9.055669271611627
14122,22.594140602215425
14123,17.790266365844534
14124,19.66627480953792
14125,13.8820197706588
14126,15.322659155518874
14127,22.144157106947215
14128,34.62542298104344
14129,23.66363845148456
14130,35.08752610733518
14131,31.269001845693637
14132,27.664201628668973
14133,29.39312752951068
14134,36.818783596033946
14135,34.829640932099174
14136,42.891250463176526
14137,32.323567489246685
14138,38.032202890846314
14139,27.311949565543355
14140,29.08468379019307
14141,36.97541800758874
14142,41.48964478742254
14143,46.69526755054177
14144,6.710238345759979
14145,16.813573097759452
14146,15.944660301185507
14147,12.19008896072243
14148,20.733185578601503
14149,23.677425928601657
14150,32.38034228731598
14151,28.047558676971477
14152,28.033709223705074
14153,30.312157917201947
14154,23.567410001036002
14155,23.712162338710442
14156,21.203428272086988
14157,24.77698127037453
14158,12.427103443937309
14159,15.893017030457369
14160,10.122409942352697
14161,9.597250924366374
14162,46.410359961193734
14163,28.695249406739247
14164,30.863506117210974
14165,53.93335032336198
14166,53.76071467935705
14167,53.26339593483917
14168,54.41591352540297
14169,58.28678704413916
14170,57.05667325373162
14171,61.355665947040734
14172,9.326850036092821
14173,15.589362935709431
14174,10.831613663926884
14175,26.357692474804026
14176,26.253757498207673
14177,26.549056021750978
14178,25.41813871668216
14179,37.447965949011646
14180,29.304308367981662
14181,50.1318748724609
14182,46.52544712412514
14183,35.35794772770986
14184,37.345920748907695
14185,35.4520385381177
14186,30.341795196965684
14187,40.391713499915646
14188,14.769524375474361
14189,19.743693234793756
14190,25.58584592330137
14191,23.187306013998878
14192,48.56551115751338
14193,50.744176027875476
14194,48.18182030546238
14195,41.87333992881623
14196,53.6465743237363
14197,54.25011556872974
14198,25.51135087888442
14199,35.726327138296725
14200,26.89938731185114
14201,37.20937101501511
14202,39.66365574574761
14203,41.97870417804828
14204,39.09294750996873
14205,55.60118533799218
14206,56.54491949343462
14207,57.53001639195419
14208,60.01411841656094
14209,62.400567001207165
14210,60.00616099551753
14211,60.4993685554292
14212,62.98263148532946
14213,62.7547695276441
14214,3.3409297293968407
14215,4.944277093641709
14216,5.328646366057772
14217,11.666247602962343
14218,58.42243657634823
14219,55.89715576562857
14220,49.26107491085973
14221,62.6822018751626
14222,62.90045165731277
14223,64.41774583031696
14224,64.89514858270385
14225,65.29541952395006
14226,64.94789997023383
14227,60.741535344056715
14228,64.60246905626184
14229,67.15668683351899
14230,16.533644814665927
14231,18.40577580010694
14232,24.144704106709796
14233,15.918257907561419
14234,23.389921606670452
14235,28.288777768067717
14236,44.83560963150045
14237,5.395343847265821
14238,11.058938702142854
14239,6.517585303459512
14240,10.964926687789116
14241,10.26366847255121
14242,9.055671671202667
14243,11.705263990405719
14244,60.72326636356686
14245,45.392999066433674
14246,55.93830182627623
14247,53.946868602423024
14248,54.949528667794716
14249,56.30737132015918
14250,58.128848937819654
14251,58.93162616448742
14252,60.70035407103325
14253,25.01299039288818
14254,34.32883235757265
14255,30.157687188177235
14256,33.8119749229279
14257,41.37736832311986
14258,45.80829133893928
14259,42.303721991203055
14260,39.687581390032086
14261,60.28400731799694
14262,54.10054423830893
14263,54.16242586016233
14264,54.22971443922347
14265,39.55113908561384
14266,38.979098208854154
14267,39.7481825265967
14268,44.32806365461242
14269,32.36767656461224
14270,29.81456496432056
14271,24.48132284485022
14272,26.914233947678007
14273,47.107339581564275
14274,33.75910874837361
14275,40.18110179383841
14276,38.36212544084767
14277,46.45067480900341
14278,43.92313471976181
14279,39.78213268191969
14280,45.543471311798626
14281,46.342278800184495
14282,36.53827422300946
14283,50.44480180336911
14284,52.87014099936336
14285,22.24086808946226
14286,6.563204507884738
14287,27.40129873964237
14288,15.304943581381774
14289,27.764854591975336
14290,36.295332962556444
14291,30.051756498023366
14292,33.16506919366218
14293,35.65184834883613
14294,38.00985592082088
14295,39.44304084183371
14296,44.18010173402044
14297,26.58687682715461
14298,32.985782777990075
14299,43.46207672382915
14300,41.85990775151271
14301,37.4793109719037
14302,41.05343037754245
14303,44.87035823578771
14304,46.347856719309675
14305,49.952058813692396
14306,60.419239723079414
14307,55.107431494746166
14308,56.143122573872496
14309,16.577545870103517
14310,18.24448820455241
14311,18.679313683184937
14312,17.983005999632937
14313,21.785793477145937
14314,25.680117528532584
14315,27.312155462535927
14316,27.82671669062261
14317,29.055555151003517
14318,31.358943957121472
14319,34.038927778971136
14320,34.70389995461687
14321,34.019019051913524
14322,34.82121533201772
14323,26.273487156943027
14324,19.664389421516024
14325,37.60955772300963
14326,40.80104332357671
14327,16.40208193550486
14328,26.53919740347081
14329,25.595400886072486
14330,28.532405280216224
14331,6.600459121661103
14332,20.649609901159295
14333,25.204911003313786
14334,26.922272498569804
14335,25.060970728213114
14336,29.011983414262144
14337,30.042540175977706
14338,34.87906221567995
14339,34.361185900942935
14340,41.79641451834071
14341,43.5628327818355
14342,45.595604351709866
14343,39.44894218476839
14344,36.172659062048716
14345,41.28566056833118
14346,41.899324804390886
14347,12.634759471296139
14348,11.936608205650646
14349,16.8908232552104
14350,10.154692926407307
14351,16.966098969689533
14352,37.65942073022393
14353,39.432125658555854
14354,29.991928921140754
14355,40.282523101549046
14356,34.28756598006105
14357,33.96971683618794
14358,46.62484525987898
14359,6.410010746889007
14360,9.282594460107294
14361,7.636603988535725
14362,5.887248829764136
14363,24.31615969324761
14364,28.11331134737504
14365,35.7104933510864
14366,31.99219223285055
14367,50.268631338246124
14368,27.86538389566143
14369,20.013646673944873
14370,30.646964620785674
14371,29.719772596810515
14372,29.841390233434453
14373,42.67625571903275
14374,38.88516360100327
14375,37.0677981056427
14376,41.599958021261095
14377,38.83698236285655
14378,45.25062993508139
14379,47.140855525344364
14380,16.278471544265617
14381,20.222545165031576
14382,17.888114666544208
14383,27.59397959312887
14384,25.665572451819266
14385,38.173449901747716
14386,34.80629912988776
14387,48.287592426955186
14388,40.15014739757251
14389,40.597037978706865
14390,41.74501678007391
14391,40.03380812020777
14392,31.62953088337772
14393,22.811032347815726
14394,24.600719845570982
14395,22.94381440802003
14396,30.212238346140712
14397,19.949959624986356
14398,20.591778705977546
14399,26.488146287452725
14400,28.646739856156522
14401,28.730497808635516
14402,28.838530461220117
14403,30.057425161619403
14404,33.6184893671202
14405,32.94092757794713
14406,38.28443825210067
14407,43.09297536102922
14408,48.93181195769814
14409,6.430754167329631
14410,9.260550173476087
14411,11.709617484023692
14412,9.853225884543072
14413,12.261487582175686
14414,17.80337570783248
14415,6.478185980578772
14416,9.586050174762487
14417,14.140703011019333
14418,11.834001983873144
14419,17.634883585859377
14420,29.64242166179164
14421,22.605612566736735
14422,23.042190074288122
14423,27.251683028370962
14424,27.501617881257747
14425,35.775130311650784
14426,36.12904803248461
14427,0.32607527754200305
14428,1.2094795793756745
14429,4.240354644925048
14430,6.23863289029277
14431,7.46114436436995
14432,9.263643157980166
14433,13.241053988818255
14434,15.253058926088851
14435,15.595416838353014
14436,27.94737522145663
14437,24.985731466527152
14438,20.226911401291183
14439,51.60000827826004
14440,37.89456504843391
14441,49.96929001861856
14442,44.34184597186654
14443,51.93460769295727
14444,58.4335889936206
14445,54.04670395546911
14446,58.345708567477175
14447,55.49835344870844
14448,59.66989930525703
14449,57.2746248615867
14450,61.62337322474272
14451,45.75507635738356
14452,46.09121322364706
14453,51.61644424952949
14454,45.88053350784094
14455,57.97614232456853
14456,58.5775926471202
14457,54.04290701441438
14458,54.05391104742129
14459,56.16803436680439
14460,55.66791851905603
14461,41.117376062963245
14462,51.58112614383326
14463,51.7926880099709
14464,57.282944626785515
14465,36.55451804750764
14466,28.939273944177387
14467,33.5388634895797
14468,46.972731041826734
14469,37.58382084444328
14470,42.69307075125088
14471,43.91361366144436
14472,46.64098867723244
14473,49.26215535016211
14474,44.570690477411404
14475,46.77445477976638
14476,28.446152938175434
14477,30.261764931944143
14478,32.41163606401662
14479,34.39866092456151
14480,44.963968556874754
14481,29.74356652180681
14482,56.37523137885728
14483,44.50829778807407
14484,54.35041594928397
14485,60.59958805449773
14486,61.70700273617214
14487,62.1664424024968
14488,62.28340425479549
14489,65.95826563770194
14490,69.43234987402897
14491,11.429272385558324
14492,3.6553198104734577
14493,4.61637930818371
14494,10.931665432875679
14495,11.94033338899996
14496,12.293465075114174
14497,11.193442762433385
14498,12.377753098153683
14499,21.099653418985746
14500,17.317794729131904
14501,17.116762620480806
14502,33.6080254536814
14503,30.936119256773488
14504,31.492905051134795
14505,39.09794235759863
14506,38.22273001741254
14507,35.40127133120688
14508,15.748545477687816
14509,20.80190190948185
14510,21.783698859712892
14511,24.412610221373054
14512,10.205897437052897
14513,25.18586681352526
14514,7.536587325433114
14515,21.58012340408277
14516,15.123989239340286
14517,35.021556688356796
14518,33.76693740212592
14519,38.99093142187329
14520,44.6889524344117
14521,40.64339260421335
14522,53.88596157153656
14523,75.68900396674698
14524,75.78661533683848
14525,79.44970614163684
14526,75.98583773346789
14527,79.75747499754698
14528,75.41844196113502
14529,79.41804485031157
14530,77.37039437103552
14531,84.09199575489524
14532,83.69127511996209
14533,81.36852624829842
14534,81.11279113883455
14535,55.9786321562491
14536,43.45030507413864
14537,54.11172111222973
14538,55.64478477950715
14539,56.513159914260726
14540,56.80950380039559
14541,63.5838581607871
14542,59.95491220632597
14543,59.6647511930768
14544,61.37533470374581
14545,61.38267205861413
14546,63.68653991721196
14547,33.01053084452977
14548,32.20406497863325
14549,38.72253103165721
14550,40.249447329981756
14551,15.010703436884665
14552,23.12253204275966
14553,24.065104931743004
14554,30.063223987952924
14555,17.71739098702057
14556,14.558301711807221
14557,22.12696891500699
14558,35.57478450439531
14559,25.84304048517042
14560,38.9258579851513
14561,41.086752488674996
14562,30.195689885246985
14563,32.070232759255724
14564,33.884747256441855
14565,48.92832028784118
14566,42.28118523603927
14567,43.17715586720625
14568,48.0101872671295
14569,51.182720361524474
14570,52.752331534790066
14571,54.093447760239016
14572,39.69025987250331
14573,38.66172646910765
14574,53.292376695157586
14575,46.62471798416894
14576,33.52115190820244
14577,42.19263876941868
14578,46.55231744904735
14579,45.71468526422591
14580,49.81695842905166
14581,50.04180811907119
14582,51.8409377201675
14583,51.37444395992343
14584,64.46478108729949
14585,60.93776135726085
14586,60.160160281229956
14587,57.38102269659445
14588,61.6859652582567
14589,60.04215370784672
14590,63.942930117691446
14591,62.991242715545866
14592,66.22412623353374
14593,69.7111447248513
14594,70.77301154431022
14595,74.13918498818613
14596,76.41407105800545
14597,78.57423483807956
14598,78.75976987483784
14599,73.90478525524165
14600,28.73271895733997
14601,28.402300925149156
14602,25.990480169902707
14603,33.59353045726695
14604,35.12595605257075
14605,45.18078847298592
14606,52.13707117809796
14607,56.34462499945974
14608,51.83574492423643
14609,0.6115695789398572
14610,10.708195988405908
14611,10.658849479601255
14612,6.072423789598762
14613,28.187055578948303
14614,33.6186004073459
14615,35.898504073368485
14616,48.0885536368153
14617,21.45918852134095
14618,29.239359611975214
14619,24.83381874372357
14620,22.68028845282559
14621,29.01119324313113
14622,55.35094853080321
14623,43.63616975927916
14624,35.67490252642113
14625,38.363056208921066
14626,44.16515747503754
14627,40.16256451910495
14628,44.08400111802987
14629,49.63393196450458
14630,54.727105154347946
14631,51.5761645048406
14632,56.07982948362876
14633,45.90868231285418
14634,46.765571415046466
14635,44.00683768024322
14636,47.79997971271348
14637,49.35972265078548
14638,45.93392764008931
14639,35.75295791665722
14640,49.78737158705995
14641,51.23836198785774
14642,51.00772599966232
14643,53.53146278034623
14644,57.670707073350115
14645,62.700039043086804
14646,63.47201495572097
14647,56.722496104015576
14648,60.19661682818223
14649,49.85313109252883
14650,55.4436336632605
14651,67.28888699034782
14652,64.10552002167526
14653,64.58948472042057
14654,67.97551272241108
14655,68.61197653842999
14656,69.49619731628015
14657,69.84297425527274
14658,71.33524433080905
14659,70.93907386662934
14660,70.82329359847665
14661,71.40298627952208
14662,21.402155864078644
14663,26.154431636144942
14664,32.34666256678385
14665,30.742060108578556
14666,33.57026832181539
14667,45.26150352105317
14668,33.37130682413214
14669,40.97781871632787
14670,38.38151214803127
14671,36.010785974724776
14672,34.176842160897245
14673,36.074023855525944
14674,30.18427328007603
14675,40.115329241854106
14676,4.414240530990774
14677,10.470395455492337
14678,13.43853011727521
14679,24.774163679100887
14680,15.677293722464988
14681,19.237942652488385
14682,22.91903889931248
14683,29.33851166793314
14684,36.76586174695243
14685,28.19096927745752
14686,30.130290340022093
14687,33.881197313171384
14688,15.29178893122781
14689,23.007189139496518
14690,24.005533681588876
14691,30.840477012847664
14692,30.74833481030138
14693,42.95657001074972
14694,44.915913283456185
14695,43.753759773997075
14696,47.34746959492435
14697,52.06000356827741
14698,41.57205757735859
14699,40.57920701324977
14700,23.014808267525144
14701,25.315795119664088
14702,35.1628278990401
14703,28.933576610989217
14704,47.8385028858346
14705,53.05385344550926
14706,44.86727285992875
14707,51.763834612792024
14708,50.77168509907706
14709,55.020517342321554
14710,28.76504748600106
14711,36.22146184506664
14712,32.594984458840926
14713,24.351516673554997
14714,35.55392901326739
14715,34.41835308952625
14716,56.845851664567974
14717,42.816472123617054
14718,57.59401489112493
14719,25.930777220099152
14720,18.33546914376823
14721,32.228428098454344
14722,30.59722002347505
14723,41.36097556034298
14724,51.461029853933894
14725,39.06549849060081
14726,35.1869981266227
14727,42.108339978547605
14728,42.5665048859701
14729,57.60291520911133
14730,52.265514533883895
14731,37.24813067803154
14732,28.13088589019875
14733,32.51664424170539
14734,32.64553743198762
14735,40.48912063018121
14736,35.50328168462079
14737,38.7936665875638
14738,52.25173142006035
14739,41.80249655847578
14740,45.146323826997175
14741,51.45078844773328
14742,46.26317875735298
14743,48.07641754399026
14744,50.69682602579478
14745,54.199209560219295
14746,64.84975868527675
14747,31.665520688223502
14748,36.008957505858426
14749,46.807565580078894
14750,38.9485447561587
14751,41.07971048020025
14752,37.87199914860591
14753,12.271187850710671
14754,18.68591784400657
14755,27.725675455138862
14756,22.680504026835614
14757,29.35837318825726
14758,39.23583290204304
14759,27.907926500257297
14760,30.13312569675145
14761,48.78180817707449
14762,31.72306635383181
14763,37.02582849716011
14764,35.890622557198625
14765,30.133668148907198
14766,27.205211750909637
14767,33.386693739951184
14768,45.73885150920556
14769,36.33311171159528
14770,6.671967619782379
14771,16.732197622528872
14772,16.345632580018265
14773,21.405511184910935
14774,24.587019456076817
14775,26.83509472820873
14776,22.759891573443863
14777,25.962112491440394
14778,29.00352789477592
14779,28.520788634905266
14780,32.68199674265696
14781,40.10590179591261
14782,35.222536606173634
14783,35.42093548194291
14784,49.94642009257716
14785,43.09340823835085
14786,53.34266365447025
14787,60.23538336632887
14788,13.265401112679491
14789,28.206967619349562
14790,30.82914779831154
14791,32.10242263040404
14792,18.455923400446753
14793,25.78515246853805
14794,21.80252052060008
14795,29.608969889624348
14796,28.54267470500156
14797,32.558706698748104
14798,32.00012168408047
14799,34.141747997182065
14800,39.07244203764952
14801,49.329597840120016
14802,43.566546700587494
14803,48.001310471605215
14804,26.527916230672076
14805,39.624741646202715
14806,33.304303195564124
14807,37.0624241057053
14808,38.81341958980086
14809,43.43526846463246
14810,39.5716792650703
14811,42.76707470266848
14812,11.448064198778379
14813,8.262849225335902
14814,12.213201604188285
14815,9.29491520910025
14816,25.917753944939882
14817,26.560272092804944
14818,42.69104421179835
14819,27.671298148616714
14820,52.49843545603577
14821,48.35999436416666
14822,54.12598446755196
14823,63.05300004059491
14824,2.0596776567738644
14825,2.787346180974822
14826,3.208347096950561
14827,3.9964059354106922
14828,4.745667900810233
14829,4.463733150933507
14830,11.648922092611087
14831,10.08424509456912
14832,11.832704022754243
14833,14.899961901628334
14834,16.182158240200874
14835,18.494572717459125
14836,34.92406704357805
14837,46.2578594804152
14838,48.27270882860073
14839,45.800181887603884
14840,50.108296148320335
14841,49.18976127311393
14842,53.263034010067486
14843,57.32267406776451
14844,55.04642529955355
14845,55.698625166768466
14846,66.40874653788941
14847,60.162262468650155
14848,27.888672874309435
14849,39.93996345864568
14850,38.16705049249019
14851,40.14432282587171
14852,45.48461349816168
14853,6.212982868886286
14854,12.275753121409984
14855,16.963605852220144
14856,14.62565530165866
14857,26.374153031735673
14858,29.476065196112895
14859,27.467959403065993
14860,37.61545882656991
14861,15.91547908428538
14862,24.15526568131842
14863,25.65783630014687
14864,27.81127129032557
14865,29.387871871905865
14866,33.25783019666248
14867,31.060781306258594
14868,54.682587613254306
14869,29.82727521908479
14870,39.88587772034126
14871,41.78518371211766
14872,42.9007897357947
14873,41.94147977732689
14874,30.806780664862842
14875,33.2483996662938
14876,40.126820172886276
14877,40.82388175451648
14878,36.68936328720687
14879,47.074191893054284
14880,35.979366257637835
14881,54.470456526653834
14882,57.89268073234541
14883,50.32117332106893
14884,56.365545849886715
14885,50.93261025401915
14886,54.667573538345756
14887,55.70994357361377
14888,57.19369382374971
14889,59.7982635857074
14890,59.4405270890859
14891,32.97964239783264
14892,40.99428241086123
14893,53.91112225854264
14894,46.232054060391555
14895,23.081499515572524
14896,24.466049198725454
14897,39.43247307610596
14898,44.89602047524088
14899,37.52090615518682
14900,44.830900117529474
14901,43.87260486841943
14902,52.47918714405559
14903,50.292794203446284
14904,52.51787015349237
14905,62.94709103533822
14906,55.975102824033236
14907,23.863974377889996
14908,26.833377665668706
14909,34.87739339928064
14910,30.62507913666716
14911,10.505372083044985
14912,12.716297759422162
14913,15.545416943032219
14914,26.70132140786147
14915,28.42413483675287
14916,38.94850336296616
14917,32.521592455101086
14918,33.67471808034652
14919,38.437239795602814
14920,39.03669508543527
14921,50.53318159784547
14922,44.87195122956049
14923,35.83184982236558
14924,34.442171262450515
14925,39.60501018492863
14926,42.836638198816914
14927,40.55469582229505
14928,43.83727187714966
14929,38.775488098542795
14930,44.45098714294408
14931,50.65607870807005
14932,47.15820217620501
14933,53.27085589581371
14934,51.116905107876526
14935,21.049512555971724
14936,22.641897899368335
14937,23.182800464312045
14938,33.7234630776557
14939,34.50830619960221
14940,31.473944105559347
14941,37.12681824885185
14942,32.22881079218304
14943,37.66667645753725
14944,48.84569881682997
14945,37.67920047700737
14946,41.35077950047342
14947,28.61468639285245
14948,35.62817739183907
14949,45.9003388135724
14950,36.95279840788749
14951,38.60094422168567
14952,35.932720925913536
14953,39.98051416979837
14954,40.59900393586227
14955,38.73603515331231
14956,43.95233442539627
14957,46.709001032825526
14958,44.41343316184385
14959,54.04177923353913
14960,53.708107825123186
14961,48.22301710150275
14962,55.66352079288136
14963,49.36433639472448
14964,52.046111427984435
14965,63.38875029087612
14966,62.65128639170561
14967,5.999978159137644
14968,9.310470768886471
14969,13.528561153509283
14970,5.8925571899674765
14971,44.53114649438727
14972,49.971253209325425
14973,38.696398753447184
14974,58.4476321313108
14975,55.39937884559231
14976,57.13530435617179
14977,56.530632765873094
14978,56.35289996663688
14979,57.936100565286836
14980,59.28301066232409
14981,59.87538629913608
14982,64.66114759251582
14983,36.83548483614916
14984,40.205699376755256
14985,41.34031814550054
14986,50.64634931823205
14987,46.617603637406276
14988,48.24981247227415
14989,47.07080890965907
14990,3.5378954578035717
14991,7.094115076733701
14992,5.806516738647236
14993,6.491748429166378
14994,9.540569075598953
14995,9.480612865659907
14996,10.088695767797716
14997,11.34364670186076
14998,19.83015139278844
14999,17.57730692216154
15000,34.48917176390823
15001,29.230724040336668
15002,53.29990427233188
15003,55.51547743002425
15004,54.30656764697678
15005,56.474730418285034
15006,14.583502454971672
15007,14.634472218129641
15008,16.954764044971615
15009,17.06889568785502
15010,2.831095542916586
15011,4.230422862426195
15012,8.43984601490633
15013,9.457702754196628
15014,11.815203447577566
15015,7.12966449372
15016,47.87243564467247
15017,41.77840089695298
15018,48.616786564108935
15019,43.83530306004539
15020,54.82185419882788
15021,61.13850681470911
15022,57.98572133620419
15023,56.558250507158476
15024,57.23265322269998
15025,55.16545301724203
15026,62.409898448491575
15027,67.76821982216642
15028,29.66684554508577
15029,43.649997479010246
15030,43.857991039779606
15031,42.92550560480535
15032,48.02896167204626
15033,48.455905559211956
15034,50.97129726493892
15035,15.348381893234865
15036,12.40695103413151
15037,16.493023614708
15038,18.046666954379692
15039,33.74375531751382
15040,33.11949690920348
15041,44.4348802663316
15042,29.844385154586092
15043,36.24454109409467
15044,39.29456770775349
15045,45.64962382240901
15046,40.63365158241887
15047,41.1509051438929
15048,44.704472396111974
15049,46.44604338272204
15050,45.23344104917049
15051,46.63555578832689
15052,47.43277155745676
15053,48.88751312828074
15054,52.09060673314677
15055,17.469123482963944
15056,16.70237883471676
15057,21.015314294496417
15058,23.123439812075315
15059,7.5859867757399755
15060,13.399051618924844
15061,12.117570234122308
15062,12.957277943340976
15063,5.952515168269247
15064,10.034404333615925
15065,21.41705465273445
15066,18.37633256864832
15067,23.04346512372778
15068,18.32635694050634
15069,22.855556076945415
15070,19.487485558861902
15071,2.284597257285995
15072,5.184758181838681
15073,4.25813588471388
15074,4.720809632243039
15075,8.220848978104105
15076,15.381908747855057
15077,21.140176529090972
15078,23.73775606444491
15079,34.75147011107813
15080,30.155219008801943
15081,25.916206690823493
15082,34.00460070253355
15083,35.09505018398699
15084,43.08590738255356
15085,41.74761870465754
15086,34.4770504485407
15087,38.499895075981854
15088,56.028406535989994
15089,9.934214122508624
15090,7.255601750244278
15091,14.074959608644605
15092,23.764510885070898
15093,26.772833108324868
15094,30.591083084198633
15095,29.66480280884439
15096,36.9996808661839
15097,32.929991491323555
15098,38.67908708219908
15099,49.664379607757056
15100,46.71144351455234
15101,62.37795835818156
15102,62.86168150639318
15103,68.40149730552147
15104,66.40363064306347
15105,36.16413406345714
15106,43.0280559462713
15107,48.83215431047391
15108,48.08402927936132
15109,24.398937758635146
15110,22.27040644571248
15111,29.251149699512453
15112,28.773919338041654
15113,31.074721149648603
15114,23.354904702259972
15115,39.47702382087294
15116,40.4156781050721
15117,32.8436604442454
15118,23.78924010145269
15119,25.78330423289151
15120,26.993522367582596
15121,50.279603938845504
15122,38.851608602993636
15123,38.417998087654645
15124,38.028312199702754
15125,34.463564074668085
15126,20.973491245649704
15127,36.19640073660325
15128,26.079220951881176
15129,37.2336258135627
15130,35.3282522340158
15131,42.08038933005965
15132,36.91555822808398
15133,42.827358308407234
15134,42.35422382444147
15135,39.07011656969208
15136,47.8123773642937
15137,43.4081732933936
15138,32.62884907886682
15139,39.82957948564737
15140,42.49816469062173
15141,43.786848223504485
15142,8.192345838664469
15143,15.453371034050683
15144,22.179562237970227
15145,18.03623449368772
15146,18.843097878091346
15147,32.97674871777037
15148,31.567618717465688
15149,37.27145899617189
15150,34.38396032436213
15151,47.519766936404125
15152,35.34078520763051
15153,40.60631580131265
15154,18.068454586272733
15155,21.67810646626006
15156,25.809847780211015
15157,28.00401821717024
15158,36.88424563053166
15159,31.868385667075184
15160,36.30686331306307
15161,52.775318529479364
15162,46.54489142442597
15163,45.85290881520778
15164,49.87618945266891
15165,57.71478819317103
15166,52.05362206155448
15167,57.13440148422458
15168,54.6615702958362
15169,54.414783668643196
15170,46.93741793495974
15171,57.29280041952143
15172,58.47277042545717
15173,62.27872767317348
15174,60.79879068989883
15175,59.6034033733725
15176,22.696730809105905
15177,28.830300572706683
15178,27.767039288810018
15179,26.602882087120065
15180,14.061605031020896
15181,26.32968715947635
