id,y_test
11116,46.666466
11117,49.7589
11118,49.599327
11119,54.905502
11120,52.88392
11121,60.082043
11122,58.182674
11123,59.84841
11124,64.4065
11125,63.209084
11126,57.275387
11127,48.050056
11128,48.01124
11129,53.85266
11130,57.497074
11131,53.465576
11132,60.556805
11133,56.934826
11134,61.706066
11135,61.01102
11136,49.557446
11137,60.5168
11138,39.779808
11139,40.88881
11140,42.15941
11141,44.768066
11142,41.662617
11143,48.752937
11144,54.394928
11145,50.483864
11146,57.438705
11147,52.476906
11148,48.554913
11149,58.001503
11150,36.09383
11151,36.87642
11152,39.506958
11153,46.191345
11154,37.805367
11155,48.58119
11156,52.476295
11157,57.49833
11158,55.18989
11159,55.73995
11160,55.500362
11161,59.221107
11162,59.109703
11163,57.286392
11164,58.564663
11165,59.251976
11166,19.047535
11167,21.481121
11168,22.185408
11169,27.649075
11170,26.719427
11171,28.85862
11172,30.78224
11173,32.41175
11174,43.62192
11175,38.837025
11176,38.799862
11177,55.862637
11178,59.249035
11179,59.806473
11180,59.85088
11181,8.703111
11182,17.67849
11183,16.943747
11184,20.440056
11185,32.488297
11186,33.3122
11187,34.761135
11188,43.096043
11189,46.673664
11190,60.9117
11191,44.460938
11192,52.851116
11193,48.642273
11194,61.790005
11195,50.50755
11196,21.261513
11197,24.74767
11198,29.501974
11199,32.582664
11200,38.081524
11201,33.50724
11202,33.449444
11203,48.72044
11204,47.821712
11205,48.601997
11206,49.404896
11207,46.02246
11208,49.023827
11209,56.31303
11210,51.68527
11211,54.85887
11212,54.907692
11213,33.561752
11214,33.94117
11215,42.20791
11216,47.76593
11217,50.70013
11218,39.020115
11219,37.47719
11220,56.639927
11221,48.982403
11222,55.307064
11223,58.0123
11224,52.43773
11225,25.752441
11226,31.140059
11227,36.376907
11228,25.042982
11229,37.130795
11230,34.741917
11231,28.84773
11232,40.119087
11233,51.448742
11234,56.695503
11235,46.128788
11236,54.59834
11237,26.68237
11238,29.13005
11239,30.950855
11240,34.940094
11241,26.830858
11242,38.3082
11243,21.846468
11244,21.05003
11245,47.93862
11246,39.109673
11247,37.580883
11248,41.111324
11249,42.237278
11250,43.6339
11251,39.968166
11252,48.640766
11253,49.10601
11254,48.474957
11255,48.81894
11256,38.80153
11257,42.884533
11258,44.20398
11259,8.389494
11260,14.651438
11261,15.993098
11262,23.085957
11263,25.801311
11264,29.456074
11265,24.653828
11266,25.733498
11267,30.858076
11268,29.283926
11269,69.19614
11270,41.837837
11271,29.98775
11272,33.918335
11273,34.248375
11274,34.71716
11275,33.873867
11276,41.85521
11277,30.29795
11278,38.549778
11279,47.316734
11280,45.220497
11281,46.46657
11282,51.256493
11283,1.8738679
11284,2.506279
11285,3.9194415
11286,3.546572
11287,6.113085
11288,54.34024
11289,54.206345
11290,53.414165
11291,55.209328
11292,61.120537
11293,59.89669
11294,60.081387
11295,24.447208
11296,32.00649
11297,29.029543
11298,31.469671
11299,37.700172
11300,38.066727
11301,39.307556
11302,39.905136
11303,43.94372
11304,41.848946
11305,56.307186
11306,55.3932
11307,22.60267
11308,18.889444
11309,33.250374
11310,42.873333
11311,36.758472
11312,38.33651
11313,34.984806
11314,44.364784
11315,44.35861
11316,47.059006
11317,49.119026
11318,56.03044
11319,10.286042
11320,8.9169655
11321,19.307798
11322,22.480633
11323,24.316063
11324,22.439163
11325,24.441908
11326,27.55638
11327,22.798807
11328,30.356897
11329,42.3966
11330,36.377266
11331,48.236206
11332,47.398537
11333,49.35968
11334,49.372288
11335,48.985874
11336,61.862923
11337,55.161568
11338,48.63955
11339,55.75216
11340,62.703407
11341,52.394173
11342,57.11139
11343,14.5286665
11344,20.568605
11345,31.021626
11346,18.871222
11347,37.552067
11348,50.05178
11349,50.23487
11350,45.761986
11351,14.450223
11352,10.195145
11353,18.221642
11354,15.796683
11355,13.788076
11356,53.884865
11357,53.505527
11358,62.125965
11359,56.3184
11360,33.926453
11361,47.3651
11362,56.07999
11363,48.77146
11364,52.163383
11365,49.50126
11366,61.289886
11367,53.494343
11368,56.561005
11369,56.317272
11370,55.641186
11371,57.267185
11372,38.13092
11373,40.993122
11374,44.297203
11375,45.34043
11376,47.566067
11377,51.425873
11378,53.43434
11379,59.134525
11380,56.45816
11381,66.410194
11382,65.99214
11383,63.648216
11384,55.349403
11385,55.39381
11386,54.300446
11387,55.318497
11388,39.18144
11389,42.373554
11390,30.907434
11391,42.90001
11392,35.880672
11393,38.53196
11394,45.112778
11395,48.229755
11396,58.38274
11397,52.670223
11398,51.9136
11399,19.037569
11400,19.872599
11401,23.0273
11402,25.043419
11403,28.189726
11404,28.468185
11405,31.039621
11406,28.190567
11407,25.10422
11408,27.674871
11409,29.901875
11410,32.34845
11411,56.0767
11412,57.94855
11413,64.1876
11414,62.637947
11415,64.15951
11416,61.98831
11417,56.59773
11418,64.183556
11419,69.944565
11420,66.24195
11421,63.60996
11422,66.07406
11423,14.645312
11424,11.779256
11425,17.26919
11426,19.837563
11427,22.716764
11428,24.88387
11429,26.314102
11430,29.104029
11431,30.174759
11432,41.60579
11433,12.107466
11434,18.407303
11435,28.219627
11436,25.014406
11437,27.209246
11438,30.59235
11439,58.67155
11440,39.53449
11441,46.6906
11442,41.890835
11443,39.309605
11444,40.06143
11445,14.078988
11446,20.224028
11447,20.593815
11448,29.997742
11449,28.18506
11450,34.488956
11451,32.175472
11452,33.529514
11453,36.09498
11454,38.662376
11455,43.5594
11456,42.858326
11457,46.279377
11458,45.48323
11459,54.757572
11460,50.513695
11461,27.34477
11462,29.73294
11463,25.431572
11464,30.826357
11465,6.483843
11466,15.709631
11467,16.811867
11468,8.757895
11469,14.353621
11470,24.884457
11471,23.905947
11472,25.285881
11473,15.63808
11474,22.077713
11475,18.179453
11476,23.266657
11477,22.75755
11478,27.300356
11479,24.883392
11480,47.9395
11481,26.374231
11482,37.736782
11483,42.898113
11484,47.145916
11485,17.131008
11486,20.435614
11487,31.616558
11488,23.30935
11489,24.356836
11490,34.96703
11491,29.612185
11492,32.84156
11493,42.301025
11494,35.27561
11495,35.068077
11496,3.6739695
11497,9.032853
11498,12.482106
11499,12.928591
11500,9.899166
11501,18.134392
11502,16.664478
11503,30.94043
11504,27.070414
11505,28.917658
11506,28.586714
11507,47.134777
11508,33.4523
11509,47.386997
11510,43.24573
11511,42.96037
11512,43.70136
11513,47.121975
11514,51.136414
11515,50.577644
11516,51.953995
11517,54.160694
11518,53.55709
11519,21.798647
11520,22.219105
11521,27.285368
11522,49.03698
11523,32.503716
11524,34.90386
11525,41.67982
11526,45.137936
11527,45.93364
11528,38.405716
11529,39.49116
11530,49.36487
11531,32.428265
11532,40.966434
11533,43.89525
11534,34.563602
11535,37.342937
11536,45.17125
11537,50.041035
11538,48.17844
11539,45.583412
11540,55.165833
11541,53.846916
11542,57.989086
11543,18.917965
11544,20.999569
11545,23.112707
11546,32.06732
11547,26.5631
11548,37.256317
11549,26.235909
11550,31.627682
11551,28.314325
11552,30.096043
11553,33.0121
11554,36.745205
11555,48.18997
11556,48.26017
11557,48.145622
11558,45.35359
11559,46.304466
11560,33.530037
11561,54.872074
11562,50.72201
11563,49.532776
11564,19.202309
11565,24.921112
11566,23.127802
11567,37.13459
11568,38.453808
11569,31.38697
11570,35.01758
11571,31.957888
11572,42.308216
11573,42.958096
11574,35.032524
11575,49.822647
11576,57.187828
11577,54.148106
11578,53.041023
11579,63.050674
11580,56.505535
11581,59.579685
11582,62.329865
11583,22.386257
11584,17.615034
11585,22.32473
11586,29.305046
11587,28.65315
11588,29.142162
11589,22.43918
11590,32.985455
11591,23.374296
11592,32.38302
11593,44.636433
11594,47.815693
11595,40.007236
11596,38.931793
11597,40.18225
11598,50.058598
11599,49.02634
11600,23.403402
11601,19.8026
11602,34.70957
11603,36.85754
11604,37.049408
11605,36.459568
11606,42.068848
11607,59.144554
11608,43.07781
11609,53.15114
11610,49.998672
11611,49.189423
11612,27.42105
11613,25.912104
11614,36.11787
11615,31.180408
11616,34.954216
11617,33.16317
11618,33.08993
11619,39.22567
11620,47.86044
11621,47.247868
11622,41.636475
11623,45.961258
11624,39.605656
11625,56.237923
11626,56.60449
11627,60.74642
11628,58.975918
11629,60.28942
11630,62.31535
11631,60.954617
11632,62.618793
11633,68.54132
11634,66.09918
11635,66.12425
11636,28.533232
11637,25.358366
11638,27.553638
11639,31.206388
11640,29.2798
11641,32.34309
11642,40.287308
11643,48.806934
11644,43.591957
11645,38.48399
11646,23.749384
11647,25.929926
11648,37.921356
11649,43.67726
11650,59.675606
11651,68.04959
11652,68.16798
11653,66.55737
11654,69.15834
11655,70.17947
11656,69.68281
11657,22.870396
11658,21.8293
11659,25.81575
11660,33.044384
11661,34.44272
11662,47.717735
11663,50.318832
11664,54.27484
11665,50.517742
11666,51.52322
11667,52.835976
11668,54.981354
11669,53.766075
11670,54.94829
11671,58.790012
11672,61.07106
11673,39.989197
11674,44.142227
11675,48.599506
11676,45.88961
11677,48.345837
11678,51.03799
11679,54.897083
11680,49.872116
11681,57.252842
11682,57.478252
11683,60.316147
11684,56.77318
11685,47.826332
11686,47.10296
11687,44.096115
11688,42.77765
11689,52.15806
11690,62.7839
11691,52.796967
11692,15.414708
11693,20.448862
11694,25.003473
11695,38.532856
11696,25.315798
11697,18.161566
11698,10.177378
11699,29.23441
11700,29.470991
11701,30.577456
11702,32.879864
11703,34.698555
11704,36.02781
11705,34.014004
11706,38.49997
11707,39.444836
11708,25.746761
11709,30.082472
11710,26.264967
11711,42.088924
11712,50.264256
11713,47.477108
11714,47.731056
11715,58.46857
11716,57.476845
11717,55.637894
11718,65.34947
11719,63.46512
11720,71.676506
11721,63.532063
11722,61.892784
11723,66.36522
11724,8.434996
11725,10.697895
11726,23.42269
11727,21.44611
11728,25.398483
11729,25.464014
11730,31.921965
11731,33.423965
11732,37.12965
11733,35.250847
11734,45.871952
11735,30.332153
11736,44.003826
11737,49.303566
11738,39.930595
11739,43.815517
11740,52.378754
11741,48.64311
11742,50.87085
11743,51.577415
11744,48.685177
11745,22.31021
11746,31.62454
11747,32.830124
11748,33.884937
11749,21.673033
11750,38.665115
11751,35.50089
11752,40.71949
11753,47.85622
11754,5.819289
11755,12.4589205
11756,13.516378
11757,13.265618
11758,18.757523
11759,14.914246
11760,45.276413
11761,44.046432
11762,53.97823
11763,50.99738
11764,57.174923
11765,61.87362
11766,46.602215
11767,52.665855
11768,53.872856
11769,58.35729
11770,50.373875
11771,56.517757
11772,14.119271
11773,30.561716
11774,27.295343
11775,24.97108
11776,26.942776
11777,54.96943
11778,34.21683
11779,34.342323
11780,32.629772
11781,47.234207
11782,50.071766
11783,13.594901
11784,11.42093
11785,18.195631
11786,22.262316
11787,32.039494
11788,29.280441
11789,27.119215
11790,27.365194
11791,40.1795
11792,32.112556
11793,38.18707
11794,47.806168
11795,23.545427
11796,32.350853
11797,37.240112
11798,32.20215
11799,18.287971
11800,27.370407
11801,26.42892
11802,27.87881
11803,40.422245
11804,45.80342
11805,44.57238
11806,46.227913
11807,57.850643
11808,48.940594
11809,49.65137
11810,54.427563
11811,55.390713
11812,52.922596
11813,40.864967
11814,55.80635
11815,54.44732
11816,52.69185
11817,54.68791
11818,57.331394
11819,21.120605
11820,25.180996
11821,26.942917
11822,31.17036
11823,40.737347
11824,39.290688
11825,50.667747
11826,41.922855
11827,46.678566
11828,56.073242
11829,48.75898
11830,44.837246
11831,20.00729
11832,27.344486
11833,27.098194
11834,44.844555
11835,31.659128
11836,11.782809
11837,6.769676
11838,11.116523
11839,11.211551
11840,15.182763
11841,6.7804003
11842,5.5634623
11843,14.430143
11844,13.78939
11845,21.634611
11846,25.03498
11847,24.754711
11848,35.75945
11849,28.057764
11850,30.397858
11851,27.083883
11852,7.897165
11853,15.68722
11854,13.342563
11855,17.924744
11856,23.779476
11857,31.246435
11858,25.631487
11859,25.294134
11860,31.298473
11861,34.05528
11862,34.416386
11863,37.406643
11864,41.10189
11865,43.498688
11866,45.08293
11867,40.570927
11868,44.659245
11869,55.1167
11870,48.653797
11871,54.825874
11872,52.73931
11873,54.85289
11874,48.546627
11875,50.453716
11876,6.7627597
11877,6.529481
11878,12.830673
11879,15.327823
11880,12.652979
11881,40.378994
11882,41.70018
11883,42.556297
11884,35.775036
11885,51.19302
11886,41.72819
11887,72.141754
11888,50.075127
11889,50.171764
11890,52.48044
11891,60.40192
11892,60.148956
11893,19.06051
11894,28.3222
11895,24.312706
11896,26.622368
11897,28.101645
11898,27.109455
11899,47.004692
11900,36.70684
11901,43.21906
11902,47.125984
11903,47.040127
11904,45.4736
11905,56.705334
11906,50.871376
11907,50.539207
11908,61.652576
11909,53.25674
11910,55.02317
11911,55.324562
11912,8.89986
11913,12.169378
11914,16.786419
11915,11.642661
11916,24.237894
11917,15.747226
11918,27.628172
11919,28.601658
11920,34.47
11921,30.786339
11922,36.55295
11923,50.25855
11924,38.055466
11925,49.76925
11926,54.48052
11927,41.61267
11928,21.545876
11929,34.130444
11930,28.638998
11931,31.602951
11932,18.040676
11933,22.074877
11934,25.53265
11935,29.554155
11936,24.19345
11937,19.457504
11938,24.90949
11939,22.48918
11940,29.160694
11941,31.014725
11942,31.314802
11943,27.872936
11944,32.465786
11945,33.698246
11946,48.0223
11947,38.684475
11948,15.586149
11949,19.999487
11950,22.841568
11951,25.29379
11952,28.963837
11953,29.357254
11954,26.776884
11955,35.51862
11956,34.542465
11957,33.868088
11958,35.175556
11959,44.59499
11960,3.144044
11961,4.205963
11962,8.701821
11963,5.4439406
11964,14.372395
11965,53.642517
11966,61.716232
11967,55.81824
11968,64.95139
11969,56.6093
11970,19.399658
11971,21.476322
11972,31.709883
11973,33.80165
11974,33.65653
11975,21.247803
11976,19.368557
11977,27.882116
11978,26.423878
11979,26.300858
11980,2.9509766
11981,4.204257
11982,5.6033897
11983,16.95759
11984,40.442375
11985,17.97168
11986,45.23276
11987,42.147583
11988,42.445637
11989,45.53712
11990,30.58723
11991,39.373924
11992,41.17386
11993,51.27948
11994,45.905407
11995,21.557768
11996,19.235523
11997,27.79393
11998,27.56192
11999,34.970036
12000,45.460705
12001,42.802334
12002,51.57618
12003,50.87731
12004,55.041092
12005,17.359945
12006,26.717703
12007,26.468487
12008,24.746403
12009,29.821922
12010,33.325394
12011,21.265362
12012,37.901093
12013,23.999895
12014,36.793423
12015,36.98591
12016,15.227014
12017,21.420908
12018,19.146051
12019,30.438946
12020,21.01165
12021,28.895159
12022,32.0992
12023,41.134598
12024,31.871773
12025,27.415474
12026,47.97119
12027,38.187557
12028,20.436634
12029,19.488113
12030,32.672318
12031,28.197495
12032,31.225817
12033,34.550602
12034,40.48086
12035,39.31962
12036,60.84383
12037,38.546906
12038,37.612534
12039,41.660805
12040,35.146935
12041,47.499336
12042,42.468357
12043,57.349022
12044,57.587883
12045,53.44308
12046,60.65777
12047,61.951862
12048,61.642113
12049,66.331535
12050,65.88685
12051,62.564125
12052,8.95646
12053,10.952393
12054,10.3109045
12055,14.829332
12056,26.7389
12057,25.524313
12058,29.285505
12059,31.2829
12060,36.830055
12061,34.861153
12062,46.64871
12063,35.81215
12064,43.076393
12065,41.305237
12066,49.038895
12067,49.871395
12068,30.80368
12069,61.84691
12070,46.852875
12071,45.6626
12072,11.851131
12073,12.497634
12074,16.005861
12075,31.58624
12076,11.607478
12077,10.310825
12078,4.694785
12079,12.305564
12080,4.694785
12081,12.915381
12082,14.261453
12083,16.587698
12084,12.425093
12085,10.918207
12086,6.96167
12087,11.738775
12088,11.697816
12089,11.749547
12090,20.172964
12091,9.852112
12092,21.27285
12093,33.392498
12094,28.916157
12095,21.166368
12096,33.746628
12097,24.370745
12098,37.409687
12099,41.335876
12100,40.98345
12101,33.96343
12102,35.779205
12103,35.65393
12104,39.39147
12105,16.446518
12106,18.908464
12107,17.408108
12108,25.20353
12109,24.651585
12110,30.340105
12111,29.911852
12112,30.889194
12113,32.398968
12114,35.018265
12115,35.655643
12116,51.366302
12117,39.350468
12118,24.472662
12119,31.373913
12120,37.776825
12121,40.844963
12122,42.982567
12123,47.324543
12124,49.95688
12125,57.038235
12126,45.520332
12127,45.93468
12128,55.27639
12129,22.386114
12130,29.157747
12131,19.832943
12132,25.760408
12133,7.391187
12134,14.03789
12135,16.100504
12136,22.567776
12137,22.605555
12138,32.1227
12139,27.251497
12140,31.749031
12141,35.106815
12142,35.128956
12143,46.040264
12144,38.29083
12145,48.531925
12146,38.405716
12147,53.244915
12148,43.725903
12149,2.0593917
12150,4.906243
12151,7.437757
12152,8.817076
12153,8.820436
12154,13.685047
12155,37.790573
12156,43.634045
12157,41.400574
12158,39.145233
12159,29.681828
12160,38.379646
12161,32.28502
12162,35.22812
12163,34.90589
12164,43.295113
12165,51.048534
12166,45.767902
12167,53.93019
12168,58.318184
12169,49.722656
12170,13.67893
12171,16.283825
12172,17.396215
12173,19.666954
12174,22.865887
12175,18.49484
12176,24.243692
12177,23.957651
12178,26.713488
12179,26.701616
12180,30.149042
12181,40.601543
12182,15.29775
12183,10.433725
12184,20.215662
12185,27.212471
12186,17.597889
12187,25.33723
12188,27.234531
12189,44.489155
12190,32.54636
12191,35.435432
12192,35.436646
12193,42.34606
12194,31.390598
12195,31.670418
12196,31.218689
12197,42.892593
12198,37.93155
12199,42.947983
12200,48.29476
12201,48.4392
12202,41.362232
12203,53.258812
12204,55.133675
12205,45.985542
12206,22.919525
12207,30.762203
12208,27.549831
12209,30.447464
12210,34.50494
12211,37.53101
12212,33.69657
12213,47.350494
12214,37.798218
12215,41.487953
12216,54.20157
12217,50.942787
12218,45.941425
12219,51.785946
12220,53.526382
12221,50.977043
12222,24.69676
12223,29.163525
12224,30.174427
12225,33.137287
12226,34.769035
12227,60.28517
12228,58.722404
12229,62.611664
12230,62.99074
12231,56.881126
12232,62.295063
12233,65.13559
12234,69.10083
12235,65.225845
12236,66.57929
12237,67.50344
12238,69.78347
12239,45.283363
12240,49.086483
12241,40.63027
12242,39.90603
12243,48.87551
12244,50.64155
12245,51.929028
12246,45.497074
12247,51.407482
12248,57.164513
12249,55.874065
12250,60.87961
12251,36.56674
12252,44.512886
12253,40.576424
12254,49.28124
12255,39.838913
12256,45.69062
12257,50.81142
12258,43.49829
12259,53.97279
12260,53.893852
12261,53.72003
12262,53.80374
12263,25.743708
12264,26.122702
12265,28.971718
12266,30.71962
12267,26.553894
12268,27.428726
12269,31.562576
12270,39.716278
12271,43.26851
12272,26.65285
12273,43.054348
12274,44.88119
12275,22.04469
12276,23.323666
12277,23.043322
12278,28.543613
12279,31.37732
12280,31.840006
12281,49.732323
12282,33.491714
12283,37.239594
12284,37.217964
12285,66.81657
12286,51.412727
12287,31.036167
12288,25.830965
12289,29.395546
12290,29.640299
12291,25.616175
12292,18.757322
12293,27.800709
12294,17.581112
12295,26.46737
12296,28.49839
12297,30.92354
12298,34.645554
12299,33.334785
12300,33.378376
12301,34.49231
12302,34.84172
12303,37.458782
12304,11.887874
12305,24.599083
12306,24.01675
12307,28.542425
12308,27.647442
12309,32.858807
12310,44.880955
12311,35.247253
12312,43.996967
12313,37.31821
12314,43.651093
12315,39.104134
12316,31.01502
12317,39.023067
12318,40.255592
12319,45.30623
12320,8.970936
12321,6.055555
12322,9.338032
12323,20.84966
12324,32.479263
12325,14.193752
12326,14.043119
12327,29.90738
12328,26.476454
12329,26.153704
12330,31.768581
12331,32.99546
12332,35.903305
12333,46.48767
12334,31.761446
12335,41.83651
12336,32.907444
12337,19.007553
12338,30.580746
12339,25.641436
12340,39.559513
12341,38.83317
12342,46.414036
12343,50.332634
12344,22.210531
12345,28.380354
12346,34.23846
12347,32.404366
12348,32.980034
12349,18.919579
12350,23.647354
12351,35.773167
12352,26.123545
12353,23.89714
12354,19.770626
12355,27.532995
12356,29.534626
12357,31.784485
12358,46.502754
12359,34.194588
12360,30.331997
12361,30.493376
12362,26.24644
12363,35.943726
12364,39.118935
12365,51.1623
12366,46.794724
12367,57.156834
12368,53.43598
12369,39.988766
12370,42.887356
12371,42.386585
12372,52.693897
12373,50.778515
12374,29.995155
12375,46.449825
12376,42.78118
12377,50.578392
12378,51.640816
12379,49.542423
12380,52.488472
12381,57.46809
12382,61.710228
12383,59.129833
12384,67.927444
12385,60.523464
12386,23.790667
12387,16.541365
12388,22.697725
12389,22.623455
12390,25.830088
12391,26.966068
12392,27.996609
12393,28.323362
12394,28.429207
12395,29.86079
12396,40.564957
12397,53.590622
12398,52.30959
12399,56.820534
12400,60.641453
12401,0.6195882
12402,0.8158201
12403,1.4498839
12404,1.7636454
12405,36.199913
12406,41.60209
12407,39.44277
12408,40.084705
12409,49.689384
12410,45.30028
12411,48.24453
12412,14.225398
12413,18.244884
12414,23.645004
12415,25.830566
12416,28.997221
12417,26.836288
12418,27.294067
12419,38.486618
12420,29.897776
12421,34.65005
12422,42.68464
12423,47.83111
12424,10.24805
12425,14.150102
12426,11.606128
12427,19.712828
12428,24.118193
12429,22.651009
12430,27.631458
12431,25.76164
12432,30.359596
12433,30.38255
12434,33.4103
12435,44.97333
12436,43.196644
12437,46.213467
12438,52.266357
12439,31.280642
12440,16.064688
12441,19.216257
12442,29.308271
12443,30.458895
12444,32.00842
12445,33.91321
12446,32.929813
12447,48.87977
12448,40.027046
12449,15.278327
12450,16.42014
12451,24.513863
12452,24.056047
12453,27.03523
12454,30.150167
12455,34.211075
12456,34.680126
12457,40.1113
12458,39.50254
12459,38.610493
12460,51.89293
12461,69.716934
12462,70.64953
12463,70.609634
12464,71.58093
12465,75.55551
12466,73.40392
12467,73.67652
12468,75.3013
12469,76.81805
12470,22.811462
12471,35.146553
12472,27.678955
12473,35.103325
12474,31.698473
12475,27.574516
12476,43.203194
12477,30.973694
12478,43.44541
12479,40.00659
12480,39.61978
12481,51.516884
12482,44.582798
12483,52.826973
12484,52.263992
12485,48.07945
12486,55.976337
12487,55.84896
12488,54.07924
12489,57.926254
12490,66.26278
12491,60.752953
12492,66.292496
12493,19.812727
12494,22.117174
12495,25.875008
12496,32.66809
12497,32.19877
12498,33.307648
12499,36.769917
12500,33.80963
12501,34.198395
12502,36.045753
12503,50.629253
12504,32.895386
12505,41.249313
12506,45.366123
12507,36.721493
12508,44.149754
12509,34.634747
12510,42.201897
12511,47.61881
12512,32.519485
12513,39.03082
12514,51.906487
12515,51.233253
12516,56.531754
12517,62.48415
12518,64.107635
12519,65.71781
12520,65.651245
12521,68.024574
12522,68.62943
12523,65.32832
12524,68.444084
12525,70.17128
12526,72.24093
12527,70.24918
12528,73.856155
12529,13.326385
12530,23.761742
12531,27.940916
12532,29.568611
12533,44.21852
12534,34.324215
12535,29.306114
12536,54.639843
12537,50.071095
12538,46.025623
12539,54.952347
12540,57.777016
12541,63.940186
12542,61.079754
12543,61.431217
12544,64.19747
12545,64.61681
12546,66.0839
12547,49.254845
12548,43.969257
12549,65.2215
12550,50.779495
12551,15.620318
12552,38.021507
12553,43.348457
12554,38.59576
12555,52.47575
12556,47.925156
12557,45.18504
12558,49.0661
12559,41.213997
12560,52.579277
12561,40.29482
12562,51.149715
12563,56.258595
12564,23.528383
12565,34.290356
12566,33.602764
12567,36.878494
12568,39.066566
12569,40.988445
12570,41.40018
12571,42.35267
12572,50.43703
12573,47.756866
12574,48.79335
12575,50.550316
12576,24.235722
12577,31.477007
12578,32.312244
12579,46.32271
12580,48.00882
12581,46.81676
12582,47.511684
12583,48.913845
12584,45.742306
12585,0.2117263
12586,1.4158287
12587,1.7755067
12588,6.2578564
12589,6.5814214
12590,9.0360565
12591,4.7251873
12592,8.581875
12593,11.805611
12594,15.387352
12595,27.338186
12596,12.298168
12597,40.740578
12598,39.10017
12599,44.42611
12600,42.545135
12601,42.25785
12602,46.297714
12603,51.950283
12604,50.35876
12605,30.871258
12606,44.374275
12607,39.806675
12608,43.326797
12609,44.64642
12610,47.775352
12611,35.30952
12612,35.17867
12613,35.25384
12614,28.960249
12615,37.724792
12616,40.752743
12617,43.7897
12618,45.670853
12619,43.540867
12620,42.26626
12621,37.68938
12622,37.200592
12623,32.25139
12624,46.526585
12625,55.07874
12626,46.25223
12627,55.092804
12628,57.122845
12629,53.353252
12630,53.009827
12631,52.890987
12632,55.14156
12633,61.94114
12634,60.643887
12635,67.829346
12636,75.44741
12637,45.20433
12638,42.006947
12639,49.145363
12640,47.70407
12641,50.429207
12642,54.965652
12643,47.877037
12644,50.963875
12645,56.322556
12646,57.763615
12647,57.851788
12648,62.70966
12649,59.782413
12650,59.8843
12651,58.008305
12652,61.47982
12653,56.150146
12654,62.393406
12655,61.198025
12656,64.108574
12657,66.399376
12658,66.24405
12659,68.808624
12660,66.400826
12661,31.559477
12662,34.625893
12663,44.122646
12664,36.385174
12665,19.544472
12666,21.352016
12667,19.999628
12668,31.497868
12669,28.2599
12670,39.718925
12671,37.36995
12672,50.61007
12673,50.68631
12674,47.02321
12675,38.493862
12676,52.9538
12677,24.979895
12678,29.304092
12679,34.67145
12680,34.966846
12681,34.93834
12682,2.2877274
12683,4.100772
12684,9.134332
12685,9.886624
12686,26.650284
12687,24.063004
12688,34.679623
12689,38.307373
12690,24.307714
12691,45.35474
12692,43.65874
12693,45.332626
12694,45.709404
12695,55.86247
12696,43.974674
12697,49.681587
12698,48.932877
12699,50.535477
12700,51.68498
12701,60.0546
12702,36.25774
12703,36.563454
12704,47.125496
12705,40.710327
12706,45.579067
12707,54.407356
12708,43.047245
12709,46.640602
12710,46.566246
12711,45.82897
12712,59.822395
12713,51.82083
12714,12.2603
12715,11.570845
12716,18.327806
12717,31.67274
12718,25.903519
12719,37.733215
12720,30.77401
12721,33.982235
12722,35.696285
12723,37.43596
12724,7.048331
12725,15.057247
12726,16.789543
12727,14.249888
12728,20.737495
12729,23.609264
12730,15.28702
12731,16.765375
12732,16.917194
12733,24.577148
12734,29.204939
12735,28.670387
12736,29.618973
12737,32.818356
12738,35.158905
12739,38.646683
12740,37.276615
12741,18.316256
12742,37.916245
12743,23.341198
12744,28.430588
12745,28.635918
12746,41.763676
12747,44.4738
12748,60.29355
12749,46.89982
12750,54.601612
12751,45.665707
12752,48.83771
12753,75.479385
12754,77.96932
12755,76.31359
12756,77.54164
12757,75.4112
12758,79.17901
12759,78.86139
12760,73.76184
12761,79.983284
12762,80.25519
12763,80.72296
12764,81.43182
12765,34.843582
12766,25.136831
12767,48.313004
12768,39.741913
12769,43.794773
12770,44.65063
12771,47.16481
12772,47.08257
12773,57.666283
12774,51.307045
12775,59.26637
12776,49.97876
12777,39.076084
12778,40.765083
12779,51.842445
12780,49.474358
12781,56.813915
12782,57.46689
12783,61.77621
12784,59.625458
12785,58.4614
12786,63.692432
12787,59.842915
12788,63.829967
12789,11.121643
12790,14.916312
12791,15.212522
12792,16.346207
12793,18.423073
12794,21.803692
12795,24.30153
12796,25.609364
12797,27.332325
12798,27.618143
12799,34.751686
12800,38.669994
12801,30.70977
12802,28.88118
12803,31.612188
12804,22.572962
12805,28.723652
12806,48.57203
12807,57.272377
12808,14.272788
12809,19.263845
12810,14.605836
12811,12.720419
12812,19.879547
12813,26.314089
12814,25.437368
12815,27.980104
12816,28.782112
12817,31.61865
12818,32.64017
12819,36.556538
12820,13.355426
12821,23.125021
12822,12.351356
12823,19.3934
12824,60.10432
12825,56.044605
12826,68.46475
12827,56.906525
12828,56.406784
12829,58.013668
12830,66.35873
12831,61.14915
12832,57.456573
12833,62.731747
12834,66.01411
12835,66.78943
12836,25.614851
12837,30.306574
12838,31.762983
12839,31.911879
12840,58.149693
12841,59.52637
12842,59.71955
12843,60.904186
12844,34.144238
12845,30.159231
12846,34.3967
12847,39.215096
12848,43.364403
12849,41.335323
12850,41.523407
12851,42.984005
12852,50.58299
12853,26.993042
12854,45.009712
12855,51.539215
12856,53.470375
12857,48.444706
12858,1.0549889
12859,2.235083
12860,9.890848
12861,10.386148
